query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,64,58,32,42299336,104,0,99997497,58,53,30,42471960,229376,0,99997497,55,50,29,42174376,229376,0,99997497,57,52,30,42813080,425984,0,99997497,49,44,27,42190984,327680,0,99997497,56,51,29,42389947,242504,0,99997497,5
q01,87,82,86,804054824,104,956306,91963093,87,83,80,802890600,200000,956306,91963093,83,79,82,802660520,104,956306,91963093,83,78,80,802553856,1202180,956306,91963093,99,95,77,802842200,104,956306,91963093,87,83,81,803000400,280498,956306,91963093,5
q02,204,199,403,1663383648,211971,41917202,99997497,173,168,398,1662464288,133299,41917202,99997497,179,174,398,1661749584,133299,41917202,99997497,214,209,400,1661670560,94627,41917202,99997497,166,162,403,1663051504,36418,41917202,99997497,187,182,400,1662463916,121922,41917202,99997497,5
q03,158,154,273,1194542600,368328,270472045,99997497,123,118,279,1194246128,94104,270472045,99997497,121,116,280,1194956224,188208,270472045,99997497,144,140,278,1194213768,188208,270472045,99997497,115,111,275,1195056848,188208,270472045,99997497,132,127,277,1194603113,205411,270472045,99997497,5
q04,499,496,2340,5231490752,270704,270472045,99997497,504,499,2350,5231859056,90704,270472045,99997497,517,513,2420,5219550624,270704,270472045,99997497,499,496,2340,5210979208,180704,270472045,99997497,531,527,2310,5239420464,180704,270472045,99997497,510,506,2352,5226660020,198704,270472045,99997497,5
q05,1018,1015,4980,6710574760,407113720,370689122,99997497,953,950,4920,6763394608,513797912,370689122,99997497,996,992,4970,6703876360,531895145,370689122,99997497,986,982,4910,6722289688,424872082,370689122,99997497,960,957,4950,6726908536,379980294,370689122,99997497,982,979,4946,6725408790,451531830,370689122,99997497,5
q06,114,111,225,841887984,639431,89224,99997497,120,117,223,840910864,60036,89224,99997497,113,110,226,841157736,60036,89224,99997497,93,89,230,840719408,60036,89224,99997497,104,101,227,840749472,70054,89224,99997497,108,105,226,841085092,177918,89224,99997497,5
q07,69,66,75,829328560,1042184,956306,91963093,103,100,69,829092000,1408,956306,91963093,67,63,70,830532336,1408,956306,91963093,60,57,72,829191456,1408,956306,91963093,64,60,71,829281312,1252128,956306,91963093,72,69,71,829485132,459707,956306,91963093,5
q08,757,754,3240,7312998848,448420456,329054078,99997497,676,673,3200,7302532808,466859352,329054078,99997497,723,720,3190,7322680136,31408,329054078,99997497,700,697,3220,7288539104,31408,329054078,99997497,663,660,3210,7328580680,31408,329054078,99997497,703,700,3212,7311066315,183074806,329054078,99997497,5
q09,1487,1484,5010,17564190976,206728908,370971280,99997497,1442,1439,5090,17575427128,198267568,370971280,99997497,1404,1401,5070,17583156184,207424632,370971280,99997497,1484,1481,5060,17582481152,207586044,370971280,99997497,1423,1419,5070,17581175040,194556864,370971280,99997497,1448,1444,5060,17577286096,202912803,370971280,99997497,5
q10,250,247,723,2136906864,1536,275325765,99997497,285,282,738,2134990264,1536,275325765,99997497,235,232,720,2140795544,20252358,275325765,99997497,243,240,715,2138902840,1536,275325765,99997497,249,246,716,2141033448,1536,275325765,99997497,252,249,722,2138525792,4051700,275325765,99997497,5
q11,288,286,930,2568463784,2240,281554820,99997497,258,255,929,2570093952,2240,281554820,99997497,260,258,939,2566141928,2240,281554820,99997497,250,247,933,2569565344,2240,281554820,99997497,347,344,958,2562786240,2240,281554820,99997497,280,278,937,2567410249,2240,281554820,99997497,5
q12,915,913,4360,7124442616,625201761,370689122,99997497,1018,1015,4280,7086202792,591094031,370689122,99997497,905,902,4370,7233391296,584920775,370689122,99997497,899,896,4450,7360843952,679643075,370689122,99997497,872,869,4370,7200717880,1536,370689122,99997497,921,919,4366,7201119707,496172235,370689122,99997497,5
q13,1362,1360,6360,8733162056,1430614736,641161167,99997497,1315,1312,6210,9228400288,1054951580,641161167,99997497,1273,1270,6250,9309128720,845563814,641161167,99997497,1315,1313,6240,9235347720,1237151539,641161167,99997497,1301,1299,6230,9190804120,839774157,641161167,99997497,1313,1310,6258,9139368580,1081611165,641161167,99997497,5
q14,1015,1013,5040,8642831296,803906330,389399024,99997497,983,981,5030,8660160416,758738737,389399024,99997497,1017,1014,4990,8635281816,730642488,389399024,99997497,981,978,5040,8640266304,591190522,389399024,99997497,954,952,4990,8605155904,595698051,389399024,99997497,990,987,5018,8636739147,696035225,389399024,99997497,5
q15,635,632,3010,6533720960,181408,270472045,99997497,635,632,3010,6513491008,271408,270472045,99997497,649,647,3070,6482037808,371028005,270472045,99997497,620,618,3040,6468249736,494756660,270472045,99997497,664,661,3010,6478343080,372378093,270472045,99997497,640,638,3028,6495168518,247723114,270472045,99997497,5
q16,2362,2359,11860,14133359560,1582478853,641161167,99997497,2391,2388,11780,14177230992,1486502433,641161167,99997497,2413,2410,11770,14154288984,1540155484,641161167,99997497,2416,2414,11800,14172927576,1525469288,641161167,99997497,2381,2378,11800,14212336352,1600933947,641161167,99997497,2392,2389,11802,14170028692,1547108001,641161167,99997497,5
q17,2359,2356,11650,14152971744,1676924909,641161167,99997497,2276,2273,11550,14096878424,1644936608,641161167,99997497,2293,2290,11600,14156226072,1628460672,641161167,99997497,2444,2442,11640,14114422856,1368078273,641161167,99997497,2367,2364,11660,14037018896,1502687926,641161167,99997497,2347,2345,11620,14111503598,1564217677,641161167,99997497,5
q18,4521,4518,21470,27419166960,3540389846,1054400937,99997497,4639,4636,21320,27649590016,3355610835,1054400937,99997497,4673,4671,21370,27647085376,3589705120,1054400937,99997497,4634,4631,21480,27657841448,3522220215,1054400937,99997497,4548,4545,21430,27640653288,3552811004,1054400937,99997497,4603,4600,21414,27602867417,3512147404,1054400937,99997497,5
q19,83,80,167,1103755096,0,270472045,82433398,115,112,163,1103587376,0,270472045,82433398,95,93,164,1104045048,0,270472045,82433398,82,80,165,1104000896,0,270472045,82433398,85,82,163,1103934360,0,270472045,82433398,92,89,164,1103864555,0,270472045,82433398,5
q20,1091,1088,5620,4639414408,178322169,2623999167,99997497,1126,1124,5650,4638832656,204387310,2623999167,99997497,1039,1036,5630,4639118240,191868338,2623999167,99997497,1079,1077,5640,4638928336,215220291,2623999167,99997497,1039,1037,5630,4639399560,92842443,2623999167,99997497,1074,1072,5634,4639138640,176528110,2623999167,99997497,5
q21,1305,1301,6910,6860062840,211735863,2994688289,99997497,1331,1328,6870,6805498256,231063428,2994688289,99997497,1339,1337,6890,6870369800,201472888,2994688289,99997497,1267,1264,6890,6802918000,155976018,2994688289,99997497,1503,1501,6900,6863015840,261830321,2994688289,99997497,1349,1346,6892,6840372947,212415703,2994688289,99997497,5
q22,1951,1948,10580,10099391344,259997948,5645745297,99997497,2012,2010,10560,10080788312,233502343,5645745297,99997497,1947,1944,10540,10133469000,235715864,5645745297,99997497,1968,1964,10560,10094095232,221348690,5645745297,99997497,1992,1989,10570,10092979336,260164486,5645745297,99997497,1974,1971,10562,10100144644,242145866,5645745297,99997497,5
q23,5425,5422,19470,39373873592,231435025,14730578640,99997497,5321,5318,19510,39370651792,232122281,14730578640,99997497,5253,5249,19510,39374283368,238784696,14730578640,99997497,5223,5219,19560,39373668464,223795372,14730578640,99997497,5242,5239,19460,39374234776,200612830,14730578640,99997497,5292,5289,19502,39373342398,225350040,14730578640,99997497,5
