query,velox_ms
1,220
2,2940
3,175
4,1940
5,437
6,2009
7,592
8,252
9,3920
10,492
11,3300
12,70
13,1270
15,110
16,9060
17,1620
18,352
19,345
20,60
21,484
22,1000
23,7370
24,2410
25,1590
26,218
27,612
28,4830
29,1590
30,263
31,920
32,63
33,363
34,343
35,651
36,493
37,4570
38,1240
39,645
40,143
41,10
42,169
43,524
44,979
45,127
46,629
47,3990
48,1140
49,404
50,1210
51,3890
52,172
53,323
54,498
55,168
56,360
57,1980
58,1890
59,1450
60,408
61,615
62,309
63,324
64,2510
65,1170
66,310
67,8710
68,664
69,474
70,1040
71,344
72,3400
73,323
74,2170
75,2860
76,590
77,321
78,4400
79,612
80,901
81,268
82,4320
83,63
84,121
85,504
86,173
87,1250
88,1300
89,371
90,73
91,106
92,65
93,427
94,2470
95,2470
96,141
97,1650
98,215
99,598
