# started on Thu Aug 13 03:02:03 2026

118502.24,msec,task-clock,118502238963,100.00,3.963,CPUs utilized
608188735819,,cycles,65687185574,55.00,5.132,GHz
2028521963162,,instructions,65816553564,55.00,3.34,insn per cycle
374394594169,,branches,65877667606,55.00,3.159,G/sec
1984233646,,branch-misses,65979995116,55.00,0.53,of all branches
4079353141,,cache-misses,66035447036,55.00,,
883845758169,,L1-dcache-loads,65986294544,55.00,7.458,G/sec
18476192280,,L1-dcache-load-misses,65847160754,55.00,2.09,of all L1-dcache accesses
2352942657,,dTLB-loads,65690741924,55.00,19.856,M/sec
268309495,,dTLB-load-misses,65590215652,55.00,11.40,of all dTLB cache accesses
