# started on Thu Aug 13 03:03:30 2026

120071.56,msec,task-clock,120071555207,100.00,4.040,CPUs utilized
616383355349,,cycles,66449265973,55.00,5.133,GHz
2003369944702,,instructions,66614075211,55.00,3.25,insn per cycle
375764663398,,branches,66760620316,55.00,3.130,G/sec
2036913460,,branch-misses,66914768933,55.00,0.54,of all branches
4204530843,,cache-misses,67072865208,55.00,,
849147121702,,L1-dcache-loads,66907161696,55.00,7.072,G/sec
18729772589,,L1-dcache-load-misses,66749854699,55.00,2.21,of all L1-dcache accesses
2411660303,,dTLB-loads,66514533143,55.00,20.085,M/sec
288279310,,dTLB-load-misses,66389262310,55.00,11.95,of all dTLB cache accesses
