query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,480,477,2220,458873464,11232,564946077,59986052,502,498,2210,460331616,11232,564946077,59986052,463,460,2210,459283600,11232,564946077,59986052,481,478,2213,459496226,11232,564946077,59986052,3
q02,286,282,455,872856648,30507189,144025097,18200060,248,244,412,870905904,37072041,144025097,18200060,233,230,409,870040072,39696761,144025097,18200060,255,252,425,871267541,35758663,144025097,18200060,3
q03,522,520,1510,885491184,29682944,732360741,76486052,446,443,1430,886451968,46378896,732360741,76486052,388,386,1440,888523256,30461296,732360741,76486052,452,449,1460,886822136,35507712,732360741,76486052,3
q04,564,561,2540,3567630048,17733564,372027109,74986052,597,594,2520,3568185152,37122097,372027109,74986052,517,515,2490,3585034840,39525330,372027109,74986052,559,556,2516,3573616680,31460330,372027109,74986052,3
q05,467,464,1770,1121710544,34897080,778262017,76586082,485,482,1790,1122527544,51458407,778262017,76586082,430,427,1750,1118014480,33554008,778262017,76586082,460,457,1770,1120750856,39969831,778262017,76586082,3
q06,177,176,744,352719096,104,510912892,59986052,167,165,736,353034120,104,510912892,59986052,159,158,738,352792272,104,510912892,59986052,167,166,739,352848496,104,510912892,59986052,3
q07,445,442,1570,987779760,31858013,845988800,76586102,440,438,1570,990329168,32408709,845988800,76586102,437,434,1560,986393576,31697837,845988800,76586102,440,438,1566,988167501,31988186,845988800,76586102,3
q08,677,674,2430,1728515720,63728426,1086539642,78586107,675,671,2390,1725354104,54302614,1086539642,78586107,623,620,2410,1724321280,54192790,1086539642,78586107,658,655,2410,1726063701,57407943,1086539642,78586107,3
q09,1004,1002,4390,4780866208,1180837212,1136672683,85086077,1920,1911,5480,6122280512,1578459508,1136672683,85086077,1015,1012,4410,4780693328,1242803374,1136672683,85086077,1313,1308,4760,5227946682,1334033364,1136672683,85086077,3
q10,757,755,2230,3038270680,38152556,773511835,76486077,768,765,2240,3032686136,38113220,773511835,76486077,761,759,2230,3044927440,37623524,773511835,76486077,762,759,2233,3038628085,37963100,773511835,76486077,3
q11,99,97,242,425916928,3677248,136233689,16200050,95,93,226,421192232,2913320,136233689,16200050,112,110,224,423176024,4988720,136233689,16200050,102,100,230,423428394,3859762,136233689,16200050,3
q12,286,284,879,491476496,7871472,462407573,74986052,221,219,884,490064416,7581992,462407573,74986052,231,229,884,490752184,7915840,462407573,74986052,246,244,882,490764365,7789768,462407573,74986052,3
q13,819,817,3450,3113332600,97586488,434985406,16500000,922,921,3390,3115231608,165025725,434985406,16500000,809,808,3370,3114421424,41270673,434985406,16500000,850,848,3403,3114328544,101294295,434985406,16500000,3
q14,328,326,1130,461485864,42202855,774037585,61986052,344,342,1150,462592504,24263280,774037585,61986052,311,309,1140,463104392,24270960,774037585,61986052,327,325,1140,462394253,30245698,774037585,61986052,3
q15,310,308,1360,1005283152,5328784,1207217327,120072104,323,321,1360,1006354824,5358162,1207217327,120072104,330,328,1380,1005790936,4534885,1207217327,120072104,321,319,1366,1005809637,5073943,1207217327,120072104,3
q16,194,192,590,890932552,21282144,57863762,10100000,205,203,585,893147728,20635688,57863762,10100000,216,214,579,889932648,20970616,57863762,10100000,205,203,584,891337642,20962816,57863762,10100000,3
q17,633,631,3060,1840958056,3346904,1042878265,121972104,664,662,3070,1840316088,34768,1042878265,121972104,645,641,3070,1840283984,34768,1042878265,121972104,647,644,3066,1840519376,1138813,1042878265,121972104,3
q18,813,811,3680,5704741696,329822064,555202066,136472104,796,794,3660,5716680624,361699398,555202066,136472104,801,799,3690,5706759680,294388612,555202066,136472104,803,801,3676,5709394000,328636691,555202066,136472104,3
q19,292,291,1210,1053121048,95360,768931465,61986052,285,284,1210,1053866680,107248,768931465,61986052,283,281,1220,1053125904,93184,768931465,61986052,286,285,1213,1053371210,98597,768931465,61986052,3
q20,315,313,895,724508184,10985589,664020270,70086077,285,283,885,723589264,9878834,664020270,70086077,323,320,888,723515008,14636864,664020270,70086077,307,305,889,723870818,11833762,664020270,70086077,3
q21,1336,1334,5210,9498240536,122033894,1141921276,195058181,1319,1316,5230,9497352248,122542596,1141921276,195058181,1309,1306,5230,9494796512,121645446,1141921276,195058181,1321,1318,5223,9496796432,122073978,1141921276,195058181,3
q22,320,318,785,1253652744,48232593,132193742,18000000,287,284,770,1248585400,48095809,132193742,18000000,323,321,788,1254490408,48923217,132193742,18000000,310,307,781,1252242850,48417206,132193742,18000000,3
