query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1339,1333,2450,859285168,11844680,64007502,6397064,1339,1333,2450,859285168,11844680,64007502,6397064,1
q02,958,949,3520,599458024,8930792,178123652,43489850,958,949,3520,599458024,8930792,178123652,43489850,1
q03,777,773,3620,569084016,8593032,190754100,28976040,777,773,3620,569084016,8593032,190754100,28976040,1
q04,4011,4002,16140,12343661544,600778192,1526472761,104237930,4011,4002,16140,12343661544,600778192,1526472761,104237930,1
q05,377,354,756,822948160,28632234,399173934,51933431,377,354,756,822948160,28632234,399173934,51933431,1
q06,642,637,2170,986372776,36258889,108230275,29901089,642,637,2170,986372776,36258889,108230275,29901089,1
q07,996,992,3940,903512352,34377730,421462421,30897340,996,992,3940,903512352,34377730,421462421,30897340,1
q08,401,396,1040,771319384,10101488,135575545,29874142,401,396,1040,771319384,10101488,135575545,29874142,1
q09,1768,1760,5310,4972271112,2800224,1132143355,432014910,1768,1760,5310,4972271112,2800224,1132143355,432014910,1
q10,279,272,454,898893368,16643548,65255687,44098004,279,272,454,898893368,16643548,65255687,44098004,1
q11,1182,1178,3880,3359657032,494188961,566485794,74289310,1182,1178,3880,3359657032,494188961,566485794,74289310,1
q12,153,147,229,310564600,1148528,54950599,7372615,153,147,229,310564600,1148528,54950599,7372615,1
q13,673,669,915,1233587640,16355572,553958839,31052142,673,669,915,1233587640,16355572,553958839,31052142,1
q14a,3745,3734,14160,18057483216,84591413,1471287827,348406152,3745,3734,14160,18057483216,84591413,1471287827,348406152,1
q14b,2130,2121,6570,11228133072,112583733,1219151455,261390038,2130,2121,6570,11228133072,112583733,1219151455,261390038,1
q15,178,175,221,406986456,17879480,15869357,4296049,178,175,221,406986456,17879480,15869357,4296049,1
q16,384,380,1250,854655832,49500509,128285356,28283511,384,380,1250,854655832,49500509,128285356,28283511,1
q17,587,582,895,1776830168,32936976,224646710,41088775,587,582,895,1776830168,32936976,224646710,41088775,1
q18,428,424,835,3758095064,46268996,235659830,19167910,428,424,835,3758095064,46268996,235659830,19167910,1
q19,170,167,296,396285264,16763688,228336227,29726142,170,167,296,396285264,16763688,228336227,29726142,1
q20,138,135,122,270018248,1038360,11429688,1910207,138,135,122,270018248,1038360,11429688,1910207,1
q21,403,400,617,511252408,1467676,89246756,50547667,403,400,617,511252408,1467676,89246756,50547667,1
q22,5329,5327,19820,8495490728,629977676,341435658,133285049,5329,5327,19820,8495490728,629977676,341435658,133285049,1
q23a,1581,1573,6540,6008892720,123524497,747692202,155479315,1581,1573,6540,6008892720,123524497,747692202,155479315,1
