Script started on 2026-08-07 05:11:03+00:00 [COMMAND="mvnd -Dmaven.gitcommitid.skip=true -Djacoco.skip=true -pl testing/trino-tests -Dair.check.skip-all -DskipTests=false -Dtest=TestNitroClickBenchQueries#testClickBenchPerformance -Dair.test.jvmsize=12g -Dtrino.test.nitro-clickbench-data=/root/data/clickbench -Dtrino.test.nitro-clickbench-queries=/tmp/clickbench-queries-candidate.sql -Dtrino.test.nitro-clickbench-performance=true -Dtrino.test.nitro-clickbench-engine=both -Dtrino.test.nitro-benchmark-query=q32 -Dtrino.test.nitro-clickbench-warmups=5 -Dtrino.test.nitro-clickbench-measurements=3 -Dtrino.test.nitro-query-max-memory-per-node=8GB -Dtrino.test.nitro-measure-thread-allocation=true -Dtrino.test.nitro-print-operator-cpu=true test" TERM="dumb" TTY="/dev/pts/1" COLUMNS="80" LINES="24"]
[INFO] Enabling strict checksum verification on all artifact downloads.
[INFO] Processing build on daemon 6ded5532
[INFO] Scanning for projects...
[INFO] Njord 0.9.9 session created
[INFO] BuildTimeEventSpy is registered.
[INFO] 
[INFO] Using the SmartBuilder implementation with a thread count of 7
[INFO] 
[INFO] ------------------------< io.trino:trino-tests >------------------------
[INFO] Building trino-tests 484-SNAPSHOT
[INFO]   from pom.xml
[INFO] --------------------------------[ jar ]---------------------------------
[INFO] Loaded 0 groupId for remote repository ossrh
[INFO] Loaded 0 groupId for remote repository maven-central
[INFO] Loaded 0 groupId for remote repository repo.gradle.org
[INFO] Loaded 0 groupId for remote repository central.maven.org
[INFO] 
[INFO] --- git-commit-id:10.0.0:revision (default) @ trino-tests ---
[INFO] 
[INFO] --- build-helper:3.6.1:bsh-property (surefire-enable-preview) @ trino-tests ---
[INFO] 
[INFO] --- resources:3.5.0:resources (default-resources) @ trino-tests ---
[INFO] skip non existing resourceDirectory /root/notes/trino.nitro/testing/trino-tests/src/main/resources
[INFO] 
[INFO] --- compiler:3.15.0:compile (default-compile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- resources:3.5.0:testResources (default-testResources) @ trino-tests ---
[INFO] Copying 266 resources from src/test/resources to target/test-classes
[INFO] 
[INFO] --- compiler:3.15.0:testCompile (default-testCompile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer-production-code) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- dependency:3.11.0:analyze-only (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- dependency:3.11.0:analyze-duplicate (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- duplicate-finder:2.0.1:check (default) @ trino-tests ---
[INFO] Skipping duplicate-finder execution!
[INFO] 
[INFO] --- surefire:3.5.6:test (default-test) @ trino-tests ---
[INFO] Tests will run in random order. To reproduce ordering use flag -Dsurefire.runOrder.random.seed=4422344102861950
[INFO] Using auto detected provider org.apache.maven.surefire.junitplatform.JUnitPlatformProvider
[INFO] 
[INFO] -------------------------------------------------------
[INFO]  T E S T S
[INFO] -------------------------------------------------------
[WARNING] [stderr] Picked up JAVA_TOOL_OPTIONS: -Dnitro.allocator.maxLocalVectorPoolBytes=8388608 -Dnitro.allocator.maxCompatibleVectorPoolBytes=8388608
[WARNING] [stderr] Picked up _JAVA_OPTIONS: -XX:-HeapDumpOnOutOfMemoryError
[WARNING] [stderr] WARNING: Using incubator modules: jdk.incubator.vector
[WARNING] [stderr] 2026-08-06T23:11:03.956-0600	INFO	ForkJoinPool-1-worker-1	io.airlift.log.Logging	Logging to stderr
[INFO] Running io.trino.tests.nitro.TestNitroClickBenchQueries
[WARNING] [stderr] 2026-08-06T23:11:04.841-0600	INFO	ForkJoinPool-1-worker-1	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
[WARNING] [stderr] WARNING: A restricted method in java.lang.System has been called
[WARNING] [stderr] WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/remote-cache/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
[WARNING] [stderr] WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
[WARNING] [stderr] WARNING: Restricted methods will be blocked in a future release unless native access is enabled
[WARNING] [stderr] 
[WARNING] [stderr] 2026-08-06T23:11:06.190-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.92s (unclosed instances = 1)
[WARNING] [stderr] 2026-08-06T23:11:07.251-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 505.22ms (unclosed instances = 2)
[WARNING] [stderr] 2026-08-06T23:11:35.633-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 0.00s, stopped 199.00ms: 12.18GB -> 5.25GB
[WARNING] [stderr] 2026-08-06T23:11:35.634-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 0.00s, stopped 199.00ms: 12.18GB -> 5.25GB
[WARNING] [stderr] 2026-08-06T23:11:35.634-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 0.00s, stopped 199.00ms: 12.18GB -> 5.25GB
[WARNING] [stderr] 2026-08-06T23:11:35.634-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 0.00s, stopped 199.00ms: 12.18GB -> 5.25GB
[WARNING] [stderr] 2026-08-06T23:11:39.117-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 3.16s, stopped 327.00ms: 12.12GB -> 8.27GB
[WARNING] [stderr] 2026-08-06T23:11:39.117-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 3.16s, stopped 327.00ms: 12.12GB -> 8.27GB
[WARNING] [stderr] 2026-08-06T23:11:39.120-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 3.16s, stopped 327.00ms: 12.12GB -> 8.27GB
[WARNING] [stderr] 2026-08-06T23:11:39.120-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 3.16s, stopped 327.00ms: 12.12GB -> 8.27GB
[WARNING] [stderr] 2026-08-06T23:11:41.209-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.80s, stopped 289.00ms: 12.04GB -> 7.48GB
[WARNING] [stderr] 2026-08-06T23:11:41.210-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.80s, stopped 289.00ms: 12.04GB -> 7.48GB
[WARNING] [stderr] 2026-08-06T23:11:41.210-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.80s, stopped 289.00ms: 12.04GB -> 7.48GB
[WARNING] [stderr] 2026-08-06T23:11:41.210-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.80s, stopped 289.00ms: 12.04GB -> 7.48GB
[WARNING] [stderr] 2026-08-06T23:11:43.622-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.11s, stopped 304.00ms: 12.08GB -> 7.02GB
[WARNING] [stderr] 2026-08-06T23:11:43.622-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.11s, stopped 304.00ms: 12.08GB -> 7.02GB
[WARNING] [stderr] 2026-08-06T23:11:43.622-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.11s, stopped 304.00ms: 12.08GB -> 7.02GB
[WARNING] [stderr] 2026-08-06T23:11:43.622-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.11s, stopped 304.00ms: 12.08GB -> 7.02GB
[WARNING] [stderr] 2026-08-06T23:11:46.016-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.07s, stopped 325.00ms: 12.06GB -> 7.77GB
[WARNING] [stderr] 2026-08-06T23:11:46.016-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.07s, stopped 325.00ms: 12.06GB -> 7.77GB
[WARNING] [stderr] 2026-08-06T23:11:46.016-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.07s, stopped 325.00ms: 12.06GB -> 7.77GB
[WARNING] [stderr] 2026-08-06T23:11:46.019-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.07s, stopped 325.00ms: 12.06GB -> 7.77GB
[WARNING] [stderr] 2026-08-06T23:11:48.183-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.83s, stopped 336.00ms: 12.03GB -> 7.68GB
[WARNING] [stderr] 2026-08-06T23:11:48.183-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.83s, stopped 336.00ms: 12.03GB -> 7.68GB
[WARNING] [stderr] 2026-08-06T23:11:48.183-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.83s, stopped 336.00ms: 12.03GB -> 7.68GB
[WARNING] [stderr] 2026-08-06T23:11:48.183-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.83s, stopped 336.00ms: 12.03GB -> 7.68GB
[WARNING] [stderr] 2026-08-06T23:11:49.602-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.09s, stopped 331.00ms: 11.95GB -> 8.00GB
[WARNING] [stderr] 2026-08-06T23:11:49.602-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.09s, stopped 331.00ms: 11.95GB -> 8.00GB
[WARNING] [stderr] 2026-08-06T23:11:49.602-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.09s, stopped 331.00ms: 11.95GB -> 8.00GB
[WARNING] [stderr] 2026-08-06T23:11:49.602-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.09s, stopped 331.00ms: 11.95GB -> 8.00GB
[WARNING] [stderr] 2026-08-06T23:11:52.027-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.10s, stopped 329.00ms: 12.08GB -> 7.34GB
[WARNING] [stderr] 2026-08-06T23:11:52.030-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.10s, stopped 329.00ms: 12.08GB -> 7.34GB
[WARNING] [stderr] 2026-08-06T23:11:52.030-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.10s, stopped 329.00ms: 12.08GB -> 7.34GB
[WARNING] [stderr] 2026-08-06T23:11:52.030-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 2.10s, stopped 329.00ms: 12.08GB -> 7.34GB
[WARNING] [stderr] 2026-08-06T23:11:54.016-0600	INFO	Notification Thread	io.airlift.stats.JmxGcMonitor	Major GC: application 1.67s, stopped 317.00ms: 12.01GB -> 7.41GB
