# Flat self-time top-30 for q23a (idle / parked stacks excluded)
# Raw samples: 6407  Kept after filter: 6401 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5172   80.8%
#   compiler              939   14.7%
#   other                 145    2.3%
#   gc-vm                  92    1.4%
#   jetty                  53    0.8%
#
samples    pct      leaf frame
473        7.39   % org/weakref/nitro/operator/GroupingState.assignLongGroups
412        6.44   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
238        3.72   % jdk/incubator/vector/IntVector.intoArray
218        3.41   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
190        2.97   % org/weakref/nitro/data/BooleanVector.values
186        2.91   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
168        2.62   % io/trino/operator/nitro/TrinoDecimalCastFunction.apply
153        2.39   % org/weakref/nitro/parquet/ColumnReader.materializeStreamingPlainRunLong
149        2.33   % /usr/lib/x86_64-linux-gnu/libc.so.6
110        1.72   % org/weakref/nitro/data/Mask$1.hasNext
91         1.42   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
90         1.41   % org/weakref/nitro/data/VectorAccess$$Lambda.0x0000000019eb96b8.value
84         1.31   % org/weakref/nitro/data/Mask$1.nextInt
83         1.30   % java/util/Arrays.fill
77         1.20   % org/weakref/nitro/parquet/ColumnReader.materializeStreamingRunInt
74         1.16   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
72         1.12   % io/trino/type/DecimalCasts.integerToShortDecimal
69         1.08   % org/weakref/nitro/data/VectorAccess.lambda$longValues$0
67         1.05   % org/weakref/nitro/data/ErrorVector.clearError
62         0.97   % org/weakref/nitro/parquet/NitroParquetBatchSource.gatherLong
60         0.94   % org/weakref/nitro/data/VectorAccess.combineNullsOr
59         0.92   % Stub Generator jint_fill_stub
58         0.91   % io/trino/spi/type/Decimals.longTenToNth
55         0.86   % org/weakref/nitro/operator/evaluator/PlanEvaluator.readOptionalBoolean
50         0.78   % org/weakref/nitro/operator/GroupingState.prepareSingleLongDirectGrouping
47         0.73   % itable stub
46         0.72   % snappy::MemCopy64
45         0.70   % Stub Generator jlong_disjoint_arraycopy_stub
44         0.69   % jdk/internal/foreign/MemorySessionImpl.checkValidStateRaw
43         0.67   % org/weakref/nitro/parquet/RleReader.readUleb128
