query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,613,610,2240,477740392,11232,564946077,59986052,494,490,2200,478710080,11232,564946077,59986052,520,517,2270,477923072,11232,564946077,59986052,499,495,2230,478239776,11232,564946077,59986052,501,498,2210,477897280,11232,564946077,59986052,525,522,2230,478102120,11232,564946077,59986052,5
q02,266,262,466,873547240,31615536,144025097,18200060,272,250,415,870326384,36022948,144025097,18200060,237,233,414,868658192,35534332,144025097,18200060,240,237,395,868576504,39210913,144025097,18200060,221,217,387,866296712,30404472,144025097,18200060,247,239,415,869481006,34557640,144025097,18200060,5
q03,413,411,1450,872345488,30308896,732360741,76486052,391,389,1420,872220232,29085544,732360741,76486052,411,408,1430,873933760,29486712,732360741,76486052,399,396,1420,881112608,30127280,732360741,76486052,405,403,1420,875293904,31472016,732360741,76486052,403,401,1428,874981198,30096089,732360741,76486052,5
q04,571,569,2630,3516878112,37451022,372027109,74986052,598,595,2640,3519751904,27707280,372027109,74986052,590,588,2670,3529476912,43883814,372027109,74986052,585,583,2670,3517604488,38175766,372027109,74986052,596,594,2700,3540864640,41618622,372027109,74986052,588,585,2662,3524915211,37767300,372027109,74986052,5
q05,505,502,1770,1124721152,34792752,778262017,76586082,451,448,1760,1121988312,33912264,778262017,76586082,450,447,1750,1124168536,42844954,778262017,76586082,469,466,1760,1123632984,34856160,778262017,76586082,429,427,1740,1124023928,34792224,778262017,76586082,460,458,1756,1123706982,36239670,778262017,76586082,5
q06,171,169,747,353578600,104,510912892,59986052,161,159,751,353470352,104,510912892,59986052,215,214,755,353665360,104,510912892,59986052,197,195,752,353121040,104,510912892,59986052,175,173,749,353126472,104,510912892,59986052,183,182,750,353392364,104,510912892,59986052,5
q07,445,441,1590,988632472,31944717,845988800,76586102,407,405,1590,987611240,32411941,845988800,76586102,461,458,1590,987434392,31681861,845988800,76586102,428,425,1580,987984144,32479597,845988800,76586102,438,435,1590,988141712,31809789,845988800,76586102,435,432,1588,987960792,32065581,845988800,76586102,5
q08,656,653,2400,1727732104,82908010,1086539642,78586107,647,644,2410,1724807344,51720942,1086539642,78586107,620,617,2390,1726707272,76358270,1086539642,78586107,609,606,2400,1724712232,51661750,1086539642,78586107,625,623,2390,1727392352,68595206,1086539642,78586107,631,628,2398,1726270260,66248835,1086539642,78586107,5
q09,1055,1052,4510,4790782600,1128165547,1136672683,85086077,989,986,4390,4860811688,1104597445,1136672683,85086077,1023,1021,4360,4861700912,1189977086,1136672683,85086077,1151,1149,4390,4789500392,1258550398,1136672683,85086077,1028,1025,4400,4793129112,1101622108,1136672683,85086077,1049,1046,4410,4819184940,1156582516,1136672683,85086077,5
q10,751,749,2250,3046623384,38207084,773511835,76486077,734,732,2250,3040555136,38047532,773511835,76486077,812,810,2260,3039777704,80250394,773511835,76486077,761,759,2250,3044426000,38330020,773511835,76486077,795,792,2240,3043647928,37489628,773511835,76486077,770,768,2250,3043006030,46464931,773511835,76486077,5
