# Flat self-time top-30 for q18 (idle / parked stacks excluded)
# Raw samples: 51471  Kept after filter: 51458 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         44306   86.1%
#   gc-vm                5397   10.5%
#   other                1039    2.0%
#   compiler              624    1.2%
#   jetty                  92    0.2%
#
samples    pct      leaf frame
8915       17.32  % jdk/internal/misc/Unsafe.getLongUnaligned
6173       12.00  % /usr/lib/x86_64-linux-gnu/libc.so.6
2374       4.61   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1803       3.50   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1675       3.26   % org/weakref/nitro/operator/FlatGroupingTable.identical
1381       2.68   % Stub Generator jbyte_disjoint_arraycopy_stub
1374       2.67   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
1136       2.21   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
918        1.78   % org/weakref/nitro/data/VectorAccess.lambda$longValues$0
912        1.77   % org/weakref/nitro/operator/GroupingState.assignFlatGroups
848        1.65   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
789        1.53   % org/weakref/nitro/operator/FlatGroupingTable.bucket
765        1.49   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
729        1.42   % org/weakref/nitro/operator/FlatKeyLayout.fieldHash
664        1.29   % io/trino/operator/nitro/TrinoFromUnixTimeMinuteFunction.apply
649        1.26   % org/weakref/nitro/operator/FlatKeyLayout.hash
617        1.20   % org/weakref/nitro/operator/FlatGroupingTable.rehash
578        1.12   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
538        1.05   % org/weakref/nitro/operator/FlatGroupingTable.match
524        1.02   % Stub Generator jlong_disjoint_arraycopy_stub
474        0.92   % org/weakref/nitro/operator/FlatKeyLayout.isNull
471        0.92   % org/weakref/nitro/operator/FlatKeyLayout.inputFieldNull
447        0.87   % java/util/Arrays.fill
434        0.84   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
376        0.73   % org/weakref/nitro/data/CountStateVector.increment
347        0.67   % io/trino/spi/block/LongArrayBlock.copyPositions
346        0.67   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
323        0.63   % org/joda/time/field/PreciseDateTimeField.get
311        0.60   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
304        0.59   % snappy::MemCopy64
