query,wall_ratio,cpu_ratio,trino_wall_ms,nitro_wall_ms,trino_cpu_ms,nitro_cpu_ms,trino_alloc_mib,nitro_alloc_mib,alloc_ratio
q01,0.664876,0.747951,447.962,297.839,488.000,365.000,1341.840,699.327,0.521170
q02,1.494721,0.876344,287.673,429.991,558.000,489.000,2197.365,356.227,0.162116
q03,0.266547,0.108452,314.717,83.887,1337.000,145.000,4987.101,234.956,0.047113
q04,1.121260,1.162064,2408.820,2700.913,10718.000,12455.000,31300.543,24707.851,0.789375
q05,0.414403,0.181864,578.514,239.738,1974.000,359.000,8681.056,592.774,0.068284
q06,0.835965,0.407363,223.977,187.237,842.000,343.000,2882.633,616.447,0.213849
q07,0.532476,0.389988,371.164,197.636,1718.000,670.000,5889.378,781.091,0.132627
q08,0.683537,0.533499,329.353,225.125,806.000,430.000,3082.931,603.542,0.195769
q09,2.154546,0.508094,1102.577,2375.553,5251.000,2668.000,12643.755,3642.717,0.288104
q10,0.739902,0.484425,288.015,213.103,931.000,451.000,3489.865,795.735,0.228013
q11,1.101047,0.918048,1121.818,1235.174,5430.000,4985.000,12022.841,5739.229,0.477360
q12,0.503977,0.484848,185.203,93.338,231.000,112.000,1027.330,307.120,0.298950
q13,0.649871,0.580471,769.087,499.807,2970.000,1724.000,8513.403,2506.739,0.294446
q14a,0.931508,0.552573,2825.722,2632.182,13077.000,7226.000,32594.053,9109.345,0.279479
q14b,0.464240,0.508309,2263.966,1051.023,9628.000,4894.000,25327.251,5950.530,0.234946
q15,1.844377,1.834146,144.921,267.289,205.000,376.000,710.862,754.723,1.061701
q16,0.415664,0.182131,341.774,142.063,1455.000,265.000,4042.700,345.398,0.085437
q17,0.670439,0.469264,624.967,419.002,1643.000,771.000,6598.512,1874.795,0.284124
q18,0.765983,0.484065,398.672,305.376,1161.000,562.000,3997.027,1174.542,0.293854
q19,0.470666,0.276367,361.105,169.960,1024.000,283.000,4444.620,448.528,0.100915
q20,0.923987,1.190476,93.602,86.487,84.000,100.000,375.679,335.485,0.893010
q21,0.224154,0.261562,714.120,160.073,1319.000,345.000,4922.689,227.921,0.046300
q22,1.148412,0.961373,5483.457,6297.269,16983.000,16327.000,24329.205,-113401.111,NA
q23a,0.952172,0.955444,6526.368,6214.223,18157.000,17348.000,36355.639,21614.243,0.594522
q23b,0.818124,0.789593,4443.654,3635.458,19372.000,15296.000,36633.822,17331.505,0.473101
q24a,0.640652,0.375319,549.228,351.864,1961.000,736.000,6942.781,537.914,0.077478
q24b,0.457081,0.371517,589.653,269.519,1938.000,720.000,7112.886,505.672,0.071092
q25,0.586572,0.344053,675.956,396.497,1648.000,567.000,6872.248,1411.333,0.205367
q26,0.657111,0.503003,190.193,124.978,666.000,335.000,2652.903,632.611,0.238460
q27,0.495879,0.435591,363.841,180.421,1506.000,656.000,5581.058,747.587,0.133951
q28,0.478465,0.492404,907.742,434.323,4147.000,2042.000,14178.040,1202.165,0.084791
q29,0.553837,0.383446,979.083,542.252,1776.000,681.000,7603.280,1893.846,0.249083
