# started on Mon Aug  3 21:41:13 2026

24747.68,msec,task-clock,24747681059,100.00,3.704,CPUs utilized
127231038842,,cycles,12251980069,49.00,5.141,GHz
367027897719,,instructions,12359267956,49.00,2.88,insn per cycle
69383593319,,branches,12420357131,50.00,2.804,G/sec
858016911,,branch-misses,12490093438,50.00,1.24,of all branches
9325869268,,cache-references,12561254628,50.00,376.838,M/sec
1073557528,,cache-misses,12495717742,50.00,11.51,of all cache refs
153293711355,,L1-dcache-loads,12388429855,50.00,6.194,G/sec
4460068584,,L1-dcache-load-misses,12327331984,49.00,2.91,of all L1-dcache accesses
456169865,,dTLB-loads,12257595677,49.00,18.433,M/sec
36192295,,dTLB-load-misses,12186443864,49.00,7.93,of all dTLB cache accesses
