event,nitro_over_trino,nitro,trino
task-clock,0.589894,14598.52,24747.68
cycles,0.591910,75309387204,127231038842
instructions,0.746291,273909636356,367027897719
branches,0.772511,53599571694,69383593319
branch-misses,0.364948,313131278,858016911
cache-references,0.604054,5633326099,9325869268
cache-misses,0.682535,732740813,1073557528
L1-dcache-loads,0.780165,119594332599,153293711355
L1-dcache-load-misses,0.590621,2634211390,4460068584
dTLB-loads,0.868000,395955264,456169865
dTLB-load-misses,0.475930,17224996,36192295
