[INFO] Enabling strict checksum verification on all artifact downloads.
[INFO] Processing build on daemon f522f14c
[INFO] Scanning for projects...
[INFO] Loaded 0 groupId for remote repository maven-central
[INFO] Loaded 0 groupId for remote repository google-maven-central-copy
[INFO] Njord 0.9.9 session created
[INFO] BuildTimeEventSpy is registered.
[INFO] 
[INFO] Using the SmartBuilder implementation with a thread count of 7
[INFO] 
[INFO] ------------------------< io.trino:trino-tests >------------------------
[INFO] Building trino-tests 484-SNAPSHOT
[INFO]   from pom.xml
[INFO] --------------------------------[ jar ]---------------------------------
[INFO] Loaded 0 groupId for remote repository ossrh
[INFO] Loaded 0 groupId for remote repository repo.gradle.org
[INFO] Loaded 0 groupId for remote repository central.maven.org
[INFO] 
[INFO] --- git-commit-id:10.0.0:revision (default) @ trino-tests ---
[INFO] 
[INFO] --- build-helper:3.6.1:bsh-property (surefire-enable-preview) @ trino-tests ---
[INFO] 
[INFO] --- resources:3.5.0:resources (default-resources) @ trino-tests ---
[INFO] skip non existing resourceDirectory /root/notes/trino.nitro/testing/trino-tests/src/main/resources
[INFO] 
[INFO] --- compiler:3.15.0:compile (default-compile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- resources:3.5.0:testResources (default-testResources) @ trino-tests ---
[INFO] Copying 266 resources from src/test/resources to target/test-classes
[INFO] 
[INFO] --- compiler:3.15.0:testCompile (default-testCompile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer-production-code) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- dependency:3.11.0:analyze-only (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- dependency:3.11.0:analyze-duplicate (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- duplicate-finder:2.0.1:check (default) @ trino-tests ---
[INFO] Skipping duplicate-finder execution!
[INFO] 
[INFO] --- surefire:3.5.6:test (default-test) @ trino-tests ---
[INFO] Tests will run in random order. To reproduce ordering use flag -Dsurefire.runOrder.random.seed=4134665540874364
[INFO] Using auto detected provider org.apache.maven.surefire.junitplatform.JUnitPlatformProvider
[INFO] 
[INFO] -------------------------------------------------------
[INFO]  T E S T S
[INFO] -------------------------------------------------------
[WARNING] [stderr] WARNING: Using incubator modules: jdk.incubator.vector
[WARNING] [stderr] 2026-08-03T15:16:25.445-0600	INFO	ForkJoinPool-1-worker-1	io.airlift.log.Logging	Logging to stderr
[INFO] Running io.trino.tests.nitro.TestNitroParquetCountPerformance
[WARNING] [stderr] 2026-08-03T15:16:26.325-0600	INFO	ForkJoinPool-1-worker-1	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
[WARNING] [stderr] WARNING: A restricted method in java.lang.System has been called
[WARNING] [stderr] WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/remote-cache/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
[WARNING] [stderr] WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
[WARNING] [stderr] WARNING: Restricted methods will be blocked in a future release unless native access is enabled
[WARNING] [stderr] 
[WARNING] [stderr] 2026-08-03T15:16:27.641-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.88s (unclosed instances = 1)
[WARNING] [stderr] 2026-08-03T15:16:35.342-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 429.10ms (unclosed instances = 2)
[WARNING] [stderr] 2026-08-03T15:16:41.593-0600	INFO	ForkJoinPool-1-worker-1	stdout	engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,cpu_over_wall,input_mib,input_positions,nitro_source_drivers,native_sources
[WARNING] [stderr] 2026-08-03T15:16:45.292-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q01,1,653.530,653.530,653.530,653.530,2584.000,2584.000,3.9539,539.839,59986052,0,0
[WARNING] [stderr] 2026-08-03T15:16:45.292-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,trino,tpch-parquet-sf10,q01,1,7572.283,7572.283
[WARNING] [stderr] 2026-08-03T15:16:45.292-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q01,1,548.949,548.949,548.949,548.949,2205.000,2205.000,4.0168,538.775,59986052,19,19
[WARNING] [stderr] 2026-08-03T15:16:45.292-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,nitro,tpch-parquet-sf10,q01,1,329.926,329.926
[WARNING] [stderr] 2026-08-03T15:16:47.327-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q02,1,336.509,336.509,336.509,336.509,770.000,770.000,2.2882,142.698,18200060,0,0
[WARNING] [stderr] 2026-08-03T15:16:47.327-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,trino,tpch-parquet-sf10,q02,1,2081.640,2081.640
[WARNING] [stderr] 2026-08-03T15:16:47.327-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q02,1,292.042,292.042,292.042,292.042,394.000,394.000,1.3491,137.353,18200060,0,21
[WARNING] [stderr] 2026-08-03T15:16:47.327-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,nitro,tpch-parquet-sf10,q02,1,609.092,609.092
[WARNING] [stderr] 2026-08-03T15:16:51.296-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q03,1,893.006,893.006,893.006,893.006,2980.000,2980.000,3.3370,701.442,76486052,0,0
[WARNING] [stderr] 2026-08-03T15:16:51.296-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,trino,tpch-parquet-sf10,q03,1,7941.013,7941.013
[WARNING] [stderr] 2026-08-03T15:16:51.296-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q03,1,892.715,892.715,892.715,892.715,3053.000,3053.000,3.4199,698.434,76486052,0,28
[WARNING] [stderr] 2026-08-03T15:16:51.296-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,nitro,tpch-parquet-sf10,q03,1,2971.216,2971.216
[WARNING] [stderr] 2026-08-03T15:16:54.622-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q04,1,887.642,887.642,887.642,887.642,2846.000,2846.000,3.2062,356.020,74986052,0,0
[WARNING] [stderr] 2026-08-03T15:16:54.622-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,trino,tpch-parquet-sf10,q04,1,6760.874,6760.874
[WARNING] [stderr] 2026-08-03T15:16:54.622-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q04,1,650.139,650.139,650.139,650.139,2306.000,2306.000,3.5469,354.793,74986052,19,25
[WARNING] [stderr] 2026-08-03T15:16:54.622-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,nitro,tpch-parquet-sf10,q04,1,2033.399,2033.399
[WARNING] [stderr] 2026-08-03T15:16:57.250-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q05,1,690.922,690.922,690.922,690.922,2755.000,2755.000,3.9874,744.809,76586082,0,0
[WARNING] [stderr] 2026-08-03T15:16:57.250-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,trino,tpch-parquet-sf10,q05,1,7801.760,7801.760
[WARNING] [stderr] 2026-08-03T15:16:57.250-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpch-parquet-sf10,q05,1,574.447,574.447,574.447,574.447,1986.000,1986.000,3.4572,742.208,76586082,0,31
[WARNING] [stderr] 2026-08-03T15:16:57.250-0600	INFO	ForkJoinPool-1-worker-1	stdout	allocation,nitro,tpch-parquet-sf10,q05,1,1216.898,1216.898
[WARNING] [stderr] 2026-08-03T15:16:58.198-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpch-parquet-sf10,q06,1,236.611,236.611,236.611,236.611,1168.000,1168.000,4.9364,489.117,59986052,0,0
