query,wall_ratio,cpu_ratio,trino_wall_ms,nitro_wall_ms,trino_cpu_ms,nitro_cpu_ms,trino_alloc_mib,nitro_alloc_mib,alloc_ratio
q01,1.019598,0.296610,82.611,84.230,118.000,35.000,227.574,70.378,0.309253
q02,0.828453,0.176309,124.269,102.951,363.000,64.000,948.088,270.748,0.285573
q03,0.800893,0.486318,248.429,198.965,804.000,391.000,3488.664,306.572,0.087877
q04,0.783855,0.621560,187.254,146.780,436.000,271.000,2054.360,252.622,0.122969
q05,1.171273,1.020651,780.520,914.202,2857.000,2916.000,6455.749,2834.010,0.438990
q06,0.957946,0.904165,1116.512,1069.558,5979.000,5406.000,8199.740,6125.862,0.747080
q07,1.361909,0.855140,96.458,131.367,428.000,366.000,628.942,229.663,0.365158
q08,0.687103,0.161392,93.983,64.576,316.000,51.000,961.239,138.892,0.144493
q09,1.063548,1.073025,1457.438,1550.055,4697.000,5040.000,6778.190,5358.465,0.790545
q10,0.622969,0.585891,3833.254,2387.997,8080.000,4734.000,22697.660,20229.736,0.891270
q11,1.028804,0.960182,429.350,441.717,879.000,844.000,3315.098,1091.344,0.329204
q12,1.250601,1.084521,400.788,501.226,982.000,1065.000,4224.400,1256.774,0.297504
q13,0.911753,0.796409,1730.855,1578.113,5570.000,4436.000,10061.297,6359.628,0.632088
q14,0.690084,0.897933,3656.284,2523.144,7740.000,6950.000,13726.654,10438.385,0.760446
q15,0.728584,0.809061,1502.302,1094.553,6180.000,5000.000,11476.806,7187.976,0.626305
q16,0.970345,0.884419,1123.618,1090.297,3729.000,3298.000,8554.455,3797.611,0.443934
q17,0.679100,0.759458,3954.289,2685.359,14010.000,10640.000,-18839.140,12079.078,NA
q18,0.679852,0.755927,4496.467,3056.931,14340.000,10840.000,18437.607,12569.363,0.681724
q19,0.802752,1.040084,7036.621,5648.662,23700.000,24650.000,37161.936,25550.568,0.687547
q20,0.588582,0.413625,137.680,81.036,411.000,170.000,1822.078,234.885,0.128911
q21,0.917891,0.939027,1823.940,1674.178,12153.000,11412.000,25032.003,3914.485,0.156379
q22,0.761061,0.762472,1619.345,1232.421,10403.000,7932.000,27802.827,5407.367,0.194490
q23,0.605095,0.628618,3141.478,1900.894,19177.000,12055.000,53075.886,9167.255,0.172720
q24,1.320121,0.897283,5885.083,7769.020,33860.000,30382.000,88228.838,52485.516,0.594879
q25,0.760264,0.804965,541.659,411.804,2820.000,2270.000,6425.682,1005.804,0.156529
q26,0.884878,0.730000,330.631,292.568,2100.000,1533.000,4010.149,577.252,0.143948
q27,0.893154,0.802817,458.584,409.586,2840.000,2280.000,6425.629,1065.551,0.165828
q28,0.673357,0.700554,1670.650,1124.944,10653.000,7463.000,27443.384,1474.469,0.053728
q29,0.333138,0.342450,8781.062,2925.302,53380.000,18280.000,143963.908,12456.141,0.086523
q30,1.297945,1.610948,3514.009,4560.992,20496.000,33018.000,70218.290,-13423.194,NA
q31,0.781783,0.809821,1258.470,983.850,5295.000,4288.000,11495.158,6580.713,0.572477
q32,0.852599,0.816819,1378.076,1174.946,5470.000,4468.000,13084.780,6504.399,0.497097
q33,0.825333,0.801520,10659.012,8797.233,22370.000,17930.000,33494.832,-351580.477,NA
q34,0.674130,0.789983,7292.866,4916.339,28950.000,22870.000,60439.517,38686.999,0.640094
q35,0.709131,0.871525,7638.291,5416.550,29500.000,25710.000,69185.424,39590.101,0.572232
q36,0.540509,0.734222,1860.272,1005.493,7130.000,5235.000,8337.843,4604.352,0.552223
q37,1.011161,0.619808,119.252,120.583,313.000,194.000,1165.103,492.214,0.422464
q38,0.907366,0.541463,69.575,63.130,205.000,111.000,725.239,346.914,0.478344
q39,1.032602,0.527919,75.179,77.630,197.000,104.000,525.299,170.957,0.325447
q40,1.326900,1.060674,170.997,226.896,445.000,472.000,1805.715,1081.047,0.598681
q41,1.398131,0.544444,45.686,63.875,90.000,49.000,303.827,87.145,0.286824
q42,2.028631,1.401639,63.043,127.891,122.000,171.000,296.720,223.977,0.754843
q43,1.362760,0.861386,53.137,72.413,101.000,87.000,269.171,100.895,0.374836
