q30,0.295472,0.309619,-18057.6,8098.4,26156
q19,0.772772,0.974312,-590,22378,22968
q14,0.837802,0.958027,-308,7030,7338
q09,1.00616,0.911111,-493.333,5056.667,5550.000
q07,1.17946,0.905426,-40.667,389.333,430.000
q24,1.3845,0.902858,-3251.33,30218.667,33470.000
q21,0.888898,0.867441,-1723.67,11279.333,13003.000
q35,0.795511,0.86423,-4123.33,26246.667,30370.000
q16,1.03221,0.863353,-533.333,3369.667,3903.000
q32,0.965489,0.848765,-816.667,4583.333,5400.000
q33,0.892234,0.840356,-3523.33,18546.667,22070.000
q05,0.973992,0.828121,-610,2939.000,3549.000
q12,0.831271,0.810145,-262,1118.000,1380.000
q15,0.781299,0.806667,-1218,5082.000,6300.000
q06,0.75062,0.803769,-1333,5460.000,6793.000
q34,0.727648,0.800643,-5783.33,23226.667,29010.000
q18,0.734623,0.792735,-2910,11130.000,14040.000
q17,0.734336,0.783522,-3056.67,11063.333,14120.000
q13,0.716485,0.783081,-1290.67,4659.333,5950.000
q27,1.05289,0.775439,-640,2210.000,2850.000
q42,1.0727,0.754386,-56,172.000,228.000
q22,0.811781,0.745518,-2711,7942.000,10653.000
q25,0.895053,0.736556,-790.333,2209.667,3000.000
q40,0.718771,0.705648,-196.333,470.667,667.000
q31,0.827703,0.693008,-1911.33,4314.667,6226.000
q10,0.572082,0.666667,-2636.67,5273.333,7910.000
q28,0.668341,0.662036,-3770.67,7386.333,11157.000
q26,0.75837,0.659031,-774,1496.000,2270.000
q04,0.846665,0.649692,-151.333,280.667,432.000
q36,0.491996,0.616112,-3343.67,5366.333,8710.000
q23,0.722184,0.612296,-7599,12001.000,19600.000
q11,0.885077,0.596799,-621.333,919.667,1541.000
q37,0.540093,0.444685,-256,205.000,461.000
q39,0.489788,0.401023,-156.333,104.667,261.000
q41,0.571405,0.342904,-137.333,71.667,209.000
q29,0.344517,0.325663,-37479.7,18100.333,55580.000
q43,0.451535,0.321767,-215,102.000,317.000
q03,0.511199,0.298894,-929.667,396.333,1326.000
q01,0.761823,0.292268,-97.667,40.333,138.000
q38,0.439895,0.239496,-362,114.000,476.000
q20,0.344656,0.144355,-952.333,160.667,1113.000
q02,0.385771,0.111672,-527.667,66.333,594.000
q08,0.412759,0.105875,-436.333,51.667,488.000
