# started on Mon Aug  3 21:40:45 2026

14598.52,msec,task-clock,14598515095,100.00,3.223,CPUs utilized
75309387204,,cycles,7201383851,49.00,5.159,GHz
273909636356,,instructions,7312208000,50.00,3.64,insn per cycle
53599571694,,branches,7371568973,50.00,3.672,G/sec
313131278,,branch-misses,7450359155,51.00,0.58,of all branches
5633326099,,cache-references,7498522013,51.00,385.883,M/sec
732740813,,cache-misses,7397131244,50.00,13.01,of all cache refs
119594332599,,L1-dcache-loads,7286307095,49.00,8.192,G/sec
2634211390,,L1-dcache-load-misses,7226946122,49.00,2.20,of all L1-dcache accesses
395955264,,dTLB-loads,7148155940,48.00,27.123,M/sec
17224996,,dTLB-load-misses,7099993082,48.00,4.35,of all dTLB cache accesses
