
 Version: 2.1
 Chunks: 1
 Start: 2026-08-13 17:45:05 (UTC)
 Duration: 67 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.PromoteObjectInNewPLAB              91829       1981989
 jdk.GCPhaseParallel                     81404       2319595
 jdk.PromoteObjectOutsidePLAB            72975       1310398
 jdk.ThreadPark                          43338       1619039
 jdk.ObjectAllocationSample              16512        291642
 jdk.ExecutionSample                     12340        166613
 jdk.ThreadSleep                         10175        217504
 jdk.TenuringDistribution                 6345         77423
 jdk.JavaExceptionThrow                   5584        119294
 jdk.NativeMethodSample                   2421         29550
 jdk.ExecuteVMOperation                   2386         44671
 jdk.MetaspaceChunkFreeListSummary        1920         38400
 jdk.GCReferenceStatistics                1904         22860
 jdk.GCPhasePauseLevel1                   1754         73419
 jdk.ModuleExport                         1734         20668
 jdk.ThreadCPULoad                        1082         19178
 jdk.G1HeapSummary                         960         28710
 jdk.GCHeapSummary                         960         41280
 jdk.MetaspaceSummary                      960         50880
 jdk.ClassLoaderStatistics                 794         19010
 jdk.GCPhasePauseLevel2                    558         20699
 jdk.SafepointBegin                        532          9083
 jdk.GCCPUTime                             529          9986
 jdk.GCPhasePause                          529         13649
 jdk.G1MMU                                 525          7875
 jdk.BooleanFlag                           486         15309
 jdk.GarbageCollection                     480         11983
 jdk.Deoptimization                        436         12177
 jdk.EvacuationInformation                 419         13326
 jdk.G1EvacuationOldStatistics             419         15195
 jdk.G1EvacuationYoungStatistics           419         14605
 jdk.G1GarbageCollection                   419          6285
 jdk.YoungGarbageCollection                419          6285
 jdk.ActiveSetting                         395         11069
 jdk.Checkpoint                            354       3117674
 jdk.GCPhaseConcurrent                     327         15598
 jdk.ThreadAllocationStatistics            318          3966
 jdk.ThreadEnd                             304          3436
 jdk.G1AdaptiveIHOP                        253         10377
 jdk.G1BasicIHOP                           253         10413
 jdk.OldObjectSample                       233          8842
 jdk.GCPhaseConcurrentLevel1               214          8452
 jdk.ModuleRequire                         159          1749
 jdk.LongFlag                              136          4505
 jdk.SocketWrite                           126          5614
 jdk.JavaMonitorEnter                       99          2732
 jdk.SocketRead                             95          4510
 jdk.JavaMonitorWait                        92          2886
 jdk.UnsignedLongFlag                       85          2899
 jdk.CPULoad                                66          1320
 jdk.ClassLoadingStatistics                 66           858
 jdk.CompilerStatistics                     66          2244
 jdk.ExceptionStatistics                    66           784
 jdk.JavaThreadStatistics                   66          1054
 jdk.ResidentSetSize                        66          1319
 jdk.OldGarbageCollection                   61           861
 jdk.ThreadStart                            58           828
 jdk.NativeLibrary                          50          2998
 jdk.InitialEnvironmentVariable             47          2374
 jdk.InitialSecurityProperty                45          2365
 jdk.IntFlag                                44          1615
 jdk.UnsignedIntFlag                        42          1418
 jdk.StringFlag                             34          1037
 jdk.CompilerQueueUtilization               26           598
 jdk.NetworkUtilization                     24           369
 jdk.InitialSystemProperty                  19          1172
 jdk.EvacuationFailed                       18           359
 jdk.DoubleFlag                             16           661
 jdk.CompilationFailure                     14           644
 jdk.DirectBufferStatistics                 13           325
 jdk.Compilation                            11           339
 jdk.SystemProcess                          11         11056
