
                                                   Allocation by Site

Method                                                                                              Allocation Pressure
--------------------------------------------------------------------------------------------------- -------------------
org.weakref.nitro.data.PrimitiveArrayPool.borrowInts(int)                                                        51.68%
org.weakref.nitro.data.PrimitiveArrayPool.borrowBooleans(int)                                                    17.66%
org.weakref.nitro.data.PrimitiveArrayPool.borrowBytes(int)                                                        8.44%
org.weakref.nitro.data.PrimitiveArrayPool.borrowBytesAtLeast(int)                                                 6.94%
org.weakref.nitro.data.PrimitiveArrayPool.borrowLongs(int)                                                        3.69%
java.lang.StringLatin1.toLowerCase(String, byte[], Locale)                                                        1.18%
java.lang.invoke.DirectMethodHandle.allocateInstance(Object)                                                      0.86%
org.weakref.nitro.data.I64Vector.<init>(int)                                                                      0.83%
io.trino.execution.executor.scheduler.FairScheduler.runTask(Schedulable, TaskControl)                             0.81%
org.weakref.nitro.data.BooleanVector.<init>(int)                                                                  0.73%
jdk.internal.foreign.NativeMemorySegmentImpl.dup(long, long, boolean, MemorySessionImpl)                          0.61%
org.weakref.nitro.data.F64Vector.<init>(int)                                                                      0.49%
org.weakref.nitro.data.ErrorVector.<init>(int)                                                                    0.40%
io.trino.execution.executor.scheduler.SchedulingGroup.enqueue(Object, long)                                       0.36%
java.lang.Long.valueOf(long)                                                                                      0.31%
org.weakref.nitro.data.PrimitiveArrayPool.borrow(Object, int, Class)                                              0.30%
java.util.stream.StreamSupport.stream(Spliterator, boolean)                                                       0.29%
java.lang.Integer.valueOf(int)                                                                                    0.28%
org.weakref.nitro.parquet.NitroParquetBatchSource.lazyBatch(int)                                                  0.25%
java.util.Spliterators.spliterator(Collection, int)                                                               0.24%
org.weakref.nitro.data.VectorSourceBatch.<init>(...)                                                              0.22%
org.weakref.nitro.operator.source.VectorColumnViewOperatorIngress.output(Supplier)                                0.22%
java.util.Arrays.copyOf(Object[], int)                                                                            0.21%
org.weakref.nitro.operator.Output.newGeneration(...)                                                              0.19%
org.weakref.nitro.data.PrimitiveArrayPool.retain(Object, int, long, Object)                                       0.18%
