# Flat self-time top-30 for q21 (idle / parked stacks excluded)
# Raw samples: 5704  Kept after filter: 5701 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          4978   87.3%
#   compiler              463    8.1%
#   gc-vm                 150    2.6%
#   other                  79    1.4%
#   jetty                  31    0.5%
#
samples    pct      leaf frame
650        11.40  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
293        5.14   % /usr/lib/x86_64-linux-gnu/libc.so.6
185        3.25   % jdk/incubator/vector/Byte512Vector$Byte512Mask.toLong
173        3.03   % itable stub
107        1.88   % org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.matchLongRowsNullFree
105        1.84   % Stub Generator jlong_disjoint_arraycopy_stub
103        1.81   % org/weakref/nitro/operator/DirectLongBuildIndex.entry
91         1.60   % org/weakref/nitro/data/Mask.retainIf
90         1.58   % Stub Generator jbyte_disjoint_arraycopy_stub
88         1.54   % org/weakref/nitro/data/Allocator$ContextState.borrowMask
80         1.40   % snappy::MemCopy64
78         1.37   % jdk/incubator/vector/LongVector.intoArray
75         1.32   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
73         1.28   % org/weakref/nitro/operator/DynamicFilter.accepts
67         1.18   % jdk/internal/misc/Unsafe.getLongUnaligned
65         1.14   % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
65         1.14   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
57         1.00   % org/weakref/nitro/operator/CompactedJoinRows.rows
50         0.88   % org/weakref/nitro/data/Mask.retainDictionaryIdComparison
50         0.88   % org/weakref/nitro/data/PrimitiveArrayPool.borrowLongs
47         0.82   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
47         0.82   % it/unimi/dsi/fastutil/longs/LongCollections$EmptyCollection.size
46         0.81   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
46         0.81   % jdk/incubator/vector/ByteVector.fromArray0Template
41         0.72   % [vdso]
39         0.68   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
33         0.58   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
32         0.56   % org/weakref/nitro/data/I64Vector.<init>
31         0.54   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
31         0.54   % org/weakref/nitro/operator/CompactedJoinRows.buildIntPayload
