# started on Mon Aug 10 18:38:10 2026

51923.32,msec,task-clock,51923321464,100.00,1.731,CPUs utilized
263782059112,,cycles,43259194703,83.00,5.080,GHz
743312444016,,instructions,43208254220,83.00,2.82,insn per cycle
145244089298,,branches,43332909164,83.00,2.797,G/sec
1198596356,,branch-misses,43269970388,83.00,0.83,of all branches
23836901167,,cache-references,43423078685,83.00,459.079,M/sec
3682990549,,cache-misses,43123166347,83.00,15.45,of all cache refs
313221,,context-switches,51923283041,100.00,6.032,K/sec
22932,,cpu-migrations,51923283041,100.00,441.651,/sec
227122,,page-faults,51923283041,100.00,4.374,K/sec
