query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,76,70,147,228882520,104,8613251,99997497,74,68,149,229247520,104,8613251,99997497,66,61,133,227962312,104,8613251,99997497,72,66,143,228697450,104,8613251,99997497,3
q01,101,95,219,991403944,15201,9565961,91963093,89,83,216,990577096,104,9565961,91963093,104,98,216,990592272,104,9565961,91963093,98,92,217,990857770,5136,9565961,91963093,3
q02,153,147,494,2040746760,1615328,110205184,99997497,128,122,488,2035119360,128,110205184,99997497,155,149,489,2035354760,128,110205184,99997497,145,139,490,2037073626,538528,110205184,99997497,3
q03,121,117,363,1508282712,128,279085296,99997497,128,123,377,1504207568,128,279085296,99997497,138,133,357,1504255312,128,279085296,99997497,129,124,365,1505581864,128,279085296,99997497,3
q04,567,563,2350,5749213880,19300543,279085296,99997497,535,530,2390,5763521976,704,279085296,99997497,558,553,2390,5762182576,201328112,279085296,99997497,553,548,2376,5758306144,73543119,279085296,99997497,3
q05,998,994,5150,7411785920,428629646,379302373,99997497,933,929,5120,7398931456,410446008,379302373,99997497,983,979,5130,7412526664,832,379302373,99997497,971,967,5133,7407748013,279692162,379302373,99997497,3
q06,84,81,301,633941072,104,8702475,99997497,76,72,301,634382544,104,8702475,99997497,83,79,301,634364736,104,8702475,99997497,81,77,301,634229450,104,8702475,99997497,3
q07,74,71,200,1019527144,1408,9565961,91963093,74,70,198,1018827456,1408,9565961,91963093,75,71,196,1018739104,1408,9565961,91963093,74,70,198,1019031234,1408,9565961,91963093,3
q08,1080,1077,4390,5684604544,270539404,337697959,99997497,1173,1170,4310,5690935792,131373778,337697959,99997497,1108,1104,4340,5716552944,137672386,337697959,99997497,1120,1117,4346,5697364426,179861856,337697959,99997497,3
q09,2177,2173,7140,16682341296,402471164,445117043,99997497,2186,2182,7090,16722583720,402628203,445117043,99997497,2306,2302,7160,16735118880,402176096,445117043,99997497,2223,2219,7130,16713347965,402425154,445117043,99997497,3
q10,241,237,821,2838772440,10622272,290685705,99997497,248,245,817,2835005240,11882895,290685705,99997497,233,230,813,2832707768,1536,290685705,99997497,240,237,817,2835495149,7502234,290685705,99997497,3
