query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,63,58,122,227397880,104,8613251,99997497,65,59,117,226122624,104,8613251,99997497,63,57,115,226174496,104,8613251,99997497,58,53,110,223995720,104,8613251,99997497,54,49,109,224564416,104,8613251,99997497,60,55,114,225651027,104,8613251,99997497,5
q01,104,98,235,983905912,2386,9565961,91963093,116,111,223,982680104,104,9565961,91963093,96,90,218,982436136,104,9565961,91963093,88,83,209,980987128,104,9565961,91963093,88,83,204,981175984,32445,9565961,91963093,98,93,217,982237052,7028,9565961,91963093,5
q02,147,141,500,2038007600,128,110205184,99997497,170,162,491,2034132168,1110932,110205184,99997497,140,135,496,2033911296,128,110205184,99997497,147,141,478,2031797528,3352894,110205184,99997497,130,124,478,2029867968,128,110205184,99997497,146,140,488,2033543312,892842,110205184,99997497,5
q03,134,128,394,1506831024,128,279085296,99997497,164,158,375,1503965704,128,279085296,99997497,134,128,395,1502901784,128,279085296,99997497,118,113,389,1501864944,128,279085296,99997497,111,105,396,1501869032,128,279085296,99997497,132,126,389,1503486497,128,279085296,99997497,5
q04,550,545,2350,5735213328,704,279085296,99997497,521,514,2370,5751128160,68665414,279085296,99997497,558,553,2400,5757735960,704,279085296,99997497,556,534,2290,5746981952,704,279085296,99997497,517,512,2340,5743891792,704,279085296,99997497,540,531,2350,5746990238,13733646,279085296,99997497,5
q05,1028,1023,5170,7409372320,508314728,379302373,99997497,961,956,5150,7412553200,417705229,379302373,99997497,978,972,5140,7401807928,422516212,379302373,99997497,962,957,5150,7404961928,387730155,379302373,99997497,967,962,5160,7406325504,557124643,379302373,99997497,979,974,5154,7407004176,458678193,379302373,99997497,5
q06,108,102,343,638991992,3568,8702475,99997497,117,112,331,638681000,2123,8702475,99997497,109,103,321,633424504,104,8702475,99997497,124,118,318,633753008,2008,8702475,99997497,109,98,315,632984800,104,8702475,99997497,113,106,325,635567060,1581,8702475,99997497,5
q07,95,90,244,1021994832,1408,9565961,91963093,111,106,240,1021759128,187952,9565961,91963093,131,126,237,1022120720,1408,9565961,91963093,94,89,230,1019946080,1408,9565961,91963093,86,81,218,1018639488,166486,9565961,91963093,103,98,233,1020892049,71732,9565961,91963093,5
q08,1086,1080,4520,5712351712,148550472,337697959,99997497,1166,1161,4300,5695740856,176604496,337697959,99997497,1164,1159,4300,5699322376,246349268,337697959,99997497,1118,1112,4310,5699143064,153772248,337697959,99997497,1048,1043,4300,5693676000,311031024,337697959,99997497,1116,1111,4346,5700046801,207261501,337697959,99997497,5
q09,2165,2159,6930,16680002400,396089893,445117043,99997497,2146,2140,6970,16685479960,420818871,445117043,99997497,2092,2086,6920,16698578928,423331878,445117043,99997497,2124,2118,6900,16728551840,375240120,445117043,99997497,2127,2122,6930,16679822120,406430570,445117043,99997497,2130,2125,6930,16694487049,404382266,445117043,99997497,5
