# Flat self-time top-30 for q14 (idle / parked stacks excluded)
# Raw samples: 5408  Kept after filter: 5406 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          4825   89.3%
#   compiler              371    6.9%
#   gc-vm                 147    2.7%
#   other                  41    0.8%
#   jetty                  22    0.4%
#
samples    pct      leaf frame
605        11.19  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
261        4.83   % /usr/lib/x86_64-linux-gnu/libc.so.6
245        4.53   % Stub Generator jbyte_disjoint_arraycopy_stub
230        4.25   % io/airlift/slice/XxHash64.hashBytes
211        3.90   % jdk/internal/util/ArraysSupport.mismatch
207        3.83   % jdk/internal/misc/Unsafe.getLongUnaligned
197        3.64   % io/trino/operator/FlatHash.valueIdentical
195        3.61   % io/trino/operator/FlatHash.matchInVector
133        2.46   % io/airlift/slice/XxHash64.update
115        2.13   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
86         1.59   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
83         1.54   % io/trino/operator/FlatHash.rehash
79         1.46   % snappy::MemCopy64
78         1.44   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
78         1.44   % io/airlift/slice/XxHash64.finalShuffle
75         1.39   % java/lang/Long.rotateLeft
68         1.26   % io/airlift/slice/XxHash64.updateTail
58         1.07   % java/util/Arrays.copyOf
55         1.02   % io/trino/array/LongBigArray.get
55         1.02   % io/trino/$gen/ColumnarFiltersystem_builtin_$not_20260816_195037_189.filterPositionsRange
55         1.02   % io/trino/operator/FlatGroupByHash.appendValuesTo
55         1.02   % io/trino/operator/FlatHash.addNewGroup
53         0.98   % io/trino/array/LongBigArray.set
52         0.96   % jdk/internal/misc/Unsafe.getIntUnaligned
52         0.96   % io/trino/operator/FlatHash.getIndex
47         0.87   % Stub Generator vectorizedMismatch_stub
45         0.83   % io/airlift/slice/Slices.allocate
40         0.74   % io/trino/parquet/reader/flat/BinaryColumnAdapter.decodeDictionaryIds
40         0.74   % io/airlift/slice/Slice.getBytes
40         0.74   % itable stub
