WARNING: Using incubator modules: jdk.incubator.vector
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
[dynamic-filter] join=null viable=true abandoned=false keys=[14]
[dynamic-filter] join=null viable=true abandoned=false keys=[1920]
[dynamic-filter] join=null viable=true abandoned=false keys=[1800]
query88: 1 iters, 1006.1 ms/iter, rows-sink=18
