query25: 3 iters, 958.2 ms/iter, rows-sink=64
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
q25.join.sold_date                              2    150.359   45.16%      165       768729         9120            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q25.join.sold_date                              4    126.889   38.11%      165       768729            0            0   165/768729          0/0 values=I64Vector nulls=BooleanVector errors=-
q25.join.sold_date                              1     40.826   12.26%      165       768729            0            0   165/768729          0/0 values=I64Vector nulls=BooleanVector errors=-
q25.join.sold_date                              5      3.251    0.98%        9        41811          519            0          0/0          0/0 values=I64Vector nulls=BooleanVector errors=-
q25.join.catalog_sales                          3      2.222    0.67%        6            6            0            0          6/6          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
q25.join.store_returns                          8      2.190    0.66%      165        57861            0            0    165/57861          0/0 values=I64Vector nulls=DictionaryVector<ConcatenatedBooleanVector> errors=-
q25.join.returned_date                          3      2.172    0.65%        9         2982           21            0          0/0          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q25.join.store_returns                          4      2.136    0.64%        9         3039           21            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q25.join.catalog_date                           2      1.120    0.34%        3            3            0            0          3/3          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>>> errors=-
q25.join.returned_date                          1      0.374    0.11%      165        56823            0            0    165/56823          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q25.join.returned_date                          0      0.359    0.11%      165        56823            0            0    165/56823          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q25.join.catalog_sales                          4      0.133    0.04%        6            6            0            0          6/6          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<ConcatenatedBooleanVector>>> errors=-
q25.join.store_returns                          9      0.109    0.03%        9         3039            0            0       9/3039          0/0 values=I64Vector nulls=DictionaryVector<ConcatenatedBooleanVector> errors=-
q25.join.returned_date                          5      0.103    0.03%        9         2982            0            0       9/2982          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<DictionaryVector<ConcatenatedBooleanVector>> errors=-
q25.join.catalog_sales                          7      0.093    0.03%       24           24            0            0        24/24          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q25.join.catalog_sales                          2      0.088    0.03%        6            6            0            0          6/6          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
q25.join.store                                  0      0.085    0.03%        3            3            0            0          3/3          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q25.join.returned_date                          2      0.064    0.02%        9         2982            0            0       9/2982          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
