query,exit_code,mem_available_kib,peak_rss_kib
q01,0,43594340,234304
q03,0,43481044,282032
q05,0,43287628,580056
q08,0,43430008,252680
q10,0,43647448,467056
q12,0,43595404,175948
q15,0,43520712,176784
q19,0,43433204,373780
q20,0,43465512,138956
q21,0,43622872,331996
q26,0,43442864,378764
q30,0,43591084,323336
q32,0,43624244,130552
q33,0,43398160,451760
q34,0,43501488,240628
q36,0,43456632,410828
q40,0,43488788,232568
q41,0,43496068,87796
q42,0,43439632,277584
q45,0,43473376,222740
q49,0,43292320,649672
q52,0,43401032,283984
q53,0,43621004,281360
q54,0,43607836,459316
q55,0,43541184,281536
q56,0,43490448,441172
q60,0,43574956,470376
q62,0,43688756,117780
q63,0,43690356,281064
q66,0,43655440,339984
q69,0,43623524,474140
q71,0,43503792,462472
q73,0,43650648,244084
q77,0,43518076,492972
q81,0,43675068,301388
q83,0,43712400,165180
q84,0,43754020,215020
q85,0,43816364,610236
q86,0,43834680,154724
q89,0,43840476,288480
q90,0,43820968,102236
q91,0,43802516,212756
q92,0,43818400,152152
q93,0,43701260,364344
q96,0,43741980,120692
q98,0,43671424,317712
