query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,546,543,2440,8044632608,11232,565879965,59986052,552,549,2450,8043702512,11232,565879965,59986052,572,568,2430,8044691888,11232,565879965,59986052,556,553,2440,8044342336,11232,565879965,59986052,3
q02,290,286,538,1363932336,25276151,148027245,18200060,259,254,394,1292787392,27527611,148027245,18200060,255,250,387,1293076088,25974376,148027245,18200060,268,263,439,1316598605,26259379,148027245,18200060,3
q03,614,611,2800,8110876104,462298832,735275273,76486052,651,649,2790,8116234928,430773775,735275273,76486052,659,656,2780,8110131536,472447189,735275273,76486052,641,638,2790,8112414189,455173265,735275273,76486052,3
q04,568,566,2530,6906930752,281488488,373255909,74986052,567,565,2510,6923643400,278480021,373255909,74986052,558,556,2550,6888088440,329278180,373255909,74986052,564,562,2530,6906220864,296415563,373255909,74986052,3
q05,624,621,2750,8506462760,28905280,780931105,76586082,679,676,2740,8506182432,32902848,780931105,76586082,659,656,2730,8509474912,28905280,780931105,76586082,654,651,2740,8507373368,30237802,780931105,76586082,3
q06,223,222,939,3430626448,104,512687987,59986052,228,226,894,3430100176,104,512687987,59986052,195,194,962,3430768488,104,512687987,59986052,215,214,931,3430498370,104,512687987,59986052,3
q07,497,494,2050,6303095576,580403605,849500371,76586102,497,494,2000,6310630360,598135045,849500371,76586102,520,517,1990,6306074296,599511301,849500371,76586102,504,501,2013,6306600077,592683317,849500371,76586102,3
q08,587,584,2390,6884713576,403495332,1089056895,78586107,630,627,2310,6884067128,313921422,1089056895,78586107,651,648,2280,6888095424,348915893,1089056895,78586107,622,619,2326,6885625376,355444215,1089056895,78586107,3
q09,1373,1370,5230,13435051288,1171379038,1139578862,85086077,1233,1231,5430,13435292248,903027224,1139578736,85086077,1155,1152,5340,13433015416,1344903860,1139578736,85086077,1253,1251,5333,13434452984,1139770040,1139578778,85086077,3
q10,761,759,2630,7352074864,111096666,776083111,76486077,779,777,2600,7348729088,91787163,776083111,76486077,779,777,2640,7362626528,83924054,776083111,76486077,773,771,2623,7354476826,95602627,776083111,76486077,3
q11,107,105,295,1017604280,1626708,136925931,16200050,121,119,287,1018397664,525696,136925931,16200050,99,97,271,1017580160,1085470,136925931,16200050,109,107,284,1017860701,1079291,136925931,16200050,3
q12,261,259,1180,4068201056,17436352,478792279,74986052,275,273,1180,4080157360,14225216,478792279,74986052,257,255,1180,4080592496,17829568,478792279,74986052,264,262,1180,4076316970,16497045,478792279,74986052,3
q13,733,731,3190,5454717896,51187136,435427774,16500000,779,778,3250,5451120160,95903374,435427774,16500000,762,760,3220,5448894216,52366784,435427774,16500000,758,756,3220,5451577424,66485764,435427774,16500000,3
q14,344,343,1540,4245102224,45482512,776351884,61986052,380,378,1530,4245246464,41029864,776351884,61986052,343,342,1540,4242201688,218510403,776351884,61986052,355,354,1536,4244183458,101674259,776351884,61986052,3
q15,498,496,2320,7009267104,5636224,1212750597,120072104,475,472,2340,7002710000,3345336,1212750597,120072104,508,506,2380,6993082576,3345336,1212750597,120072104,493,491,2346,7001686560,4108965,1212750597,120072104,3
q16,215,213,582,1540430216,26369616,58355939,10100000,191,189,578,1538194848,28579840,58355939,10100000,194,192,578,1540302488,26938368,58355939,10100000,200,198,579,1539642517,27295941,58355939,10100000,3
q17,1090,1088,5510,13187266840,159879431,1046713937,121972104,1087,1085,5540,13186347904,159880195,1046713937,121972104,1080,1078,5470,13188711800,168268843,1046713937,121972104,1085,1083,5506,13187442181,162676156,1046713937,121972104,3
q18,1005,1002,4870,12460694448,303997050,558813018,136472104,987,985,4950,12499346640,259099924,558813018,136472104,992,990,4900,12454250800,288503411,558813018,136472104,994,992,4906,12471430629,283866795,558813018,136472104,3
q19,330,329,1590,4746474272,2163456,771370018,61986052,358,357,1580,4745932624,2163456,771370018,61986052,369,367,1520,4746560736,2163456,771370018,61986052,352,351,1563,4746322544,2163456,771370018,61986052,3
q20,357,355,1630,4906530104,287066905,666119115,70086077,396,393,1640,4902506584,187132783,666119115,70086077,376,374,1640,4902083160,277454683,666119115,70086077,376,374,1636,4903706616,250551457,666119115,70086077,3
q21,1164,1162,5550,16729879360,566915266,1147191754,195058181,1170,1168,5530,16723423032,746164759,1147191754,195058181,1169,1166,5550,16732652704,704235925,1147191754,195058181,1167,1165,5543,16728651698,672438650,1147191754,195058181,3
q22,338,336,1040,2580980968,73106185,132783566,18000000,297,295,1060,2558587848,111241664,132783566,18000000,310,307,1050,2417240400,79107088,132783566,18000000,315,312,1050,2518936405,87818312,132783566,18000000,3
