# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 8136  Kept after filter: 8133 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          6857   84.3%
#   gc-vm                 673    8.3%
#   compiler              448    5.5%
#   other                 134    1.6%
#   jetty                  21    0.3%
#
samples    pct      leaf frame
1007       12.38  % jdk/internal/misc/Unsafe.getLongUnaligned
795        9.77   % /usr/lib/x86_64-linux-gnu/libc.so.6
579        7.12   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
463        5.69   % Stub Generator jbyte_disjoint_arraycopy_stub
409        5.03   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
277        3.41   % org/weakref/nitro/operator/FlatGroupingTable.identical
216        2.66   % jdk/internal/util/ArraysSupport.mismatch
180        2.21   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
134        1.65   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
109        1.34   % io/airlift/slice/XxHash64.hashBytes
94         1.16   % jdk/internal/foreign/AbstractMemorySegmentImpl.copy
88         1.08   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
84         1.03   % snappy::MemCopy64
75         0.92   % org/weakref/nitro/jit/Utf8LiteralMaskSupport.lambda$retainFlat$0
72         0.89   % itable stub
65         0.80   % org/weakref/nitro/data/CountStateVector.increment
65         0.80   % Stub Generator vectorizedMismatch_stub
64         0.79   % org/weakref/nitro/data/BinaryVector.setBytes
64         0.79   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
62         0.76   % org/weakref/nitro/data/PrimitiveArrayPool.borrowBytesAtLeast
61         0.75   % org/weakref/nitro/data/BinaryVector.endOffset
60         0.74   % jdk/internal/misc/Unsafe.getIntUnaligned
58         0.71   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
56         0.69   % [stale_jmethodID]
53         0.65   % org/weakref/nitro/operator/FlatKeyLayout.fieldHash
53         0.65   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
48         0.59   % org/weakref/nitro/operator/FlatGroupingTable.rehash
47         0.58   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
46         0.57   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
44         0.54   % org/weakref/nitro/jit/Utf8LiteralMaskSupport.lambda$retainSelectedDictionaryPositions$0
