query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,264,261,327,500619280,7092008,64028959,6397064,215,211,229,502271384,12137026,64028959,6397064,209,205,217,501211704,11216560,64028959,6397064,229,225,257,501367456,10148531,64028959,6397064,3
q02,236,230,464,296321520,10944274,178032376,43489850,188,183,365,295157208,13885406,178032376,43489850,182,177,362,292917632,14449641,178032376,43489850,202,196,397,294798786,13093107,178032376,43489850,3
q03,96,93,130,560031344,3302896,190535203,28976040,73,70,134,558776256,2083379,190535203,28976040,66,64,136,558250424,740976,190535203,28976040,78,75,133,559019341,2042417,190535203,28976040,3
q04,1312,1307,5140,12762651840,619634996,1666818844,104237930,1305,1300,5120,12757483792,532050954,1666818844,104237930,1277,1272,5100,12757695920,708881969,1666818844,104237930,1298,1293,5120,12759277184,620189306,1666818844,104237930,3
q05,175,167,344,766783320,31634388,529844906,51933431,190,183,315,762896144,28704266,529844906,51933431,149,141,323,763740344,26413067,529844906,51933431,171,163,327,764473269,28917240,529844906,51933431,3
q06,179,176,283,971878240,26991314,108031450,29901089,171,167,279,972436664,26338402,108031450,29901089,158,155,276,972010672,26990930,108031450,29901089,169,166,279,972108525,26773548,108031450,29901089,3
q07,207,204,644,854654576,34377730,421291439,30897340,185,183,606,855410376,34377730,421291439,30897340,187,184,586,855469168,34377730,421291439,30897340,193,190,612,855178040,34377730,421291439,30897340,3
q08,154,150,272,738293440,21895940,135398808,29874142,187,183,264,738329696,26727183,135398808,29874142,150,147,270,737470440,31887183,135398808,29874142,163,160,268,738031192,26836768,135398808,29874142,3
q09,569,564,2380,4670373008,144,1132270074,432014910,552,547,2380,4670852184,144,1132270074,432014910,551,546,2400,4671153384,144,1132270074,432014910,557,552,2386,4670792858,144,1132270074,432014910,3
q10,192,187,371,883847080,16086878,77293711,44098004,216,197,368,884034296,17382839,77293711,44098004,189,184,362,884263864,14827455,77293711,44098004,199,189,367,884048413,16099057,77293711,44098004,3
