query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,158,155,256,934782776,32463544,67436035,6397064,149,146,256,937099232,29082145,67436035,6397064,152,149,250,932801760,54507707,67436035,6397064,148,145,253,933730520,17750718,67436035,6397064,157,154,244,932158664,16736622,67436035,6397064,211,208,248,935521000,16910656,67436035,6397064,155,152,249,936301080,21264111,67436035,6397064,161,158,250,934627861,26959357,67436035,6397064,7
q02,167,162,455,2074475600,50325728,185853408,43489850,192,187,457,2077370232,80568303,185853408,43489850,160,156,448,2077684928,76969045,185853408,43489850,157,152,465,2079715352,68766414,185853408,43489850,197,192,448,2083729160,86001053,185853408,43489850,196,187,479,2089666664,60648108,185853408,43489850,157,152,458,2087541424,61899262,185853408,43489850,175,169,458,2081454765,69311130,185853408,43489850,7
q03,340,337,1420,6975368688,185001941,194001063,28976040,297,294,1120,5910868352,139963719,194924845,28976040,170,167,458,2456082032,35706886,194001063,28976040,303,301,1370,6976573848,180306186,194001063,28976040,333,331,1370,6976848080,189288460,194001063,28976040,298,296,1370,6974342008,186969491,194001063,28976040,287,285,1240,6447382168,160072606,194462864,28976040,289,287,1192,6102495025,153901327,194199003,28976040,7
q04,2014,2004,9540,37016504624,759674520,1681828393,104237930,2205,2200,10040,39896274552,812902325,1681807621,104237930,1826,1821,7940,30852310104,876435430,1681901552,104237930,1927,1922,8860,34344795104,773149965,1681856346,104237930,1711,1706,7870,30242237080,685343664,1681890770,104237930,2130,2125,9800,38886596320,869517780,1681827803,104237930,1994,1989,9000,35567195352,814584839,1681880327,104237930,1972,1966,9007,35257987590,798801217,1681856116,104237930,7
q05,422,415,1580,6947037696,315653356,536800597,62828343,417,409,1560,6951525744,245139182,503799351,59355343,474,467,1590,7360273248,308399435,536789526,62828343,387,380,1470,6334670392,230581812,454197496,54145843,470,463,1680,7158521544,313971241,520300871,61091843,402,395,1520,6425992872,217090353,520341935,61091843,363,356,1430,6762722456,286205295,520309561,61091843,419,412,1547,6848677707,273862953,513219905,60347628,7
q06,228,224,408,1658881272,140873105,114549724,29901089,170,167,397,1659815184,146488061,114549724,29901089,175,171,396,1658344880,117823035,114549724,29901089,160,156,397,1657753672,133412190,114549724,29901089,195,192,398,1656506960,128463208,114549724,29901089,179,176,435,1657726848,121444934,114549724,29901089,207,203,386,1658862000,121644579,114549724,29901089,187,184,402,1658270116,130021301,114549724,29901089,7
q07,290,287,953,3985775360,38982603,424728862,30897340,268,265,1010,3983754976,38982418,424728862,30897340,304,296,954,3984854240,38982568,424728862,30897340,262,259,998,3985331720,38982985,424728862,30897340,272,269,992,3984749536,38982418,424728862,30897340,319,316,988,3983740032,38982792,424728862,30897340,251,248,986,3983375560,38982812,424728862,30897340,280,277,983,3984511632,38982656,424728862,30897340,7
q08,215,211,456,1802383592,121716306,138240830,29874142,167,163,457,1801233176,122295953,138238024,29874142,169,165,436,1800927584,69597473,138240830,29874142,190,186,444,1800627856,122315737,138240830,29874142,159,154,448,1802009368,62417029,138240830,29874142,203,199,420,1799468720,122315737,138240596,29874142,164,160,445,1802354272,122295993,138240830,29874142,181,176,443,1801286366,106136318,138240395,29874142,7
q09,626,620,3130,12216933392,144,1143023242,432014910,667,661,3080,12216991784,33554809,1143023242,432014910,619,614,3150,12217024088,144,1143023242,432014910,662,657,3060,12216331840,144,1143023242,432014910,648,642,3120,12215979904,105371132,1143023242,432014910,645,639,3100,12215609632,144,1143023242,432014910,654,648,3120,12217416416,64308934,1143023242,432014910,645,640,3108,12216612436,29033635,1143023242,432014910,7
q10,182,176,425,1782464312,59146170,72237813,44098004,183,177,420,1782148648,51184723,72237813,44098004,189,183,416,1780614208,59055253,72237813,44098004,247,241,418,1778446944,59728081,72237813,44098004,180,175,419,1781284904,57211281,72237813,44098004,176,171,428,1780559040,57592662,72237813,44098004,172,167,427,1779711144,53072594,72237813,44098004,189,184,421,1780747028,56712966,72237813,44098004,7
