query,exit_code,mem_available_kib,peak_rss_kib
q00,0,43782924,12633832
q01,0,43763940,0
q02,0,43791196,0
q03,0,43785624,145784
q04,0,43550080,0
q05,0,43884308,766152
q06,0,44014332,1119128
q07,0,44098108,0
q08,0,44090328,0
q09,0,43918240,853232
q10,0,44025608,947832
q11,0,43999764,425220
q12,0,43886088,414384
q13,0,44107084,1476268
q14,0,43904728,2746864
q15,0,44111552,1812772
q16,0,44054776,1086944
q17,0,44082984,4363876
q18,0,43863776,2759168
q19,0,44115568,9135400
q20,0,43897308,0
q21,0,44056620,2694964
q22,0,44194228,3061696
q23,0,43822400,5666344
q24,0,44029008,12633212
q25,0,44104232,2445020
q26,0,44075664,2035820
q27,0,44232616,2648884
q28,0,44163456,2700300
q29,0,44157960,3357168
q30,0,43986164,163696
q31,0,43773164,1069584
q32,0,43959208,2970696
q33,0,43871264,11526284
q34,0,44018344,10416920
q35,0,44067984,10877524
q36,0,43940160,776168
q37,0,44159000,2753932
q38,0,44056172,2469304
q39,0,44014648,155080
q40,0,43951248,262632
q41,0,43853492,524268
q42,0,43815344,525952
q43,0,43872220,0
