query,exit_code,mem_available_kib,peak_rss_kib
q01,0,43899788,0
q02,0,43934028,280516
q03,0,43763284,0
q04,0,43754632,993240
q05,0,43557892,0
q06,0,43722176,263800
q07,0,43797404,575124
q08,0,43873268,0
q09,0,44157472,251932
q10,0,43898424,0
q11,0,43971468,807064
q12,0,43902884,0
q13,0,43926908,823700
q14,90,43909996,0
q15,0,43849300,0
q16,0,44017776,1357960
q17,0,43810680,1446296
q18,0,43710684,529380
q19,0,43651100,0
q20,0,43700928,0
q21,0,43833324,0
q22,0,43911444,796884
q23,0,43770292,1101200
q24,0,43892120,793196
q25,0,43672780,1094796
q26,0,43463384,0
q27,0,43483032,542416
q28,0,43882368,362168
q29,0,43524404,1008844
q30,0,43519704,0
q31,0,43661672,405788
q32,0,43624336,0
q33,0,43466260,0
q34,0,43656160,0
q35,0,43562460,432864
q36,0,43588268,0
q37,0,43624876,2663968
q38,0,43856856,389436
q39,0,43820800,388492
q40,0,43813236,0
q41,0,43820832,0
q42,0,43735888,0
q43,0,43902392,210280
q44,0,44100984,302876
q45,0,44015360,0
q46,0,43912868,432444
q47,0,44150908,365844
q48,0,44063520,594904
q49,0,43720612,0
q50,0,43926472,436168
q51,0,44084640,721876
q52,0,43812412,0
q53,0,43868580,0
q54,0,43928212,0
q55,0,43896744,0
q56,0,43917868,0
q57,0,44038564,297208
q58,0,44125260,490660
q59,0,43901168,239056
q60,0,43730676,0
q61,0,43825352,430884
q62,0,43801036,0
q63,0,43723252,0
q64,0,43619316,1844824
q65,0,43709544,423400
q66,0,43575008,0
q67,0,44067272,1432856
q68,0,43984512,603144
q69,0,44004448,0
q70,0,44031556,219884
q71,0,43907184,0
q72,0,43904056,2586648
q73,0,43738700,0
q74,0,43909220,599740
q75,0,43800148,1319008
q76,0,43736456,502728
q77,0,43645304,0
q78,0,43835812,1975148
q79,0,43821916,385248
q80,0,43870404,817696
q81,0,43916556,0
q82,0,43840848,2700188
q83,0,43768732,0
q84,0,43815616,0
q85,0,43762060,0
q86,0,43780104,0
q87,0,44017620,359052
q88,0,43931944,123616
q89,0,43718424,0
q90,0,43716212,0
q91,0,43750328,0
q92,0,43726192,0
q93,0,43671428,0
q94,0,43971852,476892
q95,0,44195460,477008
q96,0,44188324,0
q97,0,43996100,932972
q98,0,43926132,0
q99,0,43907464,134724
