suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpch-parquet-sf10,q01,574.789,437.890,0.761827,2552.000,2058.000,0.806426,7571.849,307.742,0.040643,0.015,4.625,308.333333,8088.735,5432.032,0.671555
tpch-parquet-sf10,q02,298.459,286.145,0.958741,608.000,361.000,0.593750,2074.607,544.084,0.262259,47.721,10.710,0.224429,7304.625,4680.625,0.640776
tpch-parquet-sf10,q03,840.101,557.963,0.664162,2930.000,1772.000,0.604778,8078.830,1424.020,0.176266,465.327,13.884,0.029837,9388.543,9356.743,0.996613
tpch-parquet-sf10,q04,945.428,884.848,0.935923,2753.000,2385.000,0.866328,6762.093,1725.336,0.255148,250.296,186.427,0.744826,11630.236,11538.195,0.992086
tpch-parquet-sf10,q05,896.210,540.977,0.603627,2584.000,2109.000,0.816176,7801.641,3376.536,0.432798,17.808,14.004,0.786388,10240.145,10380.599,1.013716
tpch-parquet-sf10,q06,276.147,249.918,0.905018,912.000,731.000,0.801535,3281.354,196.969,0.060027,24.000,0.000,0.000000,10326.265,10358.265,1.003099
tpch-parquet-sf10,q07,806.296,561.555,0.696463,2349.000,1619.000,0.689229,7242.421,768.118,0.106058,135.069,5.317,0.039365,10452.591,10388.591,0.993877
tpch-parquet-sf10,q08,1059.083,1085.807,1.025233,2560.000,2500.000,0.976562,9053.121,1183.546,0.130733,51.832,96.105,1.854163,10387.817,10317.452,0.993226
tpch-parquet-sf10,q09,2139.425,1660.730,0.776251,6315.000,4873.000,0.771655,15078.811,6396.156,0.424182,1235.461,1399.813,1.133029,10632.884,10392.240,0.977368
tpch-parquet-sf10,q10,926.325,767.564,0.828612,2782.000,2284.000,0.820992,8068.080,2790.615,0.345883,136.189,70.868,0.520365,10375.945,8775.945,0.845797
tpch-parquet-sf10,q11,151.337,94.689,0.625683,468.000,221.000,0.472222,1629.706,243.515,0.149423,1.371,2.773,2.022611,9081.349,9305.349,1.024666
tpch-parquet-sf10,q12,252.792,277.738,1.098682,1098.000,935.000,0.851548,3668.652,553.731,0.150936,26.441,7.523,0.284520,9842.973,4838.494,0.491568
tpch-parquet-sf10,q13,1467.481,1019.685,0.694854,4708.000,4325.000,0.918649,6307.712,9250.394,1.466521,292.941,204.679,0.698704,10220.731,10190.288,0.997021
tpch-parquet-sf10,q14,385.751,315.640,0.818248,1608.000,1176.000,0.731343,4117.235,333.574,0.081019,23.186,5.035,0.217157,9464.231,8119.841,0.857950
tpch-parquet-sf10,q15,528.090,292.460,0.553807,2434.000,1310.000,0.538209,7604.816,1040.534,0.136826,50.006,3.227,0.064532,9974.343,9782.505,0.980767
tpch-parquet-sf10,q16,320.962,255.383,0.795680,697.000,664.000,0.952654,1805.033,1379.305,0.764144,20.962,12.836,0.612346,10065.205,5311.900,0.527749
tpch-parquet-sf10,q17,2164.056,1374.579,0.635186,6790.000,4646.000,0.684242,16369.996,7645.744,0.467058,470.563,127.788,0.271564,10405.889,10093.404,0.969970
tpch-parquet-sf10,q18,1983.400,1201.019,0.605535,5161.000,4579.000,0.887231,16731.511,8583.713,0.513027,939.495,945.098,1.005964,11084.819,11772.985,1.062082
tpch-parquet-sf10,q19,510.170,339.541,0.665545,2386.000,1268.000,0.531433,5452.094,961.488,0.176352,28.577,4.735,0.165693,10204.432,10372.832,1.016503
tpch-parquet-sf10,q20,688.186,361.389,0.525133,2413.000,889.000,0.368421,6218.951,478.093,0.076877,300.265,2.971,0.009895,10668.992,10713.709,1.004191
tpch-parquet-sf10,q21,1995.225,1748.789,0.876487,7329.000,6058.000,0.826579,20816.853,10843.301,0.520891,724.812,332.394,0.458593,10481.923,10632.558,1.014371
tpch-parquet-sf10,q22,249.536,206.405,0.827155,1211.000,686.000,0.566474,2894.090,1478.779,0.510965,22.003,15.442,0.701813,10563.699,6795.075,0.643248
tpcds-parquet-sf10,q01,238.327,217.121,0.911021,412.000,290.000,0.703883,1338.634,678.848,0.507120,6.005,18.461,3.074271,4314.543,5694.146,1.319756
tpcds-parquet-sf10,q02,195.908,214.823,1.096550,581.000,466.000,0.802065,2191.247,340.040,0.155181,16.581,6.610,0.398649,6977.433,4417.433,0.633103
tpcds-parquet-sf10,q03,340.678,64.235,0.188550,1541.000,115.000,0.074627,5745.159,186.716,0.032500,139.374,3.105,0.022278,8788.693,6340.093,0.721392
tpcds-parquet-sf10,q04,2243.493,1343.617,0.598895,10738.000,5510.000,0.513131,32744.182,11711.449,0.357665,920.625,381.787,0.414704,10541.541,11049.633,1.048199
tpcds-parquet-sf10,q05,548.818,195.798,0.356763,2114.000,301.000,0.142384,9175.896,535.100,0.058316,334.922,38.968,0.116349,10774.928,8890.157,0.825078
tpcds-parquet-sf10,q06,212.521,191.356,0.900410,829.000,294.000,0.354644,2879.813,616.183,0.213966,78.137,73.274,0.937763,10260.857,5894.518,0.574466
tpcds-parquet-sf10,q07,396.926,170.985,0.430773,1647.000,601.000,0.364906,5864.581,676.414,0.115339,6.897,40.394,5.856749,10192.692,9308.541,0.913256
