suite,operator_family,trino_cpu_s,nitro_cpu_s,ratio,cpu_saved_s,share_of_suite_savings
tpch-parquet-sf10,Scan / filter / project / aggregation,44.766850,38.181493,0.852897,6.585357,0.434008
tpch-parquet-sf10,Join & build,14.933206,6.635040,0.444315,8.298166,0.546890
tpch-parquet-sf10,Sort / TopN / window,0.025992,0.030046,1.155971,-0.004054,-0.000267
tpch-parquet-sf10,Exchange & output,2.853715,2.423701,0.849314,0.430014,0.028340
tpch-parquet-sf10,Set / row expansion / control,0.006696,0.000000,0.000000,0.006696,0.000441
tpch-parquet-sf10,Other,0.018930,0.161738,8.544004,-0.142808,-0.009412
tpcds-parquet-sf10,Scan / filter / project / aggregation,216.473084,125.114916,0.577970,91.358168,0.578408
tpcds-parquet-sf10,Join & build,99.951699,34.893648,0.349105,65.058051,0.411896
tpcds-parquet-sf10,Sort / TopN / window,5.654870,2.269239,0.401289,3.385631,0.021435
tpcds-parquet-sf10,Exchange & output,17.766612,18.953004,1.066776,-1.186392,-0.007511
tpcds-parquet-sf10,Set / row expansion / control,0.034920,0.000930,0.026632,0.033990,0.000215
tpcds-parquet-sf10,Other,0.232173,0.933922,4.022526,-0.701749,-0.004443
clickbench,Scan / filter / project / aggregation,345.644952,213.891436,0.618818,131.753516,0.971744
clickbench,Join & build,0.000000,0.000000,,0.000000,0.000000
clickbench,Sort / TopN / window,4.806826,0.052246,0.010869,4.754580,0.035067
clickbench,Exchange & output,12.795789,13.643673,1.066263,-0.847884,-0.006254
clickbench,Set / row expansion / control,0.000696,0.000000,0.000000,0.000696,0.000005
clickbench,Other,0.000000,0.076255,,-0.076255,-0.000562
overall,Scan / filter / project / aggregation,606.884886,377.187845,0.621515,229.697041,0.744065
overall,Join & build,114.884905,41.528688,0.361481,73.356217,0.237625
overall,Sort / TopN / window,10.487688,2.351531,0.224218,8.136157,0.026356
overall,Exchange & output,33.416116,35.020378,1.048009,-1.604262,-0.005197
overall,Set / row expansion / control,0.042312,0.000930,0.021980,0.041382,0.000134
overall,Other,0.251103,1.171915,4.667069,-0.920812,-0.002983
