suite,query,nitro_ms,trino_ms,ratio
clickbench,q01,23.692000,100.254000,0.236320
clickbench,q02,48.057000,212.554000,0.226093
clickbench,q03,369.305000,814.957000,0.453159
clickbench,q04,240.347000,378.303000,0.635329
clickbench,q05,2334.936000,2705.355000,0.863079
clickbench,q06,5006.269000,5958.457000,0.840196
clickbench,q07,255.343000,423.128000,0.603465
clickbench,q08,39.769000,212.315000,0.187311
clickbench,q09,3203.495000,5099.716000,0.628171
clickbench,q10,5119.151000,8165.884000,0.626895
clickbench,q11,742.018000,922.099000,0.804705
clickbench,q12,993.097000,988.151000,1.005005
clickbench,q13,4336.366000,5615.181000,0.772258
clickbench,q14,6379.556000,8065.745000,0.790944
clickbench,q15,4733.466000,6079.154000,0.778639
clickbench,q16,3386.490000,3490.145000,0.970301
clickbench,q17,10709.251000,14210.365000,0.753623
clickbench,q18,10947.247000,14473.855000,0.756346
clickbench,q19,20971.286000,23465.186000,0.893719
clickbench,q20,133.170000,464.541000,0.286670
clickbench,q21,5559.751000,11935.119000,0.465831
clickbench,q22,6967.643000,9570.707000,0.728018
clickbench,q23,10248.502000,16632.283000,0.616181
clickbench,q24,19163.266000,30458.835000,0.629153
clickbench,q25,2181.539000,2877.062000,0.758252
clickbench,q26,1477.218000,2233.287000,0.661455
clickbench,q27,2191.608000,2846.874000,0.769830
clickbench,q28,7761.368000,10975.813000,0.707134
clickbench,q29,18201.867000,54228.862000,0.335649
clickbench,q30,247.197000,19068.510000,0.012964
clickbench,q31,3950.176000,5309.459000,0.743988
clickbench,q32,4608.444000,5457.711000,0.844391
clickbench,q33,18790.069000,23313.672000,0.805968
clickbench,q34,20849.993000,28345.109000,0.735576
clickbench,q35,20352.889000,29199.862000,0.697020
clickbench,q36,4423.152000,7471.811000,0.591979
clickbench,q37,199.576000,311.484000,0.640726
clickbench,q38,113.814000,203.225000,0.560039
clickbench,q39,102.040000,154.464000,0.660607
clickbench,q40,391.636000,433.127000,0.904206
clickbench,q41,35.648000,86.740000,0.410975
clickbench,q42,72.238000,120.248000,0.600742
clickbench,q43,48.562000,95.710000,0.507387
tpcds,q01,290.250000,410.813000,0.706526
tpcds,q02,462.475000,579.806000,0.797637
tpcds,q03,114.297000,1541.039000,0.074169
tpcds,q04,5503.903000,10734.265000,0.512741
tpcds,q05,300.412000,2112.336000,0.142218
tpcds,q06,294.315000,829.131000,0.354968
tpcds,q07,600.720000,1647.995000,0.364516
tpcds,q08,309.530000,883.021000,0.350535
tpcds,q09,2428.673000,5316.290000,0.456836
tpcds,q10,364.797000,857.294000,0.425521
tpcds,q11,2537.866000,5136.587000,0.494076
tpcds,q12,96.730000,209.236000,0.462301
tpcds,q13,1198.880000,2666.510000,0.449606
tpcds,q14a,10705.883000,12735.494000,0.840634
tpcds,q14b,7728.170000,9382.386000,0.823689
tpcds,q15,164.234000,201.763000,0.813995
tpcds,q16,248.930000,1514.311000,0.164385
tpcds,q17,657.983000,1477.386000,0.445370
tpcds,q18,548.268000,1050.706000,0.521809
tpcds,q19,261.276000,896.248000,0.291522
tpcds,q20,65.664000,77.488000,0.847409
tpcds,q21,260.707000,1317.452000,0.197887
tpcds,q22,14415.963000,17381.869000,0.829368
tpcds,q23a,17364.183000,19572.079000,0.887192
tpcds,q23b,17787.087000,20229.441000,0.879267
tpcds,q24a,705.148000,1838.246000,0.383598
tpcds,q24b,705.663000,1739.084000,0.405767
tpcds,q25,508.055000,1620.747000,0.313470
tpcds,q26,300.364000,633.719000,0.473970
tpcds,q27,632.714000,1421.489000,0.445107
tpcds,q28,1755.289000,3960.701000,0.443176
tpcds,q29,683.579000,1690.998000,0.404246
tpcds,q30,185.240000,249.126000,0.743559
tpcds,q31,728.836000,3536.659000,0.206080
tpcds,q32,55.322000,257.533000,0.214815
tpcds,q33,493.147000,1149.102000,0.429159
tpcds,q34,382.685000,963.168000,0.397319
tpcds,q35,639.071000,1181.146000,0.541060
tpcds,q36,747.210000,1477.479000,0.505733
tpcds,q37,577.901000,1909.154000,0.302700
tpcds,q38,1189.759000,2187.188000,0.543967
tpcds,q39a,1046.293000,14248.582000,0.073431
tpcds,q39b,1009.944000,17832.613000,0.056635
tpcds,q40,69.141000,1025.073000,0.067450
tpcds,q41,7.091000,57.956000,0.122351
tpcds,q42,122.658000,1602.425000,0.076545
tpcds,q43,290.352000,1138.668000,0.254993
tpcds,q44,575.990000,1999.943000,0.288003
tpcds,q45,146.950000,306.224000,0.479877
tpcds,q46,712.508000,1768.111000,0.402977
tpcds,q47,11504.877000,13754.087000,0.836470
tpcds,q48,966.910000,2224.986000,0.434569
tpcds,q49,822.774000,1414.112000,0.581831
tpcds,q50,506.605000,1251.406000,0.404829
tpcds,q51,3828.453000,8085.878000,0.473474
tpcds,q52,129.194000,1319.547000,0.097908
tpcds,q53,269.919000,756.130000,0.356974
tpcds,q54,278.399000,1009.553000,0.275765
tpcds,q55,143.011000,696.810000,0.205237
tpcds,q56,482.975000,876.739000,0.550877
tpcds,q57,4459.382000,5950.448000,0.749420
tpcds,q58,363.229000,942.648000,0.385328
tpcds,q59,1976.211000,3036.215000,0.650880
tpcds,q60,667.445000,1110.052000,0.601274
tpcds,q61,587.454000,1771.691000,0.331578
tpcds,q62,232.708000,463.654000,0.501900
tpcds,q63,258.544000,806.409000,0.320612
tpcds,q64,3020.361000,7424.382000,0.406816
tpcds,q65,2748.132000,4174.828000,0.658262
tpcds,q66,313.889000,828.828000,0.378714
tpcds,q67,20460.974000,22659.694000,0.902968
tpcds,q68,537.493000,1535.931000,0.349946
tpcds,q69,422.758000,792.123000,0.533702
tpcds,q70,1239.236000,2255.363000,0.549462
tpcds,q71,243.892000,667.101000,0.365600
tpcds,q72,4492.070000,21695.402000,0.207052
tpcds,q73,270.446000,781.398000,0.346105
tpcds,q74,2266.693000,3599.828000,0.629667
tpcds,q75,1995.513000,4515.696000,0.441906
tpcds,q76,712.406000,1097.397000,0.649178
tpcds,q77,307.264000,1186.823000,0.258896
tpcds,q78,6368.474000,10024.017000,0.635322
tpcds,q79,682.455000,1465.514000,0.465676
tpcds,q80,492.428000,3194.603000,0.154144
tpcds,q81,262.837000,370.641000,0.709142
tpcds,q82,526.092000,1677.694000,0.313580
tpcds,q83,143.888000,156.833000,0.917460
tpcds,q84,118.499000,153.863000,0.770159
tpcds,q85,472.677000,588.501000,0.803188
tpcds,q86,345.987000,433.687000,0.797780
tpcds,q87,1120.314000,2182.232000,0.513380
tpcds,q88,1046.715000,4103.085000,0.255104
tpcds,q89,371.149000,1848.506000,0.200783
tpcds,q90,57.458000,304.792000,0.188515
tpcds,q91,93.016000,113.506000,0.819481
tpcds,q92,58.219000,331.743000,0.175494
tpcds,q93,1765.704000,2100.722000,0.840522
tpcds,q94,90.916000,720.480000,0.126188
tpcds,q95,182.831000,1899.248000,0.096265
tpcds,q96,130.345000,617.414000,0.211114
