query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,70,63,34,42672008,294912,0,99997497,58,52,30,42526000,196626,0,99997497,76,70,28,42465232,393216,0,99997497,68,61,30,42554413,294918,0,99997497,3
q01,85,81,88,804670568,104,956306,91963093,85,80,86,804112184,104,956306,91963093,86,81,86,804930808,104,956306,91963093,85,80,86,804571186,104,956306,91963093,3
q02,194,188,411,1662645984,115090,41917202,99997497,219,214,407,1662609856,1480904,41917202,99997497,164,159,401,1662281144,128,41917202,99997497,192,187,406,1662512328,532040,41917202,99997497,3
q03,140,135,272,1194218600,310984,270472045,99997497,181,174,276,1194971392,216880,270472045,99997497,124,119,280,1200207016,585208,270472045,99997497,148,142,276,1196465669,371024,270472045,99997497,3
q04,492,488,2380,5216511616,270704,270472045,99997497,558,554,2370,5202548560,270704,270472045,99997497,562,558,2390,5245785936,270704,270472045,99997497,537,533,2380,5221615370,270704,270472045,99997497,3
q05,1048,1044,5320,7121250160,841734038,370689122,99997497,1038,1034,5290,7175715504,652305278,370689122,99997497,1016,1012,5320,7143225192,687624988,370689122,99997497,1034,1030,5310,7146730285,727221434,370689122,99997497,3
q06,113,108,233,843995216,60036,89224,99997497,121,117,234,845145912,110054,89224,99997497,119,109,235,844254712,10018,89224,99997497,117,111,234,844465280,60036,89224,99997497,3
q07,76,72,85,832311208,1461784,956306,91963093,72,68,85,831305512,1408,956306,91963093,70,67,85,830898864,1408,956306,91963093,72,69,85,831505194,488200,956306,91963093,3
q08,747,743,3290,7302425912,287417730,329054078,99997497,692,689,3250,7337500888,21408,329054078,99997497,671,668,3230,7319279720,31408,329054078,99997497,703,700,3256,7319735506,95823515,329054078,99997497,3
q09,1368,1364,5000,17579485192,146475912,370971280,99997497,1397,1393,4990,17588085440,185698244,370971280,99997497,1378,1375,4960,17581734152,275023116,370971280,99997497,1381,1377,4983,17583101594,202399090,370971280,99997497,3
q10,278,274,755,2137685256,1536,275325765,99997497,243,240,733,2142336848,1536,275325765,99997497,250,247,743,2143982752,13401534,275325765,99997497,257,253,743,2141334952,4468202,275325765,99997497,3
q11,301,298,944,2567587920,3244257,281554820,99997497,311,309,954,2573232448,2240,281554820,99997497,258,255,962,2568218176,2240,281554820,99997497,290,287,953,2569679514,1082912,281554820,99997497,3
q12,901,898,4490,7273019224,1536,370689122,99997497,1048,1038,4370,7138344032,572860459,370689122,99997497,885,882,4430,7103719360,575412488,370689122,99997497,944,939,4430,7171694205,382758161,370689122,99997497,3
q13,1412,1409,6500,9967651088,1453854813,641161167,99997497,1471,1468,6500,9954530424,1383632357,641161167,99997497,1421,1418,6720,9504924592,1217200788,641161167,99997497,1434,1431,6573,9809035368,1351562652,641161167,99997497,3
q14,982,979,5070,8651810808,2240,389399024,99997497,1007,1004,5160,8585222008,613643931,389399024,99997497,1025,1023,5060,8655445520,824631848,389399024,99997497,1004,1002,5096,8630826112,479426006,389399024,99997497,3
q15,634,632,3090,6456958720,271408,270472045,99997497,651,648,3080,6480078608,361408,270472045,99997497,632,630,3080,6536771480,271408,270472045,99997497,639,636,3083,6491269602,301408,270472045,99997497,3
q16,2319,2316,11740,14158046528,1565358598,641161167,99997497,2491,2488,11770,14165093408,1622421260,641161167,99997497,2444,2441,11820,14096792440,1594307673,641161167,99997497,2418,2415,11776,14139977458,1594029177,641161167,99997497,3
q17,2386,2383,11490,14130852344,1271756282,641161167,99997497,2346,2343,11520,14125543976,1477011381,641161167,99997497,2373,2369,11580,14143985136,1440219385,641161167,99997497,2368,2365,11530,14133460485,1396329016,641161167,99997497,3
q18,4603,4600,21440,27519079048,3517698226,1054400937,99997497,4471,4468,21420,27493911872,3435410501,1054400937,99997497,4616,4613,21470,27573156272,3451433750,1054400937,99997497,4563,4560,21443,27528715730,3468180825,1054400937,99997497,3
q19,91,89,158,1103753096,0,270472045,82433398,92,89,168,1103934328,0,270472045,82433398,83,80,164,1103733592,0,270472045,82433398,88,86,163,1103807005,0,270472045,82433398,3
q20,1152,1145,5780,4639796528,136293109,2623999167,99997497,1136,1133,5830,4633427984,177384610,2623999167,99997497,1052,1049,5820,4639109936,131800123,2623999167,99997497,1113,1109,5810,4637444816,148492614,2623999167,99997497,3
