# Flat self-time top-30 for q34 (idle / parked stacks excluded)
# Raw samples: 26490  Kept after filter: 26474 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         23027   87.0%
#   gc-vm                2424    9.2%
#   other                 629    2.4%
#   compiler              340    1.3%
#   jetty                  54    0.2%
#
samples    pct      leaf frame
3725       14.07  % /usr/lib/x86_64-linux-gnu/libc.so.6
2889       10.91  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1762       6.66   % jdk/internal/misc/Unsafe.getLongUnaligned
1388       5.24   % Stub Generator jbyte_disjoint_arraycopy_stub
1246       4.71   % jdk/internal/util/ArraysSupport.mismatch
1202       4.54   % io/trino/operator/FlatHash.matchInVector
1142       4.31   % io/trino/operator/FlatHash.valueIdentical
1127       4.26   % io/airlift/slice/XxHash64.hashBytes
646        2.44   % io/airlift/slice/XxHash64.update
627        2.37   % java/util/Arrays.copyOf
615        2.32   % io/trino/operator/FlatHash.rehash
562        2.12   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
517        1.95   % java/lang/Long.rotateLeft
511        1.93   % Stub Generator vectorizedMismatch_stub
456        1.72   % snappy::MemCopy64
322        1.22   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
309        1.17   % io/airlift/slice/XxHash64.finalShuffle
296        1.12   % io/trino/operator/FlatHash.addNewGroup
294        1.11   % jdk/internal/misc/Unsafe.getIntUnaligned
256        0.97   % io/airlift/slice/XxHash64.updateTail
233        0.88   % io/trino/array/LongBigArray.set
207        0.78   % io/trino/array/LongBigArray.get
182        0.69   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
166        0.63   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
162        0.61   % io/trino/operator/FlatHash.bucket
162        0.61   % io/airlift/slice/XxHash64.mix
158        0.60   % snappy::DeferMemCopy
153        0.58   % io/airlift/slice/Slices.allocate
145        0.55   % io/trino/operator/FlatGroupByHash$GetNonDictionaryGroupIdsWork.process
139        0.53   % jdk/internal/misc/Unsafe.convEndian
