suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q01,1.077679877953859,0.24489795918367346,24.0,98.0,0.3124121696010598,69.806,223.442,250.0,0.25,0.001
clickbench,q02,1.3287075279475742,0.2168141592920354,49.0,226.0,0.1320337123542207,124.92,946.122,0.3242252582472509,0.973,3.001
clickbench,q03,0.7404561240715132,0.46218487394957986,385.0,833.0,0.0907108998496294,316.766,3492.039,0.17652938824470213,0.883,5.002
clickbench,q04,0.8724940189891884,0.5483193277310925,261.0,476.0,0.0760381167800448,156.789,2061.979,0.058699999999999995,0.587,10.0
clickbench,q05,1.0626916968535072,0.8311281337047354,2387.0,2872.0,0.30802568290270543,1992.202,6467.649,0.6033449074074073,260.645,432.0
clickbench,q06,0.7946541079612287,0.8442773600668337,5053.0,5985.0,0.6869159815947004,5649.75,8224.805,1.2556511721736177,473.049,376.736
clickbench,q07,1.2679950403515259,0.8962264150943396,380.0,424.0,0.2294390438677126,144.517,629.871,0.06366666666666666,0.191,3.0
clickbench,q08,0.8204067661237413,0.18025751072961374,42.0,233.0,0.13534942092757468,130.389,963.351,0.6055871212121211,1.279,2.112
clickbench,q09,0.5543221088684948,0.7104082068818124,3324.0,4679.0,0.7142144262589237,4871.958,6821.422,0.018520748053615862,4.615,249.18
clickbench,q10,0.6004905711619165,0.719029374201788,5630.0,7830.0,0.9474327824485645,21555.48,22751.461,0.6358659411592116,286.071,449.892
clickbench,q11,0.8822679046234071,0.769307923771314,767.0,997.0,0.28794010741278203,956.791,3322.882,1.8307728392166063,15.611,8.527
clickbench,q12,0.9430560485302185,0.8736122971818958,1023.0,1171.0,0.2630179905246342,1112.655,4230.338,0.3877786659561239,4.366,11.259
clickbench,q13,0.7926120922192926,0.7774632938262869,4395.0,5653.0,0.5818782211621898,5847.392,10049.168,0.6819532081742878,262.627,385.11
clickbench,q14,0.815881004983899,0.8433420365535248,6460.0,7660.0,0.6397904926848054,8765.465,13700.524,1.5128118754668394,1136.214,751.061
clickbench,q15,0.7685278878200066,0.7838762214983713,4813.0,6140.0,,,,1.0823778602488792,482.392,445.678
clickbench,q16,1.084719259081004,0.9263356718834322,3433.0,3706.0,0.37741650681337774,3230.463,8559.411,0.7675805752926815,545.759,711.012
clickbench,q17,0.6785517167902835,0.7735849056603774,10660.0,13780.0,0.5588757072375424,10316.565,18459.498,1.105449926008373,1398.403,1265.008
clickbench,q18,0.7272161849646869,0.7948529411764705,10810.0,13600.0,0.6052184459113991,11168.214,18453.195,1.0586385817582546,1254.564,1185.073
clickbench,q19,0.7724370012454872,0.9249790444258172,22070.0,23860.0,0.5874762399609517,21512.944,36619.258,0.853258899885218,2789.881,3269.677
clickbench,q20,0.5733514352211017,0.28693790149892934,134.0,467.0,0.05677506871574828,103.63,1825.273,0.0,0.0,11.0
clickbench,q21,0.4773401034865245,0.46872676195984464,5673.0,12103.0,0.15382448311670963,3869.098,25152.68,1.448715839040012,114.45,79.001
clickbench,q22,0.6742616907822092,0.6609681137149443,6882.0,10412.0,0.20889618489236297,5820.357,27862.438,1.6720226843100188,157.441,94.162
clickbench,q23,0.5286368507846816,0.5329724155710235,10337.0,19395.0,0.05484630013600961,2911.044,53076.397,1.503885401236745,255.847,170.124
clickbench,q24,0.869552371561492,0.6022659511031604,20200.0,33540.0,,,,0.6526620219646656,481.132,737.184
clickbench,q25,0.831005249782032,0.7501730103806228,2168.0,2890.0,0.12873442463425325,827.621,6428.902,0.0945981381932608,1.443,15.254
