suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q01,64.238000,69.228000,1.077680,98.000000,24.000000,0.244898,223.442000,69.806000,0.312412,0.001000,0.250000,250.000000,8639.546000,8383.546000,0.970369
clickbench,q02,90.795000,120.640000,1.328708,226.000000,49.000000,0.216814,946.122000,124.920000,0.132034,3.001000,0.973000,0.324225,10489.125000,9401.125000,0.896274
clickbench,q03,222.001000,164.382000,0.740456,833.000000,385.000000,0.462185,3492.039000,316.766000,0.090711,5.002000,0.883000,0.176529,10220.521000,7156.329000,0.700192
clickbench,q04,119.963000,104.667000,0.872494,476.000000,261.000000,0.548319,2061.979000,156.789000,0.076038,10.000000,0.587000,0.058700,9606.338000,9766.338000,1.016656
clickbench,q05,759.989000,807.634000,1.062692,2872.000000,2387.000000,0.831128,6467.649000,1992.202000,0.308026,432.000000,260.645000,0.603345,11850.885000,11725.355000,0.989408
clickbench,q06,1121.347000,891.083000,0.794654,5985.000000,5053.000000,0.844277,8224.805000,5649.750000,0.686916,376.736000,473.049000,1.255651,10329.485000,10509.291000,1.017407
clickbench,q07,91.942000,116.582000,1.267995,424.000000,380.000000,0.896226,629.871000,144.517000,0.229439,3.000000,0.191000,0.063667,10175.531000,9375.531000,0.921380
clickbench,q08,70.114000,57.522000,0.820407,233.000000,42.000000,0.180258,963.351000,130.389000,0.135349,2.112000,1.279000,0.605587,5494.044000,10200.626000,1.856670
clickbench,q09,1444.642000,800.797000,0.554322,4679.000000,3324.000000,0.710408,6821.422000,4871.958000,0.714214,249.180000,4.615000,0.018521,9956.375000,10845.536000,1.089306
clickbench,q10,3247.643000,1950.179000,0.600491,7830.000000,5630.000000,0.719029,22751.461000,21555.480000,0.947433,449.892000,286.071000,0.635866,10297.838000,10198.214000,0.990326
clickbench,q11,232.426000,205.062000,0.882268,997.000000,767.000000,0.769308,3322.882000,956.791000,0.287940,8.527000,15.611000,1.830773,10095.210000,10103.884000,1.000859
clickbench,q12,247.928000,233.810000,0.943056,1171.000000,1023.000000,0.873612,4230.338000,1112.655000,0.263018,11.259000,4.366000,0.387779,10664.993000,6872.484000,0.644396
clickbench,q13,1184.828000,939.109000,0.792612,5653.000000,4395.000000,0.777463,10049.168000,5847.392000,0.581878,385.110000,262.627000,0.681953,10417.052000,10430.668000,1.001307
clickbench,q14,2457.313000,2004.875000,0.815881,7660.000000,6460.000000,0.843342,13700.524000,8765.465000,0.639790,751.061000,1136.214000,1.512812,10089.922000,10145.922000,1.005550
clickbench,q15,1278.802000,982.795000,0.768528,6140.000000,4813.000000,0.783876,,,,445.678000,482.392000,1.082378,10446.811000,10828.285000,1.036516
clickbench,q16,1051.343000,1140.412000,1.084719,3706.000000,3433.000000,0.926336,8559.411000,3230.463000,0.377417,711.012000,545.759000,0.767581,10780.684000,10631.558000,0.986167
clickbench,q17,3745.041000,2541.204000,0.678552,13780.000000,10660.000000,0.773585,18459.498000,10316.565000,0.558876,1265.008000,1398.403000,1.105450,10158.919000,10484.267000,1.032026
clickbench,q18,3606.310000,2622.567000,0.727216,13600.000000,10810.000000,0.794853,18453.195000,11168.214000,0.605218,1185.073000,1254.564000,1.058639,10179.890000,10430.608000,1.024629
clickbench,q19,7102.442000,5486.189000,0.772437,23860.000000,22070.000000,0.924979,36619.258000,21512.944000,0.587476,3269.677000,2789.881000,0.853259,10312.608000,10394.155000,1.007908
clickbench,q20,128.900000,73.905000,0.573351,467.000000,134.000000,0.286938,1825.273000,103.630000,0.056775,11.000000,0.000000,0.000000,8247.285000,6101.910000,0.739869
clickbench,q21,1850.869000,883.494000,0.477340,12103.000000,5673.000000,0.468727,25152.680000,3869.098000,0.153824,79.001000,114.450000,1.448716,11032.437000,10266.815000,0.930603
clickbench,q22,1621.983000,1093.641000,0.674262,10412.000000,6882.000000,0.660968,27862.438000,5820.357000,0.208896,94.162000,157.441000,1.672023,10865.097000,10571.849000,0.973010
clickbench,q23,3024.093000,1598.647000,0.528637,19395.000000,10337.000000,0.532972,53076.397000,2911.044000,0.054846,170.124000,255.847000,1.503885,10381.444000,10200.792000,0.982599
clickbench,q24,6129.548000,5329.963000,0.869552,33540.000000,20200.000000,0.602266,,,,737.184000,481.132000,0.652662,10843.404000,12055.271000,1.111761
clickbench,q25,485.163000,403.173000,0.831005,2890.000000,2168.000000,0.750173,6428.902000,827.621000,0.128734,15.254000,1.443000,0.094598,9184.551000,7744.551000,0.843215
clickbench,q26,352.070000,291.187000,0.827071,2140.000000,1510.000000,0.705607,4013.062000,448.089000,0.111658,1.000000,8.798000,8.798000,9888.737000,4384.737000,0.443407
clickbench,q27,512.671000,374.118000,0.729743,2880.000000,2150.000000,0.746528,6428.664000,816.610000,0.127026,1.001000,0.506000,0.505495,9788.787000,8695.845000,0.888348
clickbench,q28,1706.522000,1142.010000,0.669203,10693.000000,7642.000000,0.714673,27445.849000,1464.573000,0.053362,83.398000,29.701000,0.356136,10000.903000,9916.357000,0.991546
clickbench,q29,8769.156000,2984.527000,0.340344,53830.000000,18809.000000,0.349415,143952.109000,12730.229000,0.088434,1268.546000,891.212000,0.702546,11097.944000,11360.231000,1.023634
clickbench,q30,4182.148000,178.953000,0.042790,21185.000000,251.000000,0.011848,70388.609000,233.437000,0.003316,9.108000,0.214000,0.023496,10012.148000,4896.312000,0.489037
clickbench,q31,1661.616000,1336.574000,0.804382,4922.000000,3791.000000,0.770215,11499.575000,5415.587000,0.470938,233.894000,167.190000,0.714811,10619.751000,10742.941000,1.011600
clickbench,q32,1904.618000,1845.230000,0.968819,5010.000000,4348.000000,0.867864,13097.935000,7871.250000,0.600954,511.737000,504.100000,0.985076,10385.970000,10403.042000,1.001644
clickbench,q33,11806.547000,10119.656000,0.857122,22560.000000,18859.000000,0.835949,,,,4848.123000,4205.408000,0.867430,10373.999000,11183.155000,1.077998
clickbench,q34,8502.787000,6586.668000,0.774648,28640.000000,21060.000000,0.735335,68155.409000,19274.824000,0.282807,3561.141000,3776.981000,1.060610,10961.902000,12190.809000,1.112107
clickbench,q35,12082.108000,8076.136000,0.668438,28640.000000,20580.000000,0.718575,68827.701000,23727.412000,0.344736,3794.419000,3833.145000,1.010206,10939.650000,12218.639000,1.116913
clickbench,q36,2473.888000,1622.521000,0.655859,7220.000000,4580.000000,0.634349,8337.765000,4401.656000,0.527918,321.769000,400.677000,1.245232,10460.033000,10320.247000,0.986636
clickbench,q37,138.974000,162.864000,1.171903,308.000000,203.000000,0.659091,1168.878000,664.998000,0.568920,12.002000,0.988000,0.082320,8939.148000,9643.148000,1.078755
clickbench,q38,103.307000,83.263000,0.805976,203.000000,116.000000,0.571429,728.432000,407.714000,0.559715,7.002000,0.877000,0.125250,6302.409000,5566.409000,0.883219
clickbench,q39,93.970000,92.651000,0.985964,154.000000,100.000000,0.649351,528.623000,321.730000,0.608619,3.002000,1.132000,0.377082,5753.535000,5209.535000,0.905449
clickbench,q40,201.331000,191.349000,0.950420,422.000000,418.000000,0.990521,1807.727000,1230.726000,0.680814,3.861000,2.180000,0.564621,7751.943000,8999.943000,1.160992
