query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,484,480,2200,459895472,11232,564969194,59986052,465,461,2190,460214872,11232,564969194,59986052,458,455,2190,459246936,11232,564969194,59986052,481,477,2190,458712504,11232,564969194,59986052,454,451,2180,458786560,11232,564969194,59986052,468,464,2190,459371268,11232,564969194,59986052,5
q02,235,231,410,878607176,22671128,149023589,18200060,286,281,392,876628232,31059461,149023589,18200060,229,225,383,874935632,16804442,149023589,18200060,230,226,374,874059736,24478980,149023589,18200060,218,214,373,873730800,32734069,149023589,18200060,239,235,386,875592315,25549616,149023589,18200060,5
q03,401,398,1390,888125336,29948904,741230553,76486052,447,443,1420,887879760,28655400,741230553,76486052,374,372,1390,885636944,29677016,741230553,76486052,387,384,1380,887826280,30200248,741230553,76486052,404,402,1390,885327488,29320888,741230553,76486052,402,399,1394,886959161,29560491,741230553,76486052,5
q04,546,543,2540,3552689000,16755936,371999119,74986052,595,592,2450,3588618296,18323136,371999119,74986052,550,547,2450,3575930144,37147334,371999119,74986052,574,571,2490,3589450176,45890078,371999119,74986052,514,511,2450,3569493608,18099288,371999119,74986052,555,552,2476,3575236244,27243154,371999119,74986052,5
q05,512,508,1770,1120689736,33828496,786163485,76586082,506,503,1770,1123602176,35665208,786163485,76586082,471,467,1770,1121978776,51519455,786163485,76586082,455,452,1760,1118739136,41573408,786163485,76586082,450,446,1740,1117470056,33811608,786163485,76586082,478,475,1762,1120495976,39279635,786163485,76586082,5
q06,190,188,736,354364536,104,511186026,59986052,223,221,741,353802368,104,511186026,59986052,187,185,731,353544184,600024,511186026,59986052,186,184,734,352850128,104,511186026,59986052,177,175,736,353450400,104,511186026,59986052,192,190,735,353602323,120088,511186026,59986052,5
q07,475,471,1560,971068896,32142213,854121956,76586102,526,511,1550,968094600,31590501,854121956,76586102,448,445,1550,966531096,31567789,854121956,76586102,470,466,1560,966296216,31725725,854121956,76586102,468,464,1550,965196240,32268997,854121956,76586102,477,471,1554,967437409,31859045,854121956,76586102,5
q08,674,669,2310,1729358736,54748950,1086522566,78586107,679,675,2310,1732428680,58988314,1086522566,78586107,645,641,2300,1731897416,56142038,1086522566,78586107,667,662,2320,1728548520,55181239,1086522566,78586107,580,576,2300,1729409752,55423126,1086522566,78586107,649,644,2308,1730328620,56096733,1086522566,78586107,5
q09,1075,1070,4330,4774723360,1135929728,1144408020,85086077,1026,1023,4340,4772482488,1250435288,1144408020,85086077,1031,1027,4310,4770450912,1095687851,1144408020,85086077,983,980,4340,4775542576,1094948146,1144408020,85086077,1008,1004,4370,4771579136,1098638243,1144408020,85086077,1024,1020,4338,4772955694,1135127851,1144408020,85086077,5
q10,823,820,2210,3040854048,41657244,773513098,76486077,801,797,2210,3044459816,38954964,773513098,76486077,740,736,2180,3040385688,38775468,773513098,76486077,811,808,2180,3044258552,77965010,773513098,76486077,744,740,2190,3036826808,41682532,773513098,76486077,783,780,2194,3041356982,47807043,773513098,76486077,5
q11,126,122,218,426881896,3037424,137815180,16200050,126,122,221,421892736,2577472,137815180,16200050,122,118,216,428436000,5626864,137815180,16200050,117,114,217,426422384,2617472,137815180,16200050,126,122,215,423150744,5656656,137815180,16200050,123,119,217,425356752,3903177,137815180,16200050,5
q12,319,314,932,493459184,7768616,462465944,74986052,293,290,889,491525144,8061320,462465944,74986052,290,286,897,490883496,8298440,462465944,74986052,322,319,918,491168120,10909900,462465944,74986052,299,296,886,491527768,7337760,462465944,74986052,304,301,904,491712742,8475207,462465944,74986052,5
