# Flat self-time top-30 for q37 (idle / parked stacks excluded)
# Raw samples: 1558  Kept after filter: 1558 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1049   67.3%
#   compiler              390   25.0%
#   other                  67    4.3%
#   jetty                  30    1.9%
#   gc-vm                  22    1.4%
#
samples    pct      leaf frame
227        14.57  % org/weakref/nitro/parquet/JavaSkipDecode.skipDecodeDictLongs
188        12.07  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
122        7.83   % org/weakref/nitro/parquet/ColumnReader.filterDictInts
89         5.71   % /usr/lib/x86_64-linux-gnu/libc.so.6
89         5.71   % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
65         4.17   % jdk/incubator/vector/IntVector.intoArray
27         1.73   % snappy::MemCopy64
17         1.09   % snappy::DeferMemCopy
16         1.03   % org/weakref/nitro/parquet/ColumnReader.readSelectedLongs
14         0.90   % org/weakref/nitro/parquet/NitroParquetBatchSource.prospectiveProgressiveFilterCompaction
14         0.90   % jdk/incubator/vector/AbstractVector.convert0
13         0.83   % G1ParScanThreadState::trim_queue_to_threshold
13         0.83   % Stub Generator jint_disjoint_arraycopy_stub
12         0.77   % PhaseChaitin::gather_lrg_masks
11         0.71   % Stub Generator jint_fill_stub
10         0.64   % org/weakref/nitro/parquet/ColumnReader.acquirePageForSkip
9          0.58   % org/weakref/nitro/parquet/RleReader.readUleb128
8          0.51   % PhaseChaitin::elide_copy
8          0.51   % org/weakref/nitro/parquet/NitroParquetBatchSource.decodeFilterWindow
8          0.51   % PhaseChaitin::Split
8          0.51   % IndexSetIterator::advance_and_next
7          0.45   % org/weakref/nitro/parquet/RleReader.read
7          0.45   % org/weakref/nitro/parquet/NitroParquetBatchSource.gatherInt
7          0.45   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
6          0.39   % org/weakref/nitro/parquet/RleReader.readBitPacked
5          0.32   % PhaseChaitin::post_allocate_copy_removal
5          0.32   % PhaseCCP::transform
5          0.32   % Stub Generator jbyte_fill_stub
5          0.32   % Type::Initialize_shared(Compile*)::{lambda(void const*, void const*)#1}::_FUN
5          0.32   % PhaseChaitin::interfere_with_live
