query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,44,38,24,42830200,65536,0,99997497,41,36,23,43184008,104,0,99997497,42,37,22,42531184,104,0,99997497,38,33,22,42977008,104,0,99997497,36,31,20,42854072,131072,0,99997497,40,35,22,42875294,39384,0,99997497,5
q01,62,57,88,805730528,104,947542,91963093,107,102,87,805329200,32768,947542,91963093,90,85,87,805403904,104,947542,91963093,57,53,83,805164584,104,947542,91963093,59,54,86,805089784,104,947542,91963093,75,70,86,805343600,6636,947542,91963093,5
q02,131,126,410,1664262272,230180,41874611,99997497,128,123,407,1662957696,133299,41874611,99997497,136,131,421,1662881736,36418,41874611,99997497,114,109,434,1663133224,1370842,41874611,99997497,117,112,432,1662998624,115090,41874611,99997497,125,120,420,1663246710,377165,41874611,99997497,5
q03,87,83,297,1194763856,339656,270436631,99997497,89,84,289,1194969568,1235985,270436631,99997497,103,99,295,1195659176,618001,270436631,99997497,90,86,290,1194278136,188208,270436631,99997497,87,83,287,1194964184,188208,270436631,99997497,91,87,291,1194926984,514011,270436631,99997497,5
q04,561,554,2400,5217121936,191200,270436631,99997497,530,526,2340,5218833528,270704,270436631,99997497,526,523,2330,5225505872,13472640,270436631,99997497,530,527,2350,5237850368,180704,270436631,99997497,513,509,2280,5228228376,180704,270436631,99997497,532,527,2340,5225508016,2859190,270436631,99997497,5
q05,992,978,5220,6732017472,462225700,370610583,99997497,1019,1016,5210,6708981920,530728317,370610583,99997497,963,960,5220,6749565272,381186228,370610583,99997497,998,995,5270,6760658296,318902070,370610583,99997497,1008,1005,5200,6698992472,546907413,370610583,99997497,996,990,5224,6730043086,447989945,370610583,99997497,5
q06,67,64,280,841581056,110054,73046,99997497,74,71,278,842173064,600234,73046,99997497,77,74,274,841566736,150054,73046,99997497,79,76,279,841366848,104,73046,99997497,102,99,273,841384640,100054,73046,99997497,79,76,276,841614468,192100,73046,99997497,5
q07,50,47,74,831233288,1408,947542,91963093,78,75,72,831181256,1408,947542,91963093,89,84,73,831281832,328,947542,91963093,53,50,73,831392128,1408,947542,91963093,53,50,74,831620480,1408,947542,91963093,64,61,73,831341796,1192,947542,91963093,5
q08,730,727,3190,7287117664,21408,328996094,99997497,813,810,3290,7325144728,287696165,328996094,99997497,718,715,3270,7324213520,678544,328996094,99997497,746,744,3320,7309778488,21408,328996094,99997497,831,828,3270,7323025712,144729185,328996094,99997497,767,764,3268,7313856022,86629342,328996094,99997497,5
q09,1432,1429,5110,17575483960,219293852,370870705,99997497,1418,1415,5100,17582493240,187589204,370870705,99997497,1445,1443,5120,17577553744,213029144,370870705,99997497,1402,1399,5080,17583291256,198209456,370870705,99997497,1440,1437,5090,17577511408,213189164,370870705,99997497,1427,1424,5100,17579266721,206262164,370870705,99997497,5
