# Flat self-time top-30 for q78 (idle / parked stacks excluded)
# Raw samples: 488050  Kept after filter: 28549 (5.8%)
# Event: wall  Interval: 5ms
#
# By thread group (after filter):
#   other               17226   60.3%
#   task-runner          9088   31.8%
#   gc-vm                1220    4.3%
#   compiler              972    3.4%
#   jetty                  43    0.2%
#
samples    pct      leaf frame
18383      64.39  % /usr/lib/x86_64-linux-gnu/libc.so.6
760        2.66   % [vdso]
501        1.75   % org/weakref/nitro/operator/GroupingState.assignPackedIntTripleGroups
444        1.56   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
310        1.09   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
310        1.09   % jdk/incubator/vector/ByteVector.fromArray0Template
213        0.75   % org/weakref/nitro/operator/GroupingState.rehashPackedIntPairTable
199        0.70   % com/google/common/util/concurrent/Futures$CallbackListener.run
197        0.69   % org/weakref/nitro/parquet/JavaSkipDecode.skipDecodeDictLongs
161        0.56   % clock_nanosleep
159        0.56   % Stub Generator jlong_disjoint_arraycopy_stub
151        0.53   % org/weakref/nitro/data/I64Vector.<init>
122        0.43   % itable stub
113        0.40   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
110        0.39   % Stub Generator jbyte_disjoint_arraycopy_stub
92         0.32   % java/util/HashMap.putVal
88         0.31   % org/weakref/nitro/operator/GroupedAggregationOperator.copyDenseOutputPosition
83         0.29   % org/weakref/nitro/operator/LongTripleJoinIndex.retainedBytes
75         0.26   % org/weakref/nitro/operator/LongTripleJoinIndex.probe
75         0.26   % org/weakref/nitro/operator/JoinBufferSupport.copyLongPositions
75         0.26   % org/weakref/nitro/operator/GroupingState.copyGroupedValuePosition
69         0.24   % java/util/Arrays.fill
66         0.23   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
66         0.23   % it/unimi/dsi/fastutil/longs/LongOpenHashSet.contains
66         0.23   % org/weakref/nitro/operator/LongTripleJoinIndex.addRow
63         0.22   % io/trino/operator/nitro/TrinoDecimalSumAggregation.readLong
62         0.22   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
60         0.21   % org/weakref/nitro/data/ErrorVector.<init>
57         0.20   % org/weakref/nitro/parquet/ColumnReader.readSelectedLongs
57         0.20   % io/trino/spi/block/VariableWidthBlock.copyPositions
