# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 18114  Kept after filter: 18112 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         15527   85.7%
#   gc-vm                1703    9.4%
#   compiler              513    2.8%
#   other                 343    1.9%
#   jetty                  26    0.1%
#
samples    pct      leaf frame
1701       9.39   % /usr/lib/x86_64-linux-gnu/libc.so.6
1568       8.66   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1160       6.40   % jdk/internal/misc/Unsafe.getLongUnaligned
794        4.38   % org/weakref/nitro/operator/FlatGroupingTable.identical
698        3.85   % Stub Generator jbyte_disjoint_arraycopy_stub
456        2.52   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
408        2.25   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
399        2.20   % jdk/internal/util/ArraysSupport.mismatch
303        1.67   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
285        1.57   % io/airlift/slice/XxHash64.hashBytes
263        1.45   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
246        1.36   % io/trino/spi/block/VariableWidthBlock.copyPositions
210        1.16   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
204        1.13   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
204        1.13   % itable stub
185        1.02   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
183        1.01   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
181        1.00   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
177        0.98   % org/weakref/nitro/operator/ValueIdInterner.intern
156        0.86   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
149        0.82   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
144        0.80   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
138        0.76   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
134        0.74   % Stub Generator vectorizedMismatch_stub
109        0.60   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
104        0.57   % org/weakref/nitro/operator/FlatKeyLayout.isNull
99         0.55   % io/airlift/slice/XxHash64.finalShuffle
97         0.54   % io/trino/operator/nitro/TrinoNitroTypeBinding$SignedIntFlatKeyStorage.read
96         0.53   % io/trino/spi/block/VariableWidthBlock.isNull
92         0.51   % org/weakref/nitro/operator/FlatKeyLayout.inputFieldNull
