query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1255,1249,2540,749837248,9744720,64031982,6397064,1255,1249,2540,749837248,9744720,64031982,6397064,1
q02,843,834,2910,533679088,25106767,178123652,43489850,843,834,2910,533679088,25106767,178123652,43489850,1
q03,450,446,1760,567704136,10494968,190754100,28976040,450,446,1760,567704136,10494968,190754100,28976040,1
q04,4033,4019,16220,12426505640,576333427,1526472761,104237930,4033,4019,16220,12426505640,576333427,1526472761,104237930,1
q05,419,398,954,832844864,29632019,399173934,51933431,419,398,954,832844864,29632019,399173934,51933431,1
q06,462,458,1350,981822608,26991314,108230275,29901089,462,458,1350,981822608,26991314,108230275,29901089,1
q07,1414,1411,6410,900025088,94157934,421462421,30897340,1414,1411,6410,900025088,94157934,421462421,30897340,1
q08,460,455,1070,768300424,16242668,135575545,29874142,460,455,1070,768300424,16242668,135575545,29874142,1
q09,1619,1611,5220,5002066304,1680219,1132143355,432014910,1619,1611,5220,5002066304,1680219,1132143355,432014910,1
q10,303,296,444,899578328,14518396,65255687,44098004,303,296,444,899578328,14518396,65255687,44098004,1
q11,1510,1506,5400,3400521632,328409312,566485794,74289310,1510,1506,5400,3400521632,328409312,566485794,74289310,1
q12,141,137,212,311904384,1709976,54950599,7372615,141,137,212,311904384,1709976,54950599,7372615,1
q13,707,704,930,1223433208,10355408,553958839,31052142,707,704,930,1223433208,10355408,553958839,31052142,1
q14a,3776,3766,15780,19382679944,80309833,1471287827,348406152,3776,3766,15780,19382679944,80309833,1471287827,348406152,1
q14b,1842,1833,5870,11235298232,87529385,1219151455,261390038,1842,1833,5870,11235298232,87529385,1219151455,261390038,1
q15,193,190,254,405724888,22474704,15869357,4296049,193,190,254,405724888,22474704,15869357,4296049,1
q16,371,367,1090,853902592,48125382,128285356,28283511,371,367,1090,853902592,48125382,128285356,28283511,1
q17,550,535,836,1783170792,32818976,224646710,41088775,550,535,836,1783170792,32818976,224646710,41088775,1
q18,440,436,911,3758454704,46268996,235659830,19167910,440,436,911,3758454704,46268996,235659830,19167910,1
q19,191,187,289,395553712,16763688,228336227,29726142,191,187,289,395553712,16763688,228336227,29726142,1
q20,103,100,114,269974632,1038360,11429688,1910207,103,100,114,269974632,1038360,11429688,1910207,1
q21,395,391,542,508042928,3048692,89246756,50547667,395,391,542,508042928,3048692,89246756,50547667,1
q22,5559,5556,21270,8457315880,688263359,341435658,133285049,5559,5556,21270,8457315880,688263359,341435658,133285049,1
q23a,1543,1536,6380,6137528424,142486080,747692202,155479315,1543,1536,6380,6137528424,142486080,747692202,155479315,1
q23b,1348,1342,5750,6150454056,140395448,750171297,155979315,1348,1342,5750,6150454056,140395448,750171297,155979315,1
q24a,328,324,737,877114784,29376182,431051117,65057050,328,324,737,877114784,29376182,431051117,65057050,1
q24b,319,316,744,878481544,29402927,430548831,65057050,319,316,744,878481544,29402927,430548831,65057050,1
q25,348,339,516,1237630144,31053584,347721111,42416672,348,339,516,1237630144,31053584,347721111,42416672,1
q26,156,153,393,648239736,30537730,168762164,15986968,156,153,393,648239736,30537730,168762164,15986968,1
q27,220,217,665,889954568,34369554,391229952,30896942,220,217,665,889954568,34369554,391229952,30896942,1
q28,637,633,2540,879501352,23478828,1696844592,172805946,637,633,2540,879501352,23478828,1696844592,172805946,1
q29,342,338,511,1365650464,24940640,259070546,46398933,342,338,511,1365650464,24940640,259070546,46398933,1
q30,153,150,221,431144528,22237324,47896802,2834532,153,150,221,431144528,22237324,47896802,2834532,1
q31,299,295,839,2463578728,116515756,550415790,109933965,299,295,839,2463578728,116515756,550415790,109933965,1
q32,55,48,25,191609392,8971828,30349929,7194098,55,48,25,191609392,8971828,30349929,7194098,1
q33,186,181,354,739411976,42917912,283403290,42789204,186,181,354,739411976,42917912,283403290,42789204,1
q34,359,356,1450,413218176,17434540,78614729,29381342,359,356,1450,413218176,17434540,78614729,29381342,1
q35,535,529,1040,2030905376,35686210,70120658,53289765,535,529,1040,2030905376,35686210,70120658,53289765,1
q36,229,226,835,670982416,17915044,310451566,28976142,229,226,835,670982416,17915044,310451566,28976142,1
q37,218,216,303,516290000,4494448,113147114,90188470,218,216,303,516290000,4494448,113147114,90188470,1
q38,586,583,2320,2640335544,112461239,68924229,51608323,586,583,2320,2640335544,112461239,68924229,51608323,1
q39a,822,819,1990,2771443040,14980953,113531139,101098526,822,819,1990,2771443040,14980953,113531139,101098526,1
q39b,606,604,1190,2648724392,12476761,113531139,101098526,606,604,1190,2648724392,12476761,113531139,101098526,1
q40,98,95,96,285744664,14518524,29053209,5087808,98,95,96,285744664,14518524,29053209,5087808,1
q41,49,46,16,96418848,355300,1382758,204000,49,46,16,96418848,355300,1382758,204000,1
q42,60,58,141,511017864,9444732,190504779,28976040,60,58,141,511017864,9444732,190504779,28976040,1
q43,139,137,427,619672872,8333824,122212736,28874142,139,137,427,619672872,8333824,122212736,28874142,1
q44,219,215,666,2150865440,7552,658587196,115407964,219,215,666,2150865440,7552,658587196,115407964,1
q45,138,125,216,302116704,47033346,58748846,8224615,138,125,216,302116704,47033346,58748846,8224615,1
q46,263,260,735,786285664,78862449,252187895,29881342,263,260,735,786285664,78862449,252187895,29881342,1
q47,2205,2202,10090,12583950992,508310938,567274953,86928426,2205,2202,10090,12583950992,508310938,567274953,86928426,1
q48,514,511,947,1282436608,22871730,317326158,31044942,514,511,947,1282436608,22871730,317326158,31044942,1
q49,346,339,714,709084208,49121500,524489931,46461602,346,339,714,709084208,49121500,524489931,46461602,1
q50,244,241,514,1433591240,2601488,165826117,31822623,244,241,514,1433591240,2601488,165826117,31822623,1
q51,1790,1786,5360,11619533360,745278094,227710679,36144655,1790,1786,5360,11619533360,745278094,227710679,36144655,1
q52,66,64,145,535468208,8387712,190665971,28976040,66,64,145,535468208,8387712,190665971,28976040,1
q53,122,119,347,390738104,16721416,189347943,28976142,122,119,347,390738104,16721416,189347943,28976142,1
q54,163,158,267,1005214400,7380566,91539449,44079593,163,158,267,1005214400,7380566,91539449,44079593,1
q55,58,56,137,517151664,13067543,190665971,28976040,58,56,137,517151664,13067543,190665971,28976040,1
q56,150,146,310,855888264,54317430,280833475,39350895,150,146,310,855888264,54317430,280833475,39350895,1
q57,1259,1256,5140,6994911984,311960604,235343094,43624812,1259,1256,5140,6994911984,311960604,235343094,43624812,1
q58,251,246,419,1414081136,25284964,247758746,40434998,251,246,419,1414081136,25284964,247758746,40434998,1
q59,787,782,3040,2102386720,100510357,244854007,57894382,787,782,3040,2102386720,100510357,244854007,57894382,1
q60,195,190,457,1410769400,65731292,285762115,41051323,195,190,457,1410769400,65731292,285762115,41051323,1
q61,237,234,519,1029129984,71390889,488557396,59452784,237,234,519,1029129984,71390889,488557396,59452784,1
q62,379,375,1360,318215448,8985584,25741942,7270687,379,375,1360,318215448,8985584,25741942,7270687,1
q63,102,100,263,328801184,16723336,189306306,28976142,102,100,263,328801184,16723336,189306306,28976142,1
q64,1945,1939,1640,8125480840,335024725,963329698,105371920,1945,1939,1640,8125480840,335024725,963329698,105371920,1
q65,627,624,2580,6178756376,163778627,383417659,57850182,627,624,2580,6178756376,163778627,383417659,57850182,1
q66,181,166,323,979033096,27412088,191558126,21917785,181,166,323,979033096,27412088,191558126,21917785,1
q67,4563,4561,20970,18255647368,1918400109,216417500,28976142,4563,4561,20970,18255647368,1918400109,216417500,28976142,1
q68,189,186,506,458110032,41370828,425134257,29881342,189,186,506,458110032,41370828,425134257,29881342,1
q69,267,262,390,1441373072,21951021,61202970,42361504,267,262,390,1441373072,21951021,61202970,42361504,1
q70,332,329,1220,2286808440,28809858,262558036,57748284,332,329,1220,2286808440,28809858,262558036,57748284,1
q71,117,115,236,429613264,10924088,281048138,41614223,117,115,236,429613264,10924088,281048138,41614223,1
q72,1582,1579,3470,5085380344,424983377,610772152,151200667,1582,1579,3470,5085380344,424983377,610772152,151200667,1
q73,104,102,256,289782328,12303596,78355847,29381342,104,102,256,289782328,12303596,78355847,29381342,1
q74,542,539,2130,3602389544,379777523,391261090,74289310,542,539,2130,3602389544,379777523,391261090,74289310,1
q75,759,755,2970,5396119216,421887923,891537922,111918726,759,755,2970,5396119216,421887923,891537922,111918726,1
q76,314,307,1080,965726384,108245951,356213194,50924965,314,307,1080,965726384,108245951,356213194,50924965,1
q77,134,128,267,518153432,35546525,376559786,46679972,134,128,267,518153432,35546525,376559786,46679972,1
q78,1955,1950,7170,18970360352,1038944840,623041464,55142721,1955,1950,7170,18970360352,1038944840,623041464,55142721,1
q79,202,199,682,775112672,62634493,247158360,29381342,202,199,682,775112672,62634493,247158360,29381342,1
q80,171,165,441,1058151552,90430622,563894082,46779865,171,165,441,1058151552,90430622,563894082,46779865,1
q81,178,176,283,546795328,64838081,54450839,4275596,178,176,283,546795328,64838081,54450839,4275596,1
q82,194,193,306,731455808,4496136,146253415,86473880,194,193,306,731455808,4496136,146253415,86473880,1
q83,150,145,103,527523048,8043594,30189028,5997839,150,145,103,527523048,8043594,30189028,5997839,1
q84,133,131,121,210232992,3235756,32877076,5553452,133,131,121,210232992,3235756,32877076,5553452,1
q85,376,373,250,1121729296,4829924,131143155,12081677,376,373,250,1121729296,4829924,131143155,12081677,1
q86,151,150,469,394412808,2318448,48689221,7372615,151,150,469,394412808,2318448,48689221,7372615,1
q87,373,371,1300,2631967400,150390863,68924229,51608323,373,371,1300,2631967400,150390863,68924229,51608323,1
q88,396,392,1150,4204352656,36407602,281952686,231157544,396,392,1150,4204352656,36407602,281952686,231157544,1
q89,166,164,493,699046872,16877852,189182852,28976142,166,164,493,699046872,16877852,189182852,28976142,1
q90,54,52,60,384331984,12186024,27575603,14582732,54,52,60,384331984,12186024,27575603,14582732,1
q91,111,108,80,236274824,5597920,28931115,4190822,111,108,80,236274824,5597920,28931115,4190822,1
q92,41,39,45,283237440,7617812,84151847,14643230,41,39,45,283237440,7617812,84151847,14643230,1
q93,470,469,1380,1383386776,10836696,265661491,31676468,470,469,1380,1383386776,10836696,265661491,31676468,1
q94,99,96,94,348469672,7808852,100452103,15437440,99,96,94,348469672,7808852,100452103,15437440,1
q95,126,124,160,783010040,20378449,127913552,37030138,126,124,160,783010040,20378449,127913552,37030138,1
q96,56,55,131,494227944,2712536,35104348,28894693,56,55,131,494227944,2712536,35104348,28894693,1
q97,722,720,2090,3451996040,254302881,141517038,42837708,722,720,2090,3451996040,254302881,141517038,42837708,1
q98,196,194,353,1234715992,5240792,196746907,28976040,196,194,353,1234715992,5240792,196746907,28976040,1
q99,175,172,528,517778712,14105840,36506383,14439634,175,172,528,517778712,14105840,36506383,14439634,1
