query34: 1 iters, 298.3 ms/iter, rows-sink=43288
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
hash_join                                       1      0.965   25.52%       55       176725            0            0    55/176725          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
hash_join                                       2      0.802   21.22%       55       176725         1054            0          0/0          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
hash_join                                       1      0.479   12.68%       55       176725            0            0    55/176725          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       0      0.436   11.52%        1         1546            0            0       1/1546          0/0 values=I64Vector nulls=BooleanVector errors=-
hash_join                                       2      0.408   10.80%       55       176725            0            0    55/176725          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       3      0.375    9.91%       55       176725         1054            0          0/0          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       2      0.198    5.23%        1         1546            0            0       1/1546          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
hash_join                                       1      0.041    1.08%       55       176725            0            0    55/176725          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       2      0.025    0.65%       55       176725            0            0    55/176725          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       3      0.018    0.48%       55       176725            0            0    55/176725          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       4      0.016    0.43%       55       176725         1054            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       4      0.009    0.23%        1         1546           64            0          0/0          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       5      0.004    0.11%        1         1546           54            0          0/0          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       6      0.003    0.08%        1         1546           55            0          0/0          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       7      0.002    0.06%        1         1546           49            0          0/0          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
Total attributed cpu_ms: 3.781

