WARNING: Using incubator modules: jdk.incubator.vector
query09: 1 iters, 3125.0 ms/iter, sink=2100
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
q09.join.partsupp                               2     11.564   23.35%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.nation                                 0      5.392   10.89%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q09.join.nation                                 4      5.101   10.30%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q09.join.nation                                 2      5.076   10.25%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q09.join.nation                                 1      5.070   10.24%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q09.join.nation                                 5      2.495    5.04%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.supplier                               0      1.590    3.21%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.partsupp                               7      1.526    3.08%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 6      1.339    2.71%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.supplier                               1      1.337    2.70%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.supplier                               3      1.335    2.70%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.supplier                               7      1.201    2.43%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.supplier                               5      1.151    2.33%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.supplier                               4      1.140    2.30%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.partsupp                               9      0.467    0.94%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.partsupp                               4      0.453    0.91%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.partsupp                               6      0.441    0.89%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 2      0.431    0.87%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.partsupp                               8      0.428    0.87%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 3      0.396    0.80%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 4      0.380    0.77%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 7      0.379    0.77%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.nation                                 7      0.240    0.49%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<BinaryVector> nulls=RleVector<BooleanVector> errors=-
q09.join.part                                   2      0.123    0.25%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.part                                   0      0.102    0.21%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.orders                                 1      0.082    0.17%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.part                                   1      0.061    0.12%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.supplier                               2      0.059    0.12%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.part                                   3      0.058    0.12%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.part                                   4      0.049    0.10%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.part                                   5      0.047    0.10%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
Total attributed cpu_ms: 49.514

