WARNING: Using incubator modules: jdk.incubator.vector
query09: 1 iters, 3164.3 ms/iter, sink=2100
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
hash_join                                       2     11.416   23.60%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       0      5.275   10.91%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
hash_join                                       4      5.024   10.39%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
hash_join                                       2      5.020   10.38%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
hash_join                                       1      5.010   10.36%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
hash_join                                       5      2.154    4.45%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       7      1.850    3.83%     1387      6523226            0            0 1387/6523226          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       0      1.453    3.00%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       1      1.361    2.81%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       3      1.332    2.75%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       6      1.301    2.69%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       7      1.247    2.58%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       4      1.173    2.43%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       5      1.128    2.33%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       9      0.457    0.94%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       4      0.441    0.91%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       2      0.440    0.91%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       6      0.429    0.89%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       8      0.417    0.86%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       3      0.390    0.81%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       4      0.380    0.78%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       7      0.221    0.46%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<BinaryVector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       1      0.080    0.17%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       2      0.075    0.15%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       1      0.070    0.14%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       0      0.067    0.14%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       3      0.046    0.10%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       2      0.038    0.08%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       4      0.037    0.08%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       5      0.035    0.07%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
Total attributed cpu_ms: 48.366

