query73: 1 iters, 237.0 ms/iter, rows-sink=448
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
hash_join                                       0      0.602   25.21%       55        50039            0            0     55/50039          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
hash_join                                       1      0.595   24.90%       55        50039          306            0          0/0          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
hash_join                                       3      0.388   16.26%       55        50039            0            0     55/50039          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       0      0.305   12.78%       55        50039            0            0     55/50039          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       1      0.284   11.87%       55        50039          306            0          0/0          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       0      0.058    2.44%        1           16            0            0         1/16          0/0 values=I64Vector nulls=BooleanVector errors=-
hash_join                                       2      0.032    1.35%        1           16            0            0         1/16          0/0 values=I64Vector nulls=RleVector<BooleanVector> errors=-
hash_join                                       3      0.030    1.26%       55        50039            0            0     55/50039          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       1      0.030    1.24%       55        50039          306            0          0/0          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       0      0.028    1.17%       55        50039            0            0     55/50039          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       4      0.024    1.00%       55        50039            0            0     55/50039          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       4      0.007    0.31%        1           16            0            0         1/16          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       5      0.002    0.09%        1           16            1            0          0/0          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       6      0.002    0.07%        1           16            1            0          0/0          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       7      0.001    0.05%        1           16            0            0         1/16          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
Total attributed cpu_ms: 2.389

