query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,51,46,96,220678024,104,8613251,99997497,50,46,97,220756192,104,8613251,99997497,50,45,96,221483976,104,8613251,99997497,50,46,94,221476696,104,8613251,99997497,48,43,95,221839808,120,8613251,99997497,55,51,94,221057328,104,8613251,99997497,44,39,94,221148552,104,8613251,99997497,49,45,95,221205796,106,8613251,99997497,7
q01,79,74,195,979126600,104,9565961,91963093,110,105,198,978558552,104,9565961,91963093,92,81,195,979069488,104,9565961,91963093,71,67,200,979680936,104,9565961,91963093,73,68,197,978352920,104,9565961,91963093,70,66,197,978922232,104,9565961,91963093,95,90,196,979973744,6360,9565961,91963093,84,78,196,979097781,997,9565961,91963093,7
q02,124,120,474,2031320272,5017365,110205184,99997497,129,125,461,2030892344,1416444,110205184,99997497,146,141,467,2030853680,128,110205184,99997497,125,120,471,2030965576,128,110205184,99997497,115,110,474,2030935440,128,110205184,99997497,120,116,471,2030141840,128,110205184,99997497,159,154,472,2032356344,128,110205184,99997497,131,126,470,2031066499,919207,110205184,99997497,7
q03,120,113,363,1503798288,128,279085296,99997497,130,125,342,1504001576,128,279085296,99997497,128,123,348,1503637392,128,279085296,99997497,127,122,397,1504740832,11475982,279085296,99997497,117,112,364,1503866568,128,279085296,99997497,110,105,387,1503889216,3262615,279085296,99997497,115,110,395,1504492784,14970866,279085296,99997497,121,115,370,1504060950,4244282,279085296,99997497,7
q04,547,542,2280,5754363336,704,279085296,99997497,609,605,2250,5751066736,704,279085296,99997497,560,555,2290,5737288368,10796790,279085296,99997497,570,566,2260,5755735632,704,279085296,99997497,563,559,2280,5737127568,39118140,279085296,99997497,634,629,2250,5735928856,704,279085296,99997497,580,576,2290,5753585432,704,279085296,99997497,580,576,2271,5746442275,7131207,279085296,99997497,7
q05,1054,1049,5170,7404983744,346997749,379302373,99997497,1009,997,5160,7405310208,301440272,379302373,99997497,1092,1087,5190,7408097216,557373396,379302373,99997497,1022,1018,5190,7405374232,567465327,379302373,99997497,1416,1412,5190,7412762408,539664214,379302373,99997497,948,936,5130,7402156600,11865260,379302373,99997497,1140,1136,5180,7406114064,505830556,379302373,99997497,1097,1090,5172,7406399781,404376682,379302373,99997497,7
q06,96,91,350,635831944,730,8702475,99997497,100,95,350,636129056,1797,8702475,99997497,126,121,350,635963072,310,8702475,99997497,111,100,350,636496464,4183,8702475,99997497,96,91,348,636117264,104,8702475,99997497,92,88,347,635751256,1422,8702475,99997497,117,113,347,635974224,104,8702475,99997497,105,99,348,636037611,1235,8702475,99997497,7
q07,87,83,209,1016151904,64449,9565961,91963093,85,80,211,1016200104,1408,9565961,91963093,77,72,211,1016529848,1408,9565961,91963093,89,84,205,1016684360,1408,9565961,91963093,111,105,209,1016580296,1408,9565961,91963093,91,87,208,1016531344,1408,9565961,91963093,76,72,207,1016144560,258846,9565961,91963093,88,83,208,1016403202,47190,9565961,91963093,7
q08,1091,1086,4240,5701374216,140033714,337697959,99997497,1106,1102,4150,5696899520,279085776,337697959,99997497,1088,1083,4180,5684103880,335854896,337697959,99997497,1084,1080,4180,5691579064,254193544,337697959,99997497,1067,1063,4190,5704048416,98786506,337697959,99997497,1089,1085,4160,5700958744,269055721,337697959,99997497,1150,1145,4220,5674961064,237617920,337697959,99997497,1096,1092,4188,5693417843,230661153,337697959,99997497,7
q09,2104,2099,6850,16690801168,366765544,445117043,99997497,2099,2094,6830,16675630656,403137679,445117043,99997497,2044,2039,6810,16695377208,366682309,445117043,99997497,2050,2045,6800,16694637208,353076857,445117043,99997497,2061,2056,6810,16710571080,330048967,445117043,99997497,2039,2034,6790,16687539352,347703764,445117043,99997497,2180,2176,6870,16695643896,401916314,445117043,99997497,2082,2077,6822,16692885795,367047347,445117043,99997497,7
q10,264,259,818,2834270952,1536,290685705,99997497,321,317,811,2833755096,1536,290685705,99997497,283,279,829,2833644720,1536,290685705,99997497,260,255,817,2831545264,1536,290685705,99997497,302,297,823,2836830552,1536,290685705,99997497,285,279,815,2832314008,1536,290685705,99997497,265,261,814,2837005848,1536,290685705,99997497,282,278,818,2834195205,1536,290685705,99997497,7
q11,249,245,937,3325247016,2240,296928354,99997497,282,277,932,3328942048,2240,296928354,99997497,297,291,944,3325515024,798118,296928354,99997497,296,291,922,3323987064,2240,296928354,99997497,263,258,928,3324264584,6461425,296928354,99997497,270,266,930,3327117120,2240,296928354,99997497,294,290,928,3326037560,2240,296928354,99997497,278,274,931,3325872916,1038677,296928354,99997497,7
q12,957,952,4480,9018629192,1536,379302373,99997497,918,914,4480,9023364912,447756459,379302373,99997497,896,891,4520,9021839704,609694188,379302373,99997497,951,946,4530,9017824704,407815719,379302373,99997497,884,880,4490,9017001376,486109163,379302373,99997497,896,891,4480,9021569864,1536,379302373,99997497,919,915,4470,9020082704,1536,379302373,99997497,917,912,4492,9020044636,278768591,379302373,99997497,7
q13,1304,1300,5850,11935286528,650757174,655983570,99997497,1276,1272,5830,11955516288,974844602,655983570,99997497,1255,1249,5830,11777622288,640085050,655983570,99997497,1280,1276,5830,11822733288,980933105,655983570,99997497,1281,1276,5870,11985755024,975093920,655983570,99997497,1285,1281,5750,11790763272,891989240,655983570,99997497,1292,1288,5800,11808499168,912960185,655983570,99997497,1281,1277,5822,11868025122,860951896,655983570,99997497,7
