"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query01","avgt",1,5,536.157104,15.441742,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query02","avgt",1,5,4403.913333,30.383544,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query03","avgt",1,5,608.606594,10.843465,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query04","avgt",1,5,3899.952740,53.813523,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query05","avgt",1,5,1490.683803,59.098780,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query06","avgt",1,5,4718.963882,53.775308,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query07","avgt",1,5,1498.595285,54.977434,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query08","avgt",1,5,4978.065415,128.755797,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query09","avgt",1,5,5285.825433,153.867701,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query10","avgt",1,5,1028.362440,22.029866,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query11","avgt",1,5,10591.977671,50.186364,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query12","avgt",1,5,452.296494,10.363296,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query13","avgt",1,5,5361.323687,191.512801,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query14","avgt",1,5,23858.397160,109.453348,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query15","avgt",1,5,1903.586579,178.842985,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query16","avgt",1,5,10238.037484,1219.356751,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query17","avgt",1,5,2042.469193,2360.099128,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query18","avgt",1,5,1051.092500,54.918110,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query19","avgt",1,5,777.640078,9.635552,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query20","avgt",1,5,788.919942,15.397170,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query21","avgt",1,5,7022.648550,56.160060,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query22","avgt",1,5,3125.006217,153.424773,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query23","avgt",1,5,12229.098503,192.957401,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query24","avgt",1,5,7598.065708,244.462990,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query25","avgt",1,5,1593.877145,180.280668,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query26","avgt",1,5,802.399338,6.543328,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query27","avgt",1,5,1647.809239,31.838033,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query28","avgt",1,5,8417.452556,61.534256,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query29","avgt",1,5,1712.088692,87.358912,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query30","avgt",1,5,435.044256,24.912723,"ms/op"
