query,velox_ms
1,212
2,2610
3,170
4,1260
5,224
6,2000
7,599
8,234
9,718
10,224
11,2690
12,72
13,1200
15,101
16,5180
17,1350
18,297
19,302
20,60
21,483
22,932
23,2550
24,2110
25,1390
26,190
27,542
28,1760
29,1420
30,222
31,503
32,62
33,217
34,334
35,318
36,465
37,4170
38,656
39,687
40,145
41,10
42,145
43,500
44,806
45,102
46,584
47,2970
48,1110
49,228
50,1380
51,3150
52,151
53,303
54,356
55,164
56,221
57,1600
58,1550
59,1560
60,248
61,547
62,335
63,303
64,1370
65,1220
66,157
67,9950
68,619
69,235
70,1040
71,215
72,3760
73,351
74,1930
75,1130
76,360
77,194
78,3170
79,598
80,616
81,141
82,4190
83,33
84,134
85,333
86,196
87,661
88,258
89,396
90,81
91,59
92,64
93,408
94,2480
95,2740
96,152
97,1000
98,218
99,595
