query,velox_ms,nitro_ms,trino_ms,nitro_over_velox,trino_over_velox
1,186,323,661,1.74,3.55
2,701,878,2062,1.25,2.94
3,151,528,564,3.50,3.73
4,1230,3251,3994,2.64,3.25
5,220,878,1540,3.99,7.00
6,1960,1900,4978,0.97,2.54
7,537,1035,1522,1.93,2.83
8,232,646,5337,2.79,23.01
9,482,3906,5250,8.10,10.89
10,215,731,977,3.40,4.54
11,2540,8513,11352,3.35,4.47
12,65,680,471,10.46,7.25
13,1190,3368,5453,2.83,4.58
14,SKIP,10026,24406,-,-
15,90,483,1909,5.36,21.21
16,4650,6392,10995,1.37,2.36
17,1310,1846,1896,1.41,1.45
18,299,155,931,0.52,3.11
19,300,572,766,1.91,2.55
20,58,413,810,7.12,13.96
21,456,6412,7071,14.06,15.51
22,908,2258,2962,2.49,3.26
23,2300,9773,13192,4.25,5.74
24,829,6581,5923,7.94,7.15
25,1260,1599,1737,1.27,1.38
26,181,383,825,2.12,4.56
27,554,978,1732,1.76,3.13
28,1630,2849,8274,1.75,5.08
29,1280,1806,1865,1.41,1.46
30,197,355,454,1.80,2.31
31,486,1733,2655,3.57,5.46
32,62,353,507,5.69,8.18
33,197,1300,1462,6.60,7.42
34,331,810,880,2.45,2.66
35,299,852,1501,2.85,5.02
36,463,760,1511,1.64,3.26
37,4140,-,3311,-,0.80
38,617,1469,2251,2.38,3.65
39,619,8786,19532,14.19,31.55
40,138,1131,1690,8.20,12.24
41,10,-,29,-,2.93
42,145,321,489,2.22,3.37
43,501,703,1097,1.40,2.19
44,693,1313,1302,1.89,1.88
45,96,-,1052,-,10.96
46,572,1293,1379,2.26,2.41
47,2680,6097,12852,2.28,4.80
48,932,2555,5390,2.74,5.78
49,213,1206,2478,5.66,11.63
50,1190,2298,1874,1.93,1.57
51,3100,6010,5898,1.94,1.90
52,146,327,515,2.24,3.53
53,297,851,769,2.87,2.59
54,340,1091,1399,3.21,4.12
55,144,315,484,2.18,3.36
56,180,1289,1213,7.16,6.74
57,1320,2590,6402,1.96,4.85
58,1530,1500,5177,0.98,3.38
59,1410,1887,2560,1.34,1.82
60,211,1572,1458,7.45,6.91
61,541,1508,2229,2.79,4.12
62,304,874,690,2.88,2.27
63,298,828,732,2.78,2.45
64,1280,9000,14791,7.03,11.56
65,1160,2207,2903,1.90,2.50
66,152,1735,3030,11.41,19.93
67,8780,10859,10562,1.24,1.20
68,595,1278,1277,2.15,2.15
69,221,690,958,3.12,4.33
70,1030,1549,2526,1.50,2.45
71,188,585,1125,3.11,5.98
72,3280,9685,9784,2.95,2.98
73,313,733,732,2.34,2.34
74,1650,7585,7780,4.60,4.71
75,1070,4451,4812,4.16,4.50
76,347,677,771,1.95,2.22
77,182,581,1204,3.19,6.62
78,879,2726,3118,3.10,3.55
79,586,1464,1228,2.50,2.10
80,549,4800,5950,8.74,10.84
81,123,342,584,2.78,4.75
82,4130,-,3360,-,0.81
83,30,205,639,6.83,21.31
84,118,151,196,1.28,1.66
85,285,922,1071,3.24,3.76
86,168,213,458,1.27,2.73
87,622,1965,4715,3.16,7.58
88,183,2734,4522,14.94,24.71
89,345,858,1068,2.49,3.10
90,77,166,336,2.16,4.36
91,56,91,180,1.63,3.22
92,62,193,311,3.12,5.01
93,396,1014,873,2.56,2.20
94,2440,1873,3088,0.77,1.27
95,2440,1901,3216,0.78,1.32
96,135,320,514,2.37,3.81
97,850,2164,2662,2.55,3.13
98,190,2664,1610,14.02,8.47
99,588,1315,1284,2.24,2.18
