"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,195.276546,4.385781,"ms/op",01
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,198.565656,5.778013,"ms/op",03
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,449.398427,6.444088,"ms/op",06
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,362.800085,8.577037,"ms/op",10
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,427.085665,12.927777,"ms/op",35
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1923.467869,231.173703,"ms/op",88
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,127.711810,2.445508,"ms/op",90
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,820.111425,5.948788,"ms/op",07
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,998.159818,104.618701,"ms/op",13
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,245.395830,8.090129,"ms/op",15
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1122.171564,3.903432,"ms/op",22
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1042.182249,30.832396,"ms/op",25
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,307.362910,5.235269,"ms/op",26
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,780.109710,5.439016,"ms/op",27
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1169.175327,24.137503,"ms/op",29
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,199.651962,16.182651,"ms/op",32
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,573.545064,5.232294,"ms/op",33
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,438.420669,9.145883,"ms/op",34
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3390.808001,100.559949,"ms/op",39
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3539.792291,632.062292,"ms/op",78
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3516.992303,4250.225535,"ms/op",51
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1564.802649,1940.473487,"ms/op",38
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1171.972534,82.602903,"ms/op",87
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2157.759893,1781.159900,"ms/op",97
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,939.173858,11.346857,"ms/op",61
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,160.218674,3.677321,"ms/op",83
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,533.628157,13.521768,"ms/op",58
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,820.590755,16.907557,"ms/op",57
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1768.480738,55.109999,"ms/op",47
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,562.528475,10.223580,"ms/op",05
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1982.136918,52.293944,"ms/op",80
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,451.583077,10.383555,"ms/op",77
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,298.563500,5.263990,"ms/op",08
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,945.752284,10.210932,"ms/op",49
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,143.263057,5.138728,"ms/op",30
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,163.867702,11.866779,"ms/op",81
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3329.376641,37.057639,"ms/op",09
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2593.822479,29.617190,"ms/op",28
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,925.725475,9.143643,"ms/op",44
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2523.053227,3417.469038,"ms/op",72
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,183.210522,4.075670,"ms/op",45
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,90.310271,2.779971,"ms/op",84
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,10.352526,0.423263,"ms/op",41
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,340.369563,8.207116,"ms/op",54
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3234.398613,82.219858,"ms/op",24
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,6306.942554,8350.132968,"ms/op",23
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,4327.817638,91.707594,"ms/op",14
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,4974.090320,95.172852,"ms/op",64
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,970.475811,649.255377,"ms/op",02
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,4257.285851,972.607630,"ms/op",67
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,340.085086,11.386337,"ms/op",98
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,361.621377,16.677943,"ms/op",18
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1166.690562,43.625026,"ms/op",17
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2294.209647,42.271581,"ms/op",37
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,558.280155,19.584425,"ms/op",40
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,191.979059,2.488767,"ms/op",42
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,333.944039,5.048764,"ms/op",43
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,982.393358,163.138350,"ms/op",48
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1146.614064,66.032966,"ms/op",50
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,194.969179,3.302414,"ms/op",52
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,359.497693,4.937794,"ms/op",53
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,195.291463,2.666987,"ms/op",55
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1601.739771,27.805164,"ms/op",56
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,765.038706,20.596864,"ms/op",60
