"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query01","avgt",1,4,281.568195,17.109122,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query02","avgt",1,4,1564.564577,274.249420,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query03","avgt",1,4,129.236316,6.709072,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query04","avgt",1,4,3520.198909,119.957379,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query05","avgt",1,4,424.559042,21.107517,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query06","avgt",1,4,1878.704231,194.275606,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query07","avgt",1,4,596.817061,27.638194,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query08","avgt",1,4,497.582617,25.797661,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query09","avgt",1,4,3858.476350,76.111685,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query10","avgt",1,4,446.709845,43.639374,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query11","avgt",1,4,5454.694347,92.595170,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query12","avgt",1,4,66.785907,5.240130,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query13","avgt",1,4,2342.226022,278.060655,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query14","avgt",1,4,6537.467704,1165.945371,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query15","avgt",1,4,222.567027,11.010003,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query16","avgt",1,4,6843.270535,379.354890,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query17","avgt",1,4,1394.337914,55.364084,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query18","avgt",1,4,511.314711,53.562907,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query19","avgt",1,4,357.389492,10.442963,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query20","avgt",1,4,84.903171,3.378473,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query21","avgt",1,4,720.622272,26.815640,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query22","avgt",1,4,1947.407428,68.062757,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query23","avgt",1,4,9057.821314,1984.421460,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query24","avgt",1,4,5968.091722,230.964243,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query25","avgt",1,4,1376.093893,462.652498,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query26","avgt",1,4,242.650819,8.404770,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query27","avgt",1,4,629.776408,17.306809,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query28","avgt",1,4,2985.150131,33.339370,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query29","avgt",1,4,1380.807679,82.874782,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query30","avgt",1,4,387.885962,131.745793,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query31","avgt",1,4,957.272600,66.489085,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query32","avgt",1,4,110.274350,4.887210,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query33","avgt",1,4,357.259133,9.895393,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query34","avgt",1,4,442.186850,21.295872,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query35","avgt",1,4,684.893397,62.483785,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query36","avgt",1,4,589.973184,75.962800,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query37","avgt",1,4,4122.364854,455.290072,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query38","avgt",1,4,1245.396946,131.098740,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query39","avgt",1,4,2138.352436,217.785431,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query40","avgt",1,4,173.589241,4.477120,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query41","avgt",1,4,8.479965,0.944402,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query42","avgt",1,4,147.344940,5.650784,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query43","avgt",1,4,509.609766,38.228963,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query44","avgt",1,4,1228.598436,109.663583,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query45","avgt",1,4,200.313866,13.604371,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query46","avgt",1,4,715.188605,53.351339,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query47","avgt",1,4,4620.131714,175.955302,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query48","avgt",1,4,2211.827201,71.425914,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query49","avgt",1,4,556.398819,28.369138,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query50","avgt",1,4,2448.887605,267.302880,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query51","avgt",1,4,5552.295128,235.141827,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query52","avgt",1,4,148.469118,7.759913,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query53","avgt",1,4,329.828382,18.711966,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query54","avgt",1,4,990.514637,476.355479,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query55","avgt",1,4,150.353713,6.953657,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query56","avgt",1,4,407.603147,71.852946,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query57","avgt",1,4,2049.344710,37.016832,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query58","avgt",1,4,1729.131539,373.373984,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query59","avgt",1,4,1278.891488,55.040984,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query60","avgt",1,4,446.002218,74.787509,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query61","avgt",1,4,595.096224,24.079921,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query62","avgt",1,4,491.539492,19.206843,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query63","avgt",1,4,329.905323,20.837580,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query64","avgt",1,4,3344.381206,100.163158,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query65","avgt",1,4,1978.117999,159.124049,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query66","avgt",1,4,488.695344,12.119762,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query67","avgt",1,4,10080.607823,1727.587174,"ms/op"
