query,nitro_ms_op,trino_ms_op,nitro_trino_ratio
Q01,719.414469,754.296990,0.953755
Q02,2236.688750,,
Q03,1367.423834,848.665219,1.611264
Q04,6961.340833,,
Q05,2088.121667,,
Q06,10158.838625,8217.429583,1.236255
Q07,3228.755876,2253.132625,1.433007
Q08,3093.446292,,
Q09,10573.141813,,
Q10,1234.738375,1269.355001,0.972729
Q11,24080.988688,17438.216000,1.380932
Q12,983.157959,785.749094,1.251237
Q13,5535.749021,,
Q14,36441.290146,,
Q15,1848.097854,3172.627625,0.582513
Q16,17300.998750,,
Q18,506.495434,1658.699104,0.305357
Q19,1654.614459,1360.581813,1.216108
Q20,805.224021,1782.749542,0.451675
Q21,10224.534209,6721.316167,1.521210
Q22,4531.672855,3278.125125,1.382398
Q23,22064.912438,,
Q24,11457.399521,,
Q25,3142.736249,2793.783209,1.124903
Q26,1126.820042,1338.873104,0.841618
Q27,2663.975855,,
Q28,6043.951896,,
Q29,3897.785104,,
Q31,5271.621730,4094.177313,1.287590
Q32,713.731823,,
Q33,2570.645729,,
Q34,1627.891792,1304.865271,1.247555
Q35,1536.123021,,
Q36,3404.622438,,
Q37,11637.935750,4608.189625,2.525490
Q38,4198.421416,,
Q40,2277.302167,,
Q41,17.399397,,
Q42,1013.805011,,
Q43,1827.801333,1558.326313,1.172926
Q44,3074.406479,1974.282875,1.557227
Q45,1434.224104,,
Q46,2652.252104,2041.183187,1.299370
Q47,32158.555334,,
Q48,8001.869250,,
Q49,2869.537209,,
Q50,5897.052687,,
Q51,16422.602083,,
Q52,976.801021,,
Q53,1885.931438,,
Q54,1789.449480,,
Q55,919.105271,,
Q56,2342.723458,,
Q57,10214.131813,11281.518125,0.905386
Q58,6443.058083,,
Q59,3489.221125,,
Q60,2721.570354,,
Q61,4012.005271,,
Q62,2008.661396,,
Q63,1860.256980,,
Q65,6585.985188,4702.503000,1.400528
Q66,4292.661771,4242.618021,1.011795
Q67,41669.897042,,
Q68,2398.983417,,
Q69,1464.048416,1291.374416,1.133713
Q70,4332.507021,,
Q71,1709.717479,,
Q73,1460.943938,1122.436521,1.301583
Q74,13220.498125,12455.516771,1.061417
Q75,9881.759542,,
Q76,1502.982667,1333.993271,1.126679
Q77,1587.927083,,
Q78,15708.848730,8925.582208,1.759980
Q79,2726.958646,1836.624042,1.484767
Q80,11151.018209,,
Q82,12985.059562,6154.374583,2.109891
Q83,764.653615,,
Q84,361.784576,431.905264,0.837648
Q85,2199.912374,,
Q86,1007.615188,,
Q87,7364.680709,,
Q88,6455.869104,,
Q89,1868.559188,,
Q90,411.915778,,
Q91,131.702688,239.615796,0.549641
Q92,526.064511,,
Q93,1822.406374,1162.902834,1.567118
Q94,10974.147792,,
Q95,10059.654042,,
Q96,824.442031,,
Q97,56011.561750,,
Q98,3263.581021,3179.826167,1.026339
Q99,3383.524875,,
