"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,228.859856,10.718152,"ms/op",01
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,235.106844,6.884753,"ms/op",03
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,519.610698,12.025560,"ms/op",06
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,411.157447,25.630589,"ms/op",10
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,424.030985,6.560966,"ms/op",35
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2174.916645,20.789604,"ms/op",88
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,132.445781,1.360842,"ms/op",90
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,848.887354,7.770347,"ms/op",07
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,717.875685,34.509354,"ms/op",13
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,268.502407,9.760997,"ms/op",15
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1189.886766,27.651591,"ms/op",22
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1277.910763,255.825726,"ms/op",25
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,320.558036,2.655711,"ms/op",26
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,837.785028,15.510205,"ms/op",27
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1387.622412,263.125945,"ms/op",29
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,209.104642,2.859401,"ms/op",32
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,510.865175,3.745878,"ms/op",33
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,465.655573,23.594529,"ms/op",34
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3822.349739,380.302304,"ms/op",39
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1581.899320,93.210010,"ms/op",78
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3524.008471,140.186049,"ms/op",51
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1308.383042,153.748951,"ms/op",38
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1207.893759,211.000937,"ms/op",87
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2191.226733,836.475480,"ms/op",97
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1002.233976,13.225296,"ms/op",61
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,176.747949,1.026982,"ms/op",83
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,621.099678,2.807348,"ms/op",58
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,977.701031,80.055033,"ms/op",57
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2083.700829,109.751891,"ms/op",47
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,602.222770,13.092976,"ms/op",05
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2457.433276,93.310944,"ms/op",80
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,479.256752,12.200486,"ms/op",77
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,301.443590,3.449118,"ms/op",08
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1113.866800,104.843828,"ms/op",49
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,157.541591,1.507241,"ms/op",30
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,168.606832,4.473248,"ms/op",81
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3744.629404,21.568884,"ms/op",09
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2879.127883,16.977127,"ms/op",28
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,1139.364902,6.742098,"ms/op",44
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,2536.366258,427.322579,"ms/op",72
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,192.780071,2.900670,"ms/op",45
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,99.513303,11.054465,"ms/op",84
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,12.159495,0.271392,"ms/op",41
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,363.912608,2.079370,"ms/op",54
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,3629.914593,187.410971,"ms/op",24
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,6707.131945,327.273379,"ms/op",23
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,5073.886640,179.922627,"ms/op",14
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,5975.709625,453.226476,"ms/op",64
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,660.271001,368.213844,"ms/op",02
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,4833.005225,408.748615,"ms/op",67
"org.weakref.nitro.tpcds.BenchmarkCompiledQueries.full","avgt",1,5,368.973816,7.352876,"ms/op",98
