"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query01","avgt",1,4,300.149072,54.462368,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query02","avgt",1,4,1565.182414,282.569074,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query03","avgt",1,4,130.328312,10.143942,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query04","avgt",1,4,3544.280781,238.316526,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query05","avgt",1,4,435.593295,23.393351,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query06","avgt",1,4,2025.778236,455.859686,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query07","avgt",1,4,596.671632,7.384606,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query08","avgt",1,4,478.539822,15.183803,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query09","avgt",1,4,3873.225488,54.478284,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query10","avgt",1,4,446.167255,31.170735,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query11","avgt",1,4,5431.308294,132.039609,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query12","avgt",1,4,67.235993,4.919553,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query13","avgt",1,4,2334.068576,220.302465,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query14","avgt",1,4,6664.849924,272.055966,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query15","avgt",1,4,222.983170,35.793030,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query16","avgt",1,4,6825.679107,399.758273,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query17","avgt",1,4,1413.871712,432.453725,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query19","avgt",1,4,354.061668,12.646439,"ms/op"
