"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query02","avgt",1,1,2906.944166,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query04","avgt",1,1,5967.585125,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query05","avgt",1,1,2343.456125,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query08","avgt",1,1,8177.082916,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query33","avgt",1,1,2173.921875,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query35","avgt",1,1,2318.292625,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query40","avgt",1,1,2704.569708,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query47","avgt",1,1,26943.530417,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query96","avgt",1,1,916.519125,NaN,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query99","avgt",1,1,2145.430500,NaN,"ms/op"
