"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query01","avgt",1,4,559.924039,98.601929,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query02","avgt",1,4,4519.136560,511.484384,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query03","avgt",1,4,592.828070,5.760864,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query04","avgt",1,4,3949.614352,116.081422,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query05","avgt",1,4,1442.170542,70.762061,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query06","avgt",1,4,4841.187014,584.174451,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query07","avgt",1,4,1535.170196,88.525320,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query08","avgt",1,4,4980.815031,62.429805,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query09","avgt",1,4,5219.417327,174.617348,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query10","avgt",1,4,987.521514,84.637646,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query11","avgt",1,4,11165.963957,591.098280,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query12","avgt",1,4,461.806513,24.345593,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query13","avgt",1,4,5360.173212,422.985257,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query14","avgt",1,4,24302.764680,636.918807,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query15","avgt",1,4,1861.716860,54.391474,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query16","avgt",1,4,10210.086361,4744.070589,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query17","avgt",1,4,1866.495418,296.804266,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query18","avgt",1,4,1054.859103,41.525585,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query19","avgt",1,4,758.241006,8.898062,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query20","avgt",1,4,824.933542,23.176332,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query21","avgt",1,4,7010.957877,192.641228,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query22","avgt",1,4,3090.193949,166.452869,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query23","avgt",1,4,13093.785459,556.596594,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query24","avgt",1,4,8345.919556,394.795565,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query25","avgt",1,4,1691.440359,417.014227,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query26","avgt",1,4,814.238854,18.503026,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query27","avgt",1,4,1733.364848,52.341646,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query28","avgt",1,4,8245.895056,89.421176,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query29","avgt",1,4,1782.913998,168.122841,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query30","avgt",1,4,445.435326,35.584381,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query31","avgt",1,4,2607.228762,87.944935,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query32","avgt",1,4,505.615655,7.608016,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query33","avgt",1,4,4208.466313,72.711459,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query34","avgt",1,4,896.864412,65.230117,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query35","avgt",1,4,1469.753071,36.834623,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query36","avgt",1,4,1514.657987,38.777328,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query37","avgt",1,4,3309.990483,591.093370,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query38","avgt",1,4,2226.763462,121.126819,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query39","avgt",1,4,18459.010300,223.834281,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query40","avgt",1,4,1702.414455,119.397130,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query41","avgt",1,4,29.258285,7.902484,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query42","avgt",1,4,500.211134,15.260530,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query43","avgt",1,4,1160.012472,234.331981,"ms/op"
