query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1892,1878,6480,1911066752,34514361,564946077,59986052,1892,1878,6480,1911066752,34514361,564946077,59986052,1
q02,913,907,2050,994462440,26729766,144025097,18200060,913,907,2050,994462440,26729766,144025097,18200060,1
q03,1064,1060,3270,1078725176,97936442,732360741,76486052,1064,1060,3270,1078725176,97936442,732360741,76486052,1
q04,1154,1150,4470,3687143200,17114032,372027109,74986052,1154,1150,4470,3687143200,17114032,372027109,74986052,1
q05,965,961,3490,1184845368,50816202,778262017,76586082,965,961,3490,1184845368,50816202,778262017,76586082,1
q06,263,260,971,371100600,104,510912892,59986052,263,260,971,371100600,104,510912892,59986052,1
q07,722,717,2480,1008623224,32213357,845988800,76586102,722,717,2480,1008623224,32213357,845988800,76586102,1
q08,902,892,2530,1914243304,54802806,1086539642,78586107,902,892,2530,1914243304,54802806,1086539642,78586107,1
q09,2391,2387,6610,6622214016,1683877144,1136672683,85086077,2391,2387,6610,6622214016,1683877144,1136672683,85086077,1
q10,1046,1042,2910,3051820368,41289700,773511835,76486077,1046,1042,2910,3051820368,41289700,773511835,76486077,1
q11,214,209,514,457901136,2191752,136233689,16200050,214,209,514,457901136,2191752,136233689,16200050,1
q12,431,428,1080,702155616,8119040,462407573,74986052,431,428,1080,702155616,8119040,462407573,74986052,1
q13,1150,1148,4110,3234621648,218272771,434985406,16500000,1150,1148,4110,3234621648,218272771,434985406,16500000,1
q14,471,468,1470,471833328,24146736,774037585,61986052,471,468,1470,471833328,24146736,774037585,61986052,1
q15,417,413,1500,1044437624,4518601,1207217327,120072104,417,413,1500,1044437624,4518601,1207217327,120072104,1
q16,600,597,1590,1029902416,18871024,57863762,10100000,600,597,1590,1029902416,18871024,57863762,10100000,1
q17,720,717,3050,1843258416,34768,1042878265,121972104,720,717,3050,1843258416,34768,1042878265,121972104,1
q18,1000,997,4180,6218024408,321183421,555202066,136472104,1000,997,4180,6218024408,321183421,555202066,136472104,1
q19,546,544,1410,1504652344,107248,768931465,61986052,546,544,1410,1504652344,107248,768931465,61986052,1
q20,396,393,1020,756980224,13233243,664020270,70086077,396,393,1020,756980224,13233243,664020270,70086077,1
q21,3064,3061,10720,10045692408,397294355,1141921276,195058181,3064,3061,10720,10045692408,397294355,1141921276,195058181,1
q22,460,456,1030,1399206248,47616232,132193742,18000000,460,456,1030,1399206248,47616232,132193742,18000000,1
