suite,query,nitro_wall_ms,cork_wall_ms,wall_ratio,nitro_cpu_ms,cork_cpu_ms,cpu_ratio,nitro_allocated_bytes,cork_allocated_bytes,allocation_ratio,nitro_peak_bytes,cork_peak_bytes,peak_ratio,nitro_input_bytes,cork_input_bytes,input_bytes_ratio,nitro_input_positions,cork_input_positions,input_positions_ratio
tpch-sf10,q01,467,567,0.823633157,2196,2438,0.900738310,458368009,8042803313,0.056991075,1692138,13600249,0.124419634,564969194,565879965,0.998390523,59986052,59986052,1.000000000
tpch-sf10,q02,226,249,0.907630522,381,465,0.819354839,867895537,1500893019,0.578252764,24837815,59209764,0.419488499,149023589,148027245,1.006730815,18200060,18200060,1.000000000
tpch-sf10,q03,408,680,0.600000000,1456,2760,0.527536232,885007081,8115317243,0.109053911,29471875,458871241,0.064226895,741230553,735275273,1.008099388,76486052,76486052,1.000000000
tpch-sf10,q04,558,553,1.009041591,2564,2534,1.011838990,3597205497,6917151430,0.520041455,30507386,314240659,0.097082873,371999119,373255909,0.996632900,74986052,74986052,1.000000000
tpch-sf10,q05,457,634,0.720820189,1762,2734,0.644476957,1122169728,8508107011,0.131894172,34953348,34495568,1.013270690,786163485,780931105,1.006700181,76586082,76586082,1.000000000
tpch-sf10,q06,183,201,0.910447761,751,959,0.783107404,352888792,3429928764,0.102885167,3720548,104,35774.500000000,511186026,512687987,0.997070419,59986052,59986052,1.000000000
tpch-sf10,q07,462,487,0.948665298,1594,2034,0.783677483,987990915,6308292476,0.156617804,31819021,595895423,0.053396988,854121956,849500371,1.005440357,76586102,76586102,1.000000000
tpch-sf10,q08,637,628,1.014331210,2434,2328,1.045532646,1725962472,6880415811,0.250851477,63938692,354681039,0.180270962,1086522566,1089056895,0.997672914,78586107,78586107,1.000000000
tpch-sf10,q09,1045,1173,0.890878090,4502,5360,0.839925373,4809931062,13432793462,0.358073775,1108489366,1249581435,0.887088536,1144408020,1139578761,1.004237758,85086077,85086077,1.000000000
tpch-sf10,q10,761,810,0.939506173,2246,2594,0.865844256,3035159976,7352044950,0.412832076,46620005,82096369,0.567869268,773513098,776083111,0.996688482,76486077,76486077,1.000000000
tpch-sf10,q11,98,118,0.830508475,216,267,0.808988764,423852780,1016580561,0.416939686,3841463,21028175,0.182681712,137815180,136925931,1.006494380,16200050,16200050,1.000000000
tpch-sf10,q12,219,269,0.814126394,882,1134,0.777777778,490729420,4070579281,0.120555181,9232281,14363641,0.642753533,462465944,478792279,0.965901006,74986052,74986052,1.000000000
tpch-sf10,q13,809,761,1.063074901,3310,3338,0.991611744,3114152339,5449431193,0.571463742,92405694,73915741,1.250149058,434955439,435427774,0.998915239,16500000,16500000,1.000000000
tpch-sf10,q14,321,373,0.860589812,1132,1548,0.731266150,462478931,4245297475,0.108939111,23713752,71257356,0.332790232,774309143,776351884,0.997368795,61986052,61986052,1.000000000
tpch-sf10,q15,308,479,0.643006263,1368,2370,0.577215190,1006939184,6990157905,0.144050993,4404476,3345336,1.316601980,1207763211,1212750597,0.995887542,120072104,120072104,1.000000000
tpch-sf10,q16,192,197,0.974619289,586,581,1.008605852,889672971,1539668281,0.577834188,19783632,27979236,0.707082638,57854535,58355939,0.991407833,10100000,10100000,1.000000000
tpch-sf10,q17,664,971,0.683831102,3114,4898,0.635769702,1839905036,12063317036,0.152520657,789000,163985788,0.004811393,1042763016,1046713937,0.996225405,121972104,121972104,1.000000000
tpch-sf10,q18,862,1032,0.835271318,3640,4896,0.743464052,5714694828,12453898176,0.458867958,346199530,323345377,1.070680315,525335150,558813018,0.940091109,136472104,136472104,1.000000000
tpch-sf10,q19,291,358,0.812849162,1222,1542,0.792477302,1053266916,4741825419,0.222122669,98886,2150348,0.045986045,703829491,771370018,0.912440819,61986052,61986052,1.000000000
tpch-sf10,q20,292,380,0.768421053,895,1634,0.547735618,730007987,4848147004,0.150574639,10662946,251677426,0.042367511,665999546,666119115,0.999820499,70086077,70086077,1.000000000
tpch-sf10,q21,1353,1151,1.175499566,5454,5448,1.001101322,10384941620,16726312662,0.620874536,175797341,730189158,0.240755891,1158022913,1147191754,1.009441455,195058181,195058181,1.000000000
tpch-sf10,q22,292,306,0.954248366,787,1050,0.749523810,1181823180,2552243884,0.463052605,48829064,91499899,0.533651562,132184817,132783566,0.995490790,18000000,18000000,1.000000000
tpcds-sf10,q01,201,181,1.110497238,210,267,0.786516854,496892492,944374430,0.526160468,13941715,22144119,0.629589960,64031982,67436035,0.949521751,6397064,6397064,1.000000000
