query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1192,1186,2170,760840432,10112832,64028959,6397064,1192,1186,2170,760840432,10112832,64028959,6397064,1
q02,875,866,2760,618884992,11104279,178032376,43489850,875,866,2760,618884992,11104279,178032376,43489850,1
q03,692,688,3220,570582720,8667472,190535203,28976040,692,688,3220,570582720,8667472,190535203,28976040,1
q04,3627,3619,14590,12764440192,647039035,1666818844,104237930,3627,3619,14590,12764440192,647039035,1666818844,104237930,1
q05,378,358,857,812696456,28282091,529844906,51933431,378,358,857,812696456,28282091,529844906,51933431,1
q06,615,610,2120,984771760,27630930,108031450,29901089,615,610,2120,984771760,27630930,108031450,29901089,1
q07,965,961,4040,912116408,90283441,421291439,30897340,965,961,4040,912116408,90283441,421291439,30897340,1
q08,480,465,1500,771547504,16684304,135398808,29874142,480,465,1500,771547504,16684304,135398808,29874142,1
q09,1969,1961,6380,5007114944,2272946,1132270074,432014910,1969,1961,6380,5007114944,2272946,1132270074,432014910,1
q10,310,303,541,900221544,16732215,77293711,44098004,310,303,541,900221544,16732215,77293711,44098004,1
q11,1228,1224,4540,3431832752,466369141,566101834,74289310,1228,1224,4540,3431832752,466369141,566101834,74289310,1
q12,230,211,208,309673384,1148528,54916020,7372615,230,211,208,309673384,1148528,54916020,7372615,1
q13,695,690,919,1257161360,12915408,553220893,31052142,695,690,919,1257161360,12915408,553220893,31052142,1
q14a,3772,3761,14770,17685573864,85025876,1554624417,348406152,3772,3761,14770,17685573864,85025876,1554624417,348406152,1
q14b,1595,1587,5660,11225422352,85266934,1218031846,261390038,1595,1587,5660,11225422352,85266934,1218031846,261390038,1
q15,196,193,243,405535888,17835296,79508087,4296049,196,193,243,405535888,17835296,79508087,4296049,1
q16,410,405,1210,854012944,32388034,212679323,28283511,410,405,1210,854012944,32388034,212679323,28283511,1
q17,487,482,816,1774272472,31201576,256906462,41088775,487,482,816,1774272472,31201576,256906462,41088775,1
q18,471,468,828,3757736768,46268996,298170582,19167910,471,468,828,3757736768,46268996,298170582,19167910,1
q19,204,200,287,395757224,18150948,228181234,29726142,204,200,287,395757224,18150948,228181234,29726142,1
q20,105,100,123,270192016,1038360,99712809,1910207,105,100,123,270192016,1038360,99712809,1910207,1
q21,417,413,653,525474400,2832384,704513118,50547667,417,413,653,525474400,2832384,704513118,50547667,1
q22,5235,5233,19760,8493408864,652196675,704412694,133285049,5235,5233,19760,8493408864,652196675,704412694,133285049,1
q23a,1467,1460,6300,6010271968,125886116,995552959,155479315,1467,1460,6300,6010271968,125886116,995552959,155479315,1
q23b,1424,1418,5950,6023051000,128490001,999254102,155979315,1424,1418,5950,6023051000,128490001,999254102,155979315,1
q24a,330,326,717,877575296,40824714,510287836,65057050,330,326,717,877575296,40824714,510287836,65057050,1
q24b,339,335,710,879258240,37300285,510287836,65057050,339,335,710,879258240,37300285,510287836,65057050,1
q25,360,357,505,1241087752,36234968,402367120,42416672,360,357,505,1241087752,36234968,402367120,42416672,1
q26,152,149,364,648293064,30537730,221312087,15986968,152,149,364,648293064,30537730,221312087,15986968,1
q27,233,230,658,899814280,34369554,395552811,30896942,233,230,658,899814280,34369554,395552811,30896942,1
q28,714,710,2790,836621352,0,1697046276,172805946,714,710,2790,836621352,0,1697046276,172805946,1
q29,321,318,532,1369810568,25239640,263013269,46398933,321,318,532,1369810568,25239640,263013269,46398933,1
q30,157,154,229,434257880,25253842,47936415,2834532,157,154,229,434257880,25253842,47936415,2834532,1
q31,451,448,839,2456913528,119058739,549790410,109933965,451,448,839,2456913528,119058739,549790410,109933965,1
q32,46,43,26,192176448,7042156,186848349,7194098,46,43,26,192176448,7042156,186848349,7194098,1
q33,203,197,375,738111536,56739519,382051513,42789204,203,197,375,738111536,56739519,382051513,42789204,1
q34,314,310,1300,409553136,9649324,77822017,29381342,314,310,1300,409553136,9649324,77822017,29381342,1
q35,547,541,1000,2005593688,34465651,77092533,53289765,547,541,1000,2005593688,34465651,77092533,53289765,1
q36,224,221,852,671183664,11283992,310295873,28976142,224,221,852,671183664,11283992,310295873,28976142,1
q37,213,211,286,516111672,4494448,744543688,90188470,213,211,286,516111672,4494448,744543688,90188470,1
q38,575,572,1970,2645513464,133610111,73356802,51608323,575,572,1970,2645513464,133610111,73356802,51608323,1
q39a,828,825,1800,2753268512,12505313,1406975512,101098526,828,825,1800,2753268512,12505313,1406975512,101098526,1
q39b,670,667,1280,2657918904,14957633,1406975512,101098526,670,667,1280,2657918904,14957633,1406975512,101098526,1
q40,98,95,100,284044112,13629988,129257494,5087808,98,95,100,284044112,13629988,129257494,5087808,1
q41,48,46,17,96502304,355300,1379257,204000,48,46,17,96502304,355300,1379257,204000,1
q42,94,92,151,512263720,3303344,190332230,28976040,94,92,151,512263720,3303344,190332230,28976040,1
q43,123,119,358,619531016,8338216,122036264,28874142,123,119,358,619531016,8338216,122036264,28874142,1
q44,281,277,739,2154183120,7552,658697418,115407964,281,277,739,2154183120,7552,658697418,115407964,1
q45,103,100,201,304662328,47193394,58798056,8224615,103,100,201,304662328,47193394,58798056,8224615,1
q46,260,257,741,782503608,76180090,251427718,29881342,260,257,741,782503608,76180090,251427718,29881342,1
q47,2396,2392,11130,12563504824,509145315,566776029,86928426,2396,2392,11130,12563504824,509145315,566776029,86928426,1
q48,493,491,981,1302721912,17684802,317187284,31044942,493,491,981,1302721912,17684802,317187284,31044942,1
q49,250,243,572,709114672,62906012,669458478,46461602,250,243,572,709114672,62906012,669458478,46461602,1
q50,288,285,542,1439929032,2049176,160781167,31822623,288,285,542,1439929032,2049176,160781167,31822623,1
q51,1999,1994,6280,11626438384,614801353,227555005,36144655,1999,1994,6280,11626438384,614801353,227555005,36144655,1
q52,69,67,147,537243616,8387712,190493427,28976040,69,67,147,537243616,8387712,190493427,28976040,1
q53,138,135,403,382691032,16721416,189164071,28976142,138,135,403,382691032,16721416,189164071,28976142,1
q54,186,181,279,1005131576,7998726,231819147,44079593,186,181,279,1005131576,7998726,231819147,44079593,1
q55,64,62,145,517418704,8381040,190493427,28976040,64,62,145,517418704,8381040,190493427,28976040,1
q56,169,165,318,855867712,59258507,384017731,39350895,169,165,318,855867712,59258507,384017731,39350895,1
q57,1148,1145,4870,6944702344,331835483,282922254,43624812,1148,1145,4870,6944702344,331835483,282922254,43624812,1
q58,299,293,427,1421536872,27139742,336532481,40434998,299,293,427,1421536872,27139742,336532481,40434998,1
q59,735,731,2810,2072989928,102783976,244568532,57894382,735,731,2810,2072989928,102783976,244568532,57894382,1
q60,200,196,457,1409644064,78045742,383900983,41051323,200,196,457,1409644064,78045742,383900983,41051323,1
q61,209,205,542,1030681288,58566929,488210488,59452784,209,205,542,1030681288,58566929,488210488,59452784,1
q62,441,438,1600,322896496,12171904,25684676,7270687,441,438,1600,322896496,12171904,25684676,7270687,1
q63,110,107,273,331285776,16723336,189122462,28976142,110,107,273,331285776,16723336,189122462,28976142,1
q64,1928,1922,1680,8149888024,355396363,1317977504,105371920,1928,1922,1680,8149888024,355396363,1317977504,105371920,1
q65,679,676,2570,5878936304,203156922,383054807,57850182,679,676,2570,5878936304,203156922,383054807,57850182,1
q66,172,161,311,978751808,25923960,234424365,21917785,172,161,311,978751808,25923960,234424365,21917785,1
q67,4977,4974,23290,18254165472,2001031017,216244957,28976142,4977,4974,23290,18254165472,2001031017,216244957,28976142,1
q68,162,159,515,459865016,35359999,424475470,29881342,162,159,515,459865016,35359999,424475470,29881342,1
q69,214,209,412,1446295504,21266973,77119623,42361504,214,209,412,1446295504,21266973,77119623,42361504,1
q70,481,478,1160,2285608608,23278720,262167589,57748284,481,478,1160,2285608608,23278720,262167589,57748284,1
q71,129,125,253,430486240,14368693,362264210,41614223,129,125,253,430486240,14368693,362264210,41614223,1
q72,1449,1446,3510,5098377016,278948433,857395351,151200667,1449,1446,3510,5098377016,278948433,857395351,151200667,1
q73,99,97,263,290979072,9638380,77822017,29381342,99,97,263,290979072,9638380,77822017,29381342,1
q74,592,589,1960,3569121848,290322577,390846454,74289310,592,589,1960,3569121848,290322577,390846454,74289310,1
q75,803,798,2840,5390079320,505759365,946336104,111918726,803,798,2840,5390079320,505759365,946336104,111918726,1
q76,331,328,1120,954887216,135797368,363738147,50924965,331,328,1120,954887216,135797368,363738147,50924965,1
q77,131,125,242,517889816,38733525,483998193,46679972,131,125,242,517889816,38733525,483998193,46679972,1
q78,1967,1963,7360,19174271480,1223280088,673326154,55142721,1967,1963,7360,19174271480,1223280088,673326154,55142721,1
q79,188,185,718,775855776,52748529,246397319,29381342,188,185,718,775855776,52748529,246397319,29381342,1
q80,200,195,455,1059560696,101378296,734661268,46779865,200,195,455,1059560696,101378296,734661268,46779865,1
q81,153,151,314,551861368,64638325,58521481,4275596,153,151,314,551861368,64638325,58521481,4275596,1
